 Run: data/cwarner/test_fert4         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2005 115  25 0.020778 0.080514   2.0   2.0 0.030057 0.017281 1.48 0.88 1.48 0.88 0.001201 0.001201 0.003600 1.000 1.000  0.032
2005 116  26 0.048133 0.019038   2.1   2.0 0.030985 0.017653 1.49 0.89 1.49 0.89 0.001301 0.001301 0.003710 1.000 1.000  0.033
2005 117  27 0.051675 0.101140   2.1   2.1 0.031976 0.018771 1.50 0.90 1.50 0.90 0.002109 0.002109 0.003696 1.000 1.000  0.035
2005 118  28 0.040649 0.109305   2.2   2.2 0.032753 0.019926 1.51 0.91 1.51 0.91 0.001932 0.001932 0.003827 1.000 1.000  0.037
2005 119  29 0.043035 0.110546   2.2   2.3 0.033574 0.021111 1.52 0.92 1.52 0.92 0.002005 0.002005 0.003975 1.000 1.000  0.039
2005 120  30 0.067045 0.064906   2.3   2.4 0.034850 0.021975 1.53 0.93 1.53 0.93 0.002140 0.002140 0.004128 1.000 1.000  0.041
2005 121  31 0.069697 0.018635   2.3   2.4 0.036175 0.022410 1.54 0.94 1.54 0.94 0.001760 0.001760 0.004183 1.000 1.000  0.043
2005 122  32 0.069053 0.108434   2.4   2.5 0.037486 0.023685 1.55 0.95 1.55 0.95 0.002586 0.002586 0.004170 1.000 1.000  0.045
2005 123  33 0.060021 0.115822   2.5   2.6 0.038626 0.025006 1.56 0.96 1.56 0.96 0.002461 0.002461 0.004291 1.000 1.000  0.048
2005 124  34 0.028829 0.003203   2.5   2.6 0.039349 0.025322 1.57 0.97 1.57 0.97 0.001040 0.001040 0.004439 1.000 1.000  0.049
2005 125  35 0.053738 0.005971   2.6   2.6 0.040494 0.025687 1.58 0.98 1.58 0.98 0.001510 0.001510 0.004399 1.000 1.000  0.051
2005 126  36 0.081568 0.067402   2.6   2.7 0.042041 0.026609 1.59 0.99 1.59 0.99 0.002468 0.002468 0.004391 1.000 1.000  0.053
2005 127  37 0.074876 0.120791   2.7   2.8 0.043463 0.028045 1.60 1.00 1.60 1.00 0.002858 0.002858 0.004434 1.000 1.000  0.056
2005 128  38 0.085361 0.119751   2.8   2.9 0.045088 0.029514 1.61 1.01 1.61 1.01 0.003093 0.003093 0.004564 1.000 1.000  0.059
2005 129  39 0.095832 0.119092   2.9   3.0 0.046917 0.031017 1.62 1.02 1.62 1.02 0.003333 0.003333 0.004713 1.000 1.000  0.062
2005 130  40 0.101659 0.120652   3.0   3.2 0.048864 0.032564 1.63 1.03 1.63 1.03 0.003494 0.003494 0.004858 1.000 1.000  0.066
2005 131  41 0.129239 0.083937   3.1   3.2 0.051348 0.033821 1.64 1.04 1.64 1.04 0.003741 0.003741 0.005011 1.000 1.000  0.069
2005 132  42 0.120190 0.122101   3.2   3.4 0.053668 0.035452 1.65 1.05 1.65 1.05 0.003951 0.003951 0.005120 1.000 1.000  0.073
2005 133  43 0.123429 0.125190   3.4   3.5 0.056060 0.037135 1.66 1.06 1.66 1.06 0.004074 0.004074 0.005267 1.000 1.000  0.078
2005 134  44 0.126435 0.128320   3.5   3.6 0.058520 0.038869 1.67 1.07 1.67 1.07 0.004195 0.004195 0.005423 1.000 1.000  0.082
2005 135  45 0.137127 0.128382   3.6   3.8 0.061200 0.040645 1.68 1.08 1.68 1.08 0.004456 0.004456 0.005579 1.000 1.000  0.086
2005 136  46 0.153133 0.126573   3.8   3.9 0.064207 0.042455 1.70 1.10 1.70 1.10 0.004818 0.004818 0.005742 1.000 1.000  0.091
2005 137  47 0.161951 0.099424   3.9   4.0 0.067404 0.043999 1.71 1.11 1.71 1.11 0.004740 0.004740 0.005909 1.000 1.000  0.096
2005 138  48 0.172799 0.128462   4.1   4.1 0.070833 0.045898 1.72 1.12 1.72 1.12 0.005329 0.005329 0.006043 1.000 1.000  0.101
2005 139  49 0.189455 0.125177   4.3   4.2 0.074614 0.047814 1.73 1.13 1.73 1.13 0.005697 0.005697 0.006196 1.000 1.000  0.107
2005 140  50 0.188453 0.132317   4.5   4.4 0.078397 0.049815 1.74 1.14 1.74 1.14 0.005784 0.005784 0.006355 1.000 1.000  0.113
2005 141  51 0.219409 0.041031   4.7   4.4 0.082828 0.050852 1.75 1.15 1.75 1.15 0.005468 0.005468 0.006519 1.000 1.000  0.118
2005 142  52 0.199191 0.138135   4.9   4.5 0.086875 0.052956 1.77 1.17 1.77 1.17 0.006151 0.006151 0.006549 1.000 1.000  0.124
2005 143  53 0.216460 0.136110   5.1   4.7 0.091299 0.055091 1.78 1.18 1.78 1.18 0.006558 0.006558 0.006683 1.000 1.000  0.131
2005 144  54 0.253201 0.123553   5.4   4.8 0.096233 0.057014 1.79 1.19 1.79 1.19 0.007294 0.006857 0.006857 1.000 1.000  0.138
2005 145  55 0.223237 0.143102   5.6   4.9 0.100993 0.059350 1.80 1.20 1.80 1.20 0.007311 0.007095 0.007095 1.000 1.000  0.145
2005 146  56 0.199210 0.156099   5.8   5.1 0.105275 0.061794 1.81 1.21 1.81 1.21 0.006726 0.006726 0.007238 1.000 1.000  0.151
2005 147  57 0.220874 0.141028   6.0   5.2 0.109896 0.064041 1.82 1.22 1.82 1.22 0.006869 0.006869 0.007390 1.000 1.000  0.158
2005 148  58 0.263800 0.139530   6.3   5.4 0.115231 0.066260 1.83 1.23 1.83 1.23 0.007897 0.007553 0.007553 1.000 1.000  0.166
2005 149  59 0.277422 0.138675   6.6   5.5 0.120769 0.068443 1.84 1.24 1.85 1.25 0.008596 0.007722 0.007722 1.000 1.000  0.174
2005 150  60 0.314097 0.107290   6.9   5.6 0.126909 0.070215 1.84 1.25 1.86 1.26 0.009651 0.007912 0.007912 1.000 1.000  0.181
2005 151  61 0.275432 0.030604   7.2   5.7 0.133544 0.071670 1.86 1.27 1.87 1.27 0.008927 0.008089 0.008089 1.000 1.000  0.190
2005 152  62 0.338076 0.056847   7.5   5.7 0.140460 0.072946 1.87 1.28 1.89 1.29 0.009624 0.008192 0.008192 1.000 1.000  0.198
2005 153  63 0.328013 0.036446   7.8   5.8 0.147547 0.074123 1.88 1.29 1.90 1.30 0.009867 0.008264 0.008264 1.000 1.000  0.206
2005 154  64 0.317084 0.035232   8.1   5.8 0.154616 0.075347 1.90 1.30 1.91 1.31 0.009908 0.008293 0.008293 1.000 1.000  0.214
2005 155  65 0.322696 0.035855   8.5   5.8 0.161819 0.076560 1.91 1.32 1.92 1.32 0.010128 0.008417 0.008417 1.000 1.000  0.223
2005 156  66 0.386754 0.124652   6.6   5.9 0.120147 0.074808 1.82 1.26 1.94 1.34 0.012141 0.008450 0.008450 1.000 1.000  0.231
2005 157  67 0.375855 0.116019   7.0   6.1 0.127025 0.076515 1.82 1.26 1.95 1.35 0.022882 0.008585 0.008585 1.000 1.000  0.240
2005 158  68 0.382849 0.114635   7.4   6.2 0.134058 0.078225 1.82 1.27 1.96 1.36 0.025090 0.008743 0.008743 1.000 1.000  0.248
2005 159  69 0.389587 0.099567   7.7   6.3 0.141354 0.079826 1.83 1.27 1.98 1.38 0.027195 0.008897 0.008897 1.000 1.000  0.257
2005 160  70 0.396081 0.096676   8.1   6.4 0.148806 0.081409 1.83 1.28 1.99 1.39 0.029365 0.009035 0.009035 1.000 1.000  0.266
2005 161  71 0.197199 0.021911   8.3   6.4 0.155680 0.083676 1.87 1.31 2.00 1.40 0.026492 0.009142 0.009142 1.000 1.000  0.276
2005 162  72 0.263831 0.029315   8.6   6.4 0.162969 0.085533 1.90 1.33 2.02 1.42 0.025019 0.009146 0.009146 1.000 1.000  0.285
2005 163  73 0.254557 0.028284   8.9   6.5 0.170243 0.087403 1.92 1.35 2.03 1.43 0.023416 0.009144 0.009144 1.000 1.000  0.294
2005 164  74 0.302553 0.033617   9.2   6.5 0.177825 0.088977 1.94 1.37 2.04 1.44 0.022946 0.009157 0.009157 1.000 1.000  0.303
2005 165  75 0.425805 0.068027   9.6   6.6 0.185898 0.090054 1.94 1.37 2.06 1.46 0.025586 0.009149 0.009149 1.000 1.000  0.312
2005 166  76 0.414631 0.046070  10.0   6.6 0.194138 0.091015 1.94 1.38 2.07 1.47 0.027810 0.009202 0.009202 1.000 1.000  0.321
2005 167  77 0.439026 0.075947  10.4   6.7 0.202294 0.092131 1.94 1.38 2.08 1.48 0.031052 0.009271 0.009271 1.000 1.000  0.331
2005 168  78 0.446497 0.099725  10.9   6.8 0.210298 0.093454 1.93 1.38 2.10 1.50 0.034873 0.009327 0.009327 1.000 1.000  0.340
2005 169  79 0.274962 0.030551  11.2   6.8 0.218021 0.095162 1.95 1.40 2.11 1.51 0.034121 0.009431 0.009431 1.000 1.000  0.349
2005 170  80 0.461694 0.102458  11.6   6.9 0.226125 0.096440 1.95 1.40 2.12 1.52 0.038400 0.009382 0.009382 1.000 1.000  0.359
2005 171  81 0.471914 0.103102  12.1   7.0 0.234304 0.097697 1.94 1.39 2.13 1.53 0.043105 0.009435 0.009435 1.000 1.000  0.368
2005 172  82 0.481908 0.103117  12.6   7.1 0.242582 0.098938 1.93 1.39 2.15 1.55 0.048122 0.009519 0.009519 1.000 1.000  0.378
2005 173  83 0.491668 0.101648  13.1   7.2 0.250969 0.100149 1.92 1.39 2.16 1.56 0.053398 0.009598 0.009598 1.000 1.000  0.387
2005 174  84 0.497001 0.103706  13.6   7.3 0.259407 0.101388 1.91 1.38 2.17 1.57 0.058876 0.009678 0.009678 1.000 1.000  0.397
2005 175  85 0.473360 0.052596  14.0   7.4 0.268273 0.102275 1.91 1.39 2.19 1.59 0.063090 0.009753 0.009753 1.000 1.000  0.407
2005 176  86 0.466112 0.051790  14.5   7.4 0.277098 0.103194 1.91 1.39 2.20 1.60 0.067229 0.009744 0.009744 1.000 1.000  0.416
2005 177  87 0.495231 0.055026  15.0   7.5 0.286040 0.104000 1.91 1.39 2.21 1.61 0.072210 0.009748 0.009748 1.000 1.000  0.426
2005 178  88 0.373199 0.276796  15.4   7.8 0.292120 0.107702 1.90 1.39 2.23 1.63 0.078220 0.009781 0.009781 1.000 1.000  0.436
2005 179  89 0.363299 0.162768  15.7   7.9 0.299581 0.110405 1.90 1.39 2.24 1.64 0.082277 0.010164 0.010164 0.968 1.000  0.446
2005 180  90 0.360556 0.171146  16.1   8.1 0.307057 0.113192 1.91 1.40 2.25 1.65 0.085324 0.010263 0.010263 0.956 1.000  0.456
2005 181  91 0.371863 0.110316  16.5   8.2 0.315582 0.115142 1.92 1.40 2.24 1.64 0.083722 0.010476 0.010476 0.981 1.000  0.467
2005 182  92 0.380349 0.371043  16.8   8.6 0.321460 0.119705 1.91 1.40 2.24 1.64 0.086310 0.010441 0.010441 1.000 1.000  0.477
2005 183  93 0.381591 0.312014  17.2   8.9 0.328100 0.123695 1.90 1.39 2.23 1.63 0.087910 0.010629 0.010629 1.000 1.000  0.488
2005 184  94 0.382596 0.359540  17.6   9.2 0.334380 0.128185 1.90 1.39 2.22 1.62 0.090036 0.010770 0.010770 1.000 1.000  0.499
2005 185  95 0.292570 0.474439  17.9   9.7 0.339257 0.134391 1.90 1.38 2.22 1.62 0.092196 0.011083 0.011083 1.000 1.000  0.510
2005 186  96 0.177423 0.486055  18.1  10.2 0.343639 0.141466 1.90 1.39 2.22 1.62 0.092129 0.011456 0.011456 1.000 1.000  0.521
2005 187  97 0.145541 0.312004  18.2  10.5 0.349884 0.147168 1.92 1.40 2.21 1.61 0.087928 0.011947 0.011947 1.000 0.651  0.533
2005 188  98 0.179360 0.377282  18.4  10.9 0.355882 0.153460 1.93 1.41 2.21 1.61 0.085016 0.012290 0.012290 1.000 0.811  0.546
2005 189  99 0.154892 0.378693  18.6  11.3 0.361935 0.160064 1.95 1.42 2.21 1.61 0.081330 0.012657 0.012657 1.000 0.796  0.558
2005 190 100 0.383623 0.268938  18.9  11.5 0.370712 0.164290 1.96 1.42 2.20 1.60 0.079619 0.013003 0.013003 1.000 1.000  0.571
2005 191 101 0.348372 0.038708  19.3  11.6 0.381515 0.166409 1.98 1.44 2.19 1.59 0.073044 0.012923 0.012923 1.000 1.000  0.584
2005 192 102 0.383111 0.281918  19.7  11.9 0.390140 0.170743 1.98 1.44 2.19 1.59 0.071133 0.012959 0.012959 1.000 1.000  0.597
2005 193 103 0.309406 0.554169  20.0  12.4 0.395693 0.178308 1.98 1.44 2.18 1.58 0.072183 0.013118 0.013118 1.000 1.000  0.610
2005 194 104 0.237674 0.525398  20.2  12.9 0.401176 0.186094 1.98 1.44 2.18 1.58 0.071346 0.013268 0.013268 1.000 1.000  0.623
2005 195 105 0.301959 0.557121  20.5  13.5 0.407015 0.193873 1.98 1.44 2.18 1.58 0.071862 0.013619 0.013619 1.000 1.000  0.637
2005 196 106 0.380874 0.447191  20.9  13.9 0.414700 0.200151 1.98 1.44 2.17 1.57 0.071503 0.013962 0.013962 1.000 1.000  0.651
2005 197 107 0.216126 0.544261  21.1  14.5 0.420489 0.208583 1.99 1.44 2.17 1.57 0.069572 0.014222 0.014222 1.000 1.000  0.665
2005 198 108 0.243992 0.558162  21.4  15.0 0.426518 0.217068 2.00 1.44 2.16 1.56 0.067992 0.014513 0.014513 1.000 1.000  0.680
2005 199 109 0.269490 0.567986  21.6  15.6 0.432806 0.225565 2.00 1.44 2.16 1.56 0.066614 0.014785 0.014785 1.000 1.000  0.695
2005 200 110 0.307438 0.523183  21.9  16.1 0.439954 0.233451 2.01 1.45 2.15 1.55 0.064788 0.015035 0.015035 1.000 1.000  0.710
2005 201 111 0.221295 0.519555  22.2  16.7 0.446621 0.242025 2.02 1.45 2.15 1.55 0.061248 0.015241 0.015241 1.000 1.000  0.725
2005 202 112 0.201566 0.554524  22.4  17.2 0.452909 0.251174 2.03 1.46 2.15 1.55 0.057688 0.015436 0.015436 1.000 1.000  0.740
2005 203 113 0.172293 0.490527  22.5  17.7 0.459659 0.260043 2.04 1.47 2.14 1.54 0.052393 0.015620 0.015620 1.000 0.947  0.756
2005 204 114 0.225800 0.456594  22.8  18.2 0.467203 0.268266 2.05 1.48 2.14 1.54 0.047217 0.015767 0.015767 1.000 1.000  0.772
2005 205 115 0.269547 0.551861  23.0  18.7 0.474261 0.277096 2.06 1.48 2.14 1.54 0.043955 0.015888 0.015888 1.000 1.000  0.788
2005 206 116 0.297602 0.635746  23.3  19.3 0.480727 0.286466 2.06 1.48 2.13 1.53 0.042195 0.015836 0.015836 1.000 1.000  0.803
2005 207 117 0.964010 0.442859  24.3  19.8 0.494116 0.289037 2.03 1.46 2.13 1.53 0.052075 0.015959 0.015959 1.000 1.000  0.819
2005 208 118 0.761522 0.443928  25.1  20.2 0.505931 0.293235 2.02 1.45 2.12 1.52 0.057808 0.016014 0.016014 1.000 1.000  0.835
2005 209 119 0.825636 0.356079  25.9  20.6 0.519039 0.296192 2.01 1.44 2.12 1.52 0.063344 0.016065 0.016065 1.000 1.000  0.851
2005 210 120 1.037186 0.115243  26.9  20.7 0.535926 0.295393 1.99 1.43 2.12 1.52 0.068472 0.016087 0.016087 1.000 1.000  0.868
2005 211 121 1.519369 0.168819  28.4  20.9 0.555247 0.291737 1.95 1.40 2.11 1.51 0.084261 0.015665 0.015665 1.000 1.000  0.883
2005 212 122 1.351214 0.304593  29.8  21.2 0.571566 0.290608 1.92 1.37 2.11 1.51 0.099269 0.015190 0.015190 1.000 1.000  0.898
2005 213 123 1.587108 0.176345  31.4  21.4 0.589996 0.286864 1.88 1.34 2.10 1.50 0.117145 0.014687 0.014687 1.000 1.000  0.913
2005 214 124 1.662558 0.293087  33.0  21.6 0.607216 0.283917 1.84 1.31 2.09 1.49 0.138649 0.014272 0.014272 1.000 1.000  0.927
2005 215 125 1.554395 0.172711  34.6  21.8 0.624290 0.280701 1.80 1.29 2.09 1.49 0.156304 0.013858 0.013858 1.000 1.000  0.941
2005 216 126 1.347191 0.149688  35.9  22.0 0.639908 0.278531 1.78 1.27 2.08 1.48 0.169530 0.013449 0.013449 1.000 1.000  0.955
2006  91   1 0.000262 0.001407   1.7   0.4 0.014669 0.001973 0.89 0.48 1.29 0.69 0.008553 0.000967 0.000967 0.017 1.000  0.001
2006  92   2 0.000498 0.005720   1.7   0.4 0.015480 0.002129 0.94 0.51 1.31 0.71 0.007900 0.000967 0.000967 0.068 1.000  0.002
2006  93   3 0.001106 0.009925   1.7   0.4 0.016278 0.002309 0.99 0.54 1.32 0.72 0.007287 0.000977 0.000977 0.118 1.000  0.003
2006  94   4 0.001245 0.017172   1.7   0.4 0.017057 0.002526 1.03 0.57 1.33 0.73 0.006608 0.000997 0.000997 0.192 1.000  0.004
2006  95   5 0.001512 0.026844   1.7   0.5 0.017813 0.002803 1.08 0.59 1.33 0.73 0.005942 0.001033 0.001033 0.294 1.000  0.005
2006  96   6 0.002869 0.038318   1.7   0.5 0.018545 0.003162 1.12 0.62 1.34 0.74 0.005370 0.001090 0.001090 0.421 1.000  0.006
2006  97   7 0.005396 0.050643   1.7   0.6 0.019263 0.003615 1.16 0.64 1.35 0.75 0.004911 0.001172 0.001172 0.566 1.000  0.007
2006  98   8 0.011810 0.051342   1.7   0.6 0.020051 0.004108 1.20 0.67 1.36 0.76 0.004568 0.001280 0.001280 0.710 1.000  0.008
2006  99   9 0.011418 0.062617   1.7   0.7 0.020850 0.004698 1.24 0.69 1.37 0.77 0.004120 0.001390 0.001390 0.890 1.000  0.010
2006 100  10 0.012276 0.089878   1.7   0.8 0.021577 0.005491 1.27 0.72 1.38 0.78 0.003771 0.001520 0.001520 1.000 1.000  0.011
2006 101  11 0.014081 0.078669   1.7   0.8 0.022489 0.006286 1.31 0.74 1.38 0.78 0.003253 0.001706 0.001706 1.000 1.000  0.013
2006 102  12 0.016567 0.091936   1.7   0.9 0.023418 0.007221 1.35 0.77 1.39 0.79 0.002720 0.001865 0.001865 1.000 1.000  0.015
2006 103  13 0.017582 0.092958   1.7   1.0 0.024447 0.008239 1.40 0.80 1.40 0.80 0.002063 0.002047 0.002047 1.000 1.000  0.017
2006 104  14 0.018942 0.093790   1.8   1.1 0.024867 0.009085 1.41 0.81 1.41 0.81 0.001266 0.001266 0.002227 1.000 1.000  0.018
2006 105  15 0.025987 0.091297   1.8   1.2 0.025416 0.009947 1.42 0.82 1.42 0.82 0.001410 0.001410 0.002407 1.000 1.000  0.020
2006 106  16 0.030776 0.090793   1.8   1.3 0.026052 0.010833 1.43 0.83 1.43 0.83 0.001522 0.001522 0.002578 1.000 1.000  0.021
2006 107  17 0.041012 0.084726   1.9   1.4 0.026882 0.011718 1.44 0.84 1.44 0.84 0.001716 0.001716 0.002745 1.000 1.000  0.023
2006 108  18 0.044915 0.059486   1.9   1.5 0.027777 0.012406 1.46 0.86 1.46 0.86 0.001583 0.001583 0.002898 1.000 1.000  0.025
2006 109  19 0.048823 0.090105   2.0   1.5 0.028736 0.013373 1.47 0.87 1.47 0.87 0.001925 0.001925 0.002997 1.000 1.000  0.026
2006 110  20 0.050248 0.091031   2.0   1.6 0.029712 0.014357 1.48 0.88 1.48 0.88 0.001961 0.001961 0.003149 1.000 1.000  0.028
2006 111  21 0.057426 0.091530   2.1   1.7 0.030820 0.015378 1.49 0.89 1.49 0.89 0.002128 0.002128 0.003305 1.000 1.000  0.031
2006 112  22 0.065991 0.035816   2.1   1.8 0.032085 0.015928 1.51 0.91 1.51 0.91 0.001815 0.001815 0.003456 1.000 1.000  0.032
2006 113  23 0.067910 0.095117   2.2   1.9 0.033380 0.017020 1.52 0.92 1.52 0.92 0.002387 0.002387 0.003492 1.000 1.000  0.035
2006 114  24 0.064436 0.100496   2.3   2.0 0.034606 0.018157 1.53 0.93 1.53 0.93 0.002362 0.002362 0.003637 1.000 1.000  0.037
2006 115  25 0.081405 0.094706   2.3   2.0 0.036152 0.019300 1.54 0.94 1.54 0.94 0.002689 0.002689 0.003794 1.000 1.000  0.040
2006 116  26 0.089752 0.061801   2.4   2.1 0.037855 0.020159 1.56 0.96 1.56 0.96 0.002563 0.002563 0.003940 1.000 1.000  0.042
2006 117  27 0.073962 0.108363   2.5   2.2 0.039259 0.021419 1.57 0.97 1.57 0.97 0.002663 0.002663 0.004007 1.000 1.000  0.045
2006 118  28 0.069567 0.113792   2.6   2.3 0.040581 0.022727 1.57 0.97 1.57 0.97 0.002630 0.002630 0.004151 1.000 1.000  0.048
2006 119  29 0.064019 0.086720   2.6   2.4 0.041798 0.023764 1.58 0.98 1.58 0.98 0.002254 0.002254 0.004307 1.000 1.000  0.050
2006 120  30 0.083730 0.108736   2.7   2.5 0.043393 0.025082 1.59 0.99 1.59 0.99 0.002913 0.002913 0.004418 1.000 1.000  0.053
2006 121  31 0.075703 0.121119   2.8   2.6 0.044837 0.026510 1.60 1.00 1.60 1.00 0.002872 0.002872 0.004547 1.000 1.000  0.056
2006 122  32 0.063601 0.129383   2.9   2.8 0.046052 0.027996 1.61 1.01 1.61 1.01 0.002702 0.002702 0.004697 1.000 1.000  0.058
2006 123  33 0.076985 0.126601   2.9   2.9 0.047527 0.029505 1.62 1.02 1.62 1.02 0.002983 0.002983 0.004862 1.000 1.000  0.061
2006 124  34 0.111287 0.115813   3.1   3.0 0.049663 0.031017 1.63 1.03 1.63 1.03 0.003648 0.003648 0.005025 1.000 1.000  0.065
2006 125  35 0.138079 0.100204   3.2   3.1 0.052325 0.032452 1.64 1.04 1.64 1.04 0.004096 0.004096 0.005178 1.000 1.000  0.069
2006 126  36 0.147858 0.109420   3.3   3.2 0.055187 0.034013 1.65 1.05 1.65 1.05 0.004424 0.004424 0.005310 1.000 1.000  0.074
2006 127  37 0.156119 0.101580   3.5   3.3 0.058225 0.035518 1.67 1.07 1.67 1.07 0.004542 0.004542 0.005431 1.000 1.000  0.078
2006 128  38 0.161692 0.080068   3.7   3.4 0.061386 0.036809 1.68 1.08 1.68 1.08 0.004452 0.004452 0.005559 1.000 1.000  0.083
2006 129  39 0.175136 0.115250   3.8   3.5 0.064829 0.038515 1.69 1.09 1.69 1.09 0.005149 0.005149 0.005613 1.000 1.000  0.088
2006 130  40 0.184829 0.116883   4.0   3.6 0.068483 0.040269 1.70 1.10 1.70 1.10 0.005409 0.005409 0.005733 1.000 1.000  0.093
2006 131  41 0.176567 0.036132   4.2   3.7 0.071993 0.041107 1.72 1.12 1.72 1.12 0.004348 0.004348 0.005904 1.000 1.000  0.097
2006 132  42 0.129086 0.149166   4.3   3.8 0.074571 0.043094 1.73 1.13 1.73 1.13 0.004564 0.004564 0.005908 1.000 1.000  0.102
2006 133  43 0.141235 0.147971   4.5   4.0 0.077403 0.045111 1.73 1.13 1.73 1.13 0.004849 0.004849 0.006033 1.000 1.000  0.107
2006 134  44 0.156076 0.145944   4.6   4.1 0.080547 0.047156 1.74 1.14 1.74 1.14 0.005189 0.005189 0.006186 1.000 1.000  0.112
2006 135  45 0.209159 0.129713   4.8   4.3 0.084782 0.049158 1.76 1.16 1.76 1.16 0.006238 0.006238 0.006344 1.000 1.000  0.118
2006 136  46 0.152094 0.068351   5.0   4.3 0.087878 0.050317 1.76 1.16 1.76 1.16 0.004254 0.004254 0.006487 1.000 1.000  0.123
2006 137  47 0.127345 0.168671   5.1   4.5 0.090479 0.052592 1.77 1.17 1.77 1.17 0.004877 0.004877 0.006521 1.000 1.000  0.127
2006 138  48 0.177270 0.152726   5.3   4.6 0.094116 0.054818 1.78 1.18 1.78 1.18 0.005862 0.005862 0.006640 1.000 1.000  0.133
2006 139  49 0.255577 0.127230   5.5   4.8 0.098993 0.056715 1.79 1.19 1.79 1.19 0.007401 0.006774 0.006774 1.000 1.000  0.140
2006 140  50 0.268078 0.127528   5.8   4.9 0.104059 0.058600 1.79 1.20 1.81 1.21 0.008362 0.006950 0.006950 1.000 1.000  0.147
2006 141  51 0.234417 0.139951   6.0   5.0 0.108952 0.060844 1.80 1.21 1.82 1.22 0.008558 0.007137 0.007137 1.000 1.000  0.154
2006 142  52 0.247653 0.143194   6.3   5.2 0.114056 0.063117 1.81 1.22 1.83 1.23 0.008957 0.007377 0.007377 1.000 1.000  0.161
2006 143  53 0.288929 0.100597   6.6   5.3 0.119881 0.064875 1.82 1.23 1.84 1.24 0.009602 0.007583 0.007583 1.000 1.000  0.169
2006 144  54 0.311555 0.122536   6.9   5.4 0.125768 0.066720 1.82 1.23 1.85 1.25 0.010892 0.007732 0.007732 1.000 1.000  0.177
2006 145  55 0.318319 0.130565   7.2   5.5 0.131744 0.068644 1.83 1.24 1.87 1.27 0.012348 0.007900 0.007900 1.000 1.000  0.185
2006 146  56 0.323188 0.132479   7.5   5.7 0.137851 0.070614 1.83 1.25 1.88 1.28 0.013831 0.008077 0.008077 1.000 1.000  0.193
2006 147  57 0.294577 0.143549   7.8   5.8 0.143819 0.072895 1.84 1.25 1.89 1.29 0.014650 0.008250 0.008250 1.000 1.000  0.201
2006 148  58 0.186826 0.154160   8.0   6.0 0.149213 0.075954 1.86 1.27 1.90 1.30 0.012886 0.008452 0.008452 1.000 1.000  0.209
2006 149  59 0.337510 0.124949   8.4   6.1 0.155886 0.077967 1.87 1.28 1.91 1.31 0.014217 0.008686 0.008686 1.000 1.000  0.218
2006 150  60 0.305604 0.151490   6.4   6.2 0.114618 0.077084 1.80 1.24 1.92 1.32 0.013697 0.008818 0.008818 1.000 1.000  0.227
2006 151  61 0.332801 0.126407   6.7   6.4 0.121315 0.079337 1.81 1.25 1.93 1.33 0.023004 0.008949 0.008949 1.000 1.000  0.236
2006 152  62 0.323600 0.035956   7.0   6.4 0.128737 0.081019 1.83 1.27 1.95 1.35 0.022554 0.009104 0.009104 1.000 1.000  0.245
2006 153  63 0.378797 0.085855   7.4   6.5 0.136229 0.082693 1.84 1.27 1.96 1.36 0.023804 0.009166 0.009166 1.000 1.000  0.254
2006 154  64 0.243400 0.027044   7.7   6.5 0.143320 0.084832 1.87 1.30 1.97 1.37 0.021636 0.009230 0.009230 1.000 1.000  0.263
2006 155  65 0.392336 0.109410   8.1   6.6 0.150777 0.086573 1.87 1.31 1.99 1.39 0.023573 0.009198 0.009198 1.000 1.000  0.273
2006 156  66 0.390594 0.105972   8.4   6.7 0.158317 0.088329 1.87 1.31 2.00 1.40 0.025549 0.009296 0.009296 1.000 1.000  0.282
2006 157  67 0.364636 0.123288   8.8   6.9 0.165627 0.090432 1.88 1.32 2.01 1.41 0.027115 0.009413 0.009413 1.000 1.000  0.291
2006 158  68 0.314952 0.141574   9.1   7.0 0.172552 0.093036 1.89 1.33 2.02 1.42 0.027653 0.009529 0.009529 1.000 1.000  0.301
2006 159  69 0.390451 0.105469   9.5   7.1 0.180354 0.094899 1.90 1.34 2.03 1.43 0.029555 0.009666 0.009666 1.000 1.000  0.311
2006 160  70 0.331592 0.135391   9.8   7.2 0.187608 0.097415 1.91 1.35 2.04 1.44 0.030329 0.009770 0.009770 1.000 1.000  0.320
2006 161  71 0.313952 0.112751  10.2   7.4 0.195047 0.099871 1.92 1.36 2.05 1.45 0.030284 0.009894 0.009894 1.000 1.000  0.330
2006 162  72 0.399056 0.067524  10.6   7.4 0.203516 0.101434 1.93 1.37 2.06 1.46 0.031727 0.010033 0.010033 1.000 1.000  0.340
2006 163  73 0.114654 0.012739  10.7   7.4 0.210713 0.104340 1.97 1.40 2.08 1.48 0.026625 0.010103 0.010103 1.000 1.000  0.350
2006 164  74 0.225071 0.025008  10.9   7.5 0.218534 0.106606 2.01 1.43 2.09 1.49 0.023977 0.010086 0.010086 1.000 1.000  0.360
2006 165  75 0.455260 0.077557  11.4   7.5 0.227437 0.107878 2.00 1.43 2.10 1.50 0.027045 0.010176 0.010176 1.000 1.000  0.371
2006 166  76 0.465787 0.087178  11.8   7.6 0.236319 0.109189 2.00 1.43 2.12 1.52 0.030532 0.010193 0.010193 1.000 1.000  0.381
