 Run: data/cwarner/test_fert3         
 
 CRF_N  CRF_DAYS
 2.37   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2005 135  45 21.85 2.643 1.080 0.003553 0.008431  0.162466  2.210534 0.004453 225.9 18.1 253.9 0.000000 0.000000  0.0   0.0 0.136460  -99
2005 136  46 23.10 2.857 1.125 0.003941 0.009353  0.171819  2.201181 0.004815 216.9 18.2 253.1 0.000000 0.000000  0.0   0.0 0.136375  -99
2005 137  47 22.55 2.748 1.102 0.003863 0.009168  0.180987  2.192013 0.004813 221.4 18.3 252.4 0.000000 0.000000  0.0   0.0 0.136214  -99
2005 138  48 22.80 2.797 1.112 0.004020 0.009540  0.190527  2.182473 0.005326 219.4 18.4 251.8 0.000000 0.000000  0.0   0.0 0.135705  -99
2005 139  49 23.15 2.855 1.125 0.004195 0.009955  0.200481  2.172518 0.006054 217.0 18.5 251.0 0.000000 0.000000  0.0   0.0 0.135887  -99
2005 140  50 22.90 2.815 1.116 0.004217 0.010008  0.210489  2.162510 0.006753 218.6 18.6 250.4 0.000000 0.000000  0.0   0.0 0.135964  -99
2005 141  51 23.05 2.822 1.118 0.004312 0.010233  0.220722  2.152278 0.007006 218.3 18.7 249.8 0.000000 0.000000  0.0   0.0 0.134714  -99
2005 142  52 21.90 2.651 1.082 0.004117 0.009770  0.230492  2.142508 0.007810 225.6 18.7 249.3 0.000000 0.000000  0.0   0.0 0.133582  -99
2005 143  53 23.00 2.833 1.120 0.004500 0.010678  0.241171  2.131830 0.009019 217.9 18.8 248.7 0.000000 0.000000  0.0   0.0 0.134508  -99
2005 144  54 27.00 3.585 1.279 0.005976 0.014181  0.255352  2.117648 0.010866 190.8 19.0 247.6 0.000000 0.000000  0.0   0.0 0.138811  -99
2005 145  55 21.20 2.535 1.057 0.004160 0.009873  0.265225  2.107775 0.012135 230.8 19.0 247.3 0.000000 0.000000  0.0   0.0 0.138153  -99
2005 146  56 20.15 2.379 1.024 0.003977 0.009437  0.274662  2.098338 0.012784 238.2 19.0 247.2 0.000000 0.000000  0.0   0.0 0.137034  -99
2005 147  57 21.65 2.600 1.071 0.004424 0.010498  0.285160  2.087840 0.013678 227.9 19.1 246.8 0.000000 0.000000  0.0   0.0 0.137131  -99
2005 148  58 23.40 2.894 1.133 0.005039 0.011958  0.297117  2.075883 0.015493 215.4 19.2 246.3 0.000000 0.000000  0.0   0.0 0.138027  -99
2005 149  59 24.05 3.007 1.157 0.005342 0.012677  0.309795  2.063205 0.017531 211.0 19.3 245.7 0.000000 0.000000  0.0   0.0 0.139807  -99
2005 150  60 25.30 3.235 1.205 0.005858 0.013900  0.323695  2.049305 0.019937 202.5 19.4 245.0 0.000000 0.000000  0.0   0.0 0.142423  -99
2005 151  61 24.60 3.096 1.175 0.005705 0.013538  0.337233  2.035767 0.020567 207.6 19.4 244.4 0.000000 0.000000  0.0   0.0 0.145290  -99
2005 152  62 25.25 3.220 1.202 0.005804 0.013773  0.351006  2.021994 0.022609 203.1 19.5 243.7 0.000000 0.000000  0.0   0.0 0.145923  -99
2005 153  63 25.30 3.229 1.203 0.005790 0.013740  0.364746  2.008254 0.024173 202.8 19.6 243.0 0.000000 0.000000  0.0   0.0 0.145742  -99
2005 154  64 24.80 3.133 1.183 0.005695 0.013514  0.378259  1.994741 0.025535 206.2 19.7 242.5 0.000000 0.000000  0.0   0.0 0.149184  -99
2005 155  65 24.85 3.143 1.185 0.005682 0.013483  0.391742  1.981257 0.027080 205.9 19.8 241.9 0.000000 0.000000  0.0   0.0 0.149074  -99
2005 156  66 25.65 3.304 1.219 0.005785 0.013727  0.405470  1.967530 0.027080 200.1 19.9 241.3 0.000000 0.000000  0.0   0.0 0.149274  -99
2005 157  67 26.35 3.444 1.249 0.005868 0.013925  0.419395  1.953605 0.038322 195.4 20.0 240.6 0.000000 0.000000  0.0   0.0 0.150764  -99
2005 158  68 26.55 3.487 1.258 0.005876 0.013945  0.433339  1.939661 0.041233 194.0 20.1 239.9 0.000000 0.000000  0.0   0.0 0.152146  -99
2005 159  69 27.15 3.608 1.283 0.005940 0.014096  0.447436  1.925564 0.043726 190.1 20.2 239.2 0.000000 0.000000  0.0   0.0 0.153532  -99
2005 160  70 26.30 3.432 1.246 0.005792 0.013745  0.461180  1.911820 0.046080 195.8 20.3 238.6 0.000000 0.000000  0.0   0.0 0.153798  -99
2005 161  71 25.90 3.343 1.228 0.005706 0.013541  0.474721  1.898279 0.043947 198.8 20.3 238.0 0.000000 0.000000  0.0   0.0 0.153057  -99
2005 162  72 26.55 3.475 1.255 0.005777 0.013710  0.488431  1.884569 0.043500 194.4 20.4 237.4 0.000000 0.000000  0.0   0.0 0.151842  -99
2005 163  73 26.95 3.557 1.273 0.005811 0.013790  0.502220  1.870780 0.043177 191.7 20.5 236.8 0.000000 0.000000  0.0   0.0 0.151260  -99
2005 164  74 27.50 3.675 1.298 0.005867 0.013921  0.516142  1.856858 0.044083 188.0 20.6 236.1 0.000000 0.000000  0.0   0.0 0.149773  -99
2005 165  75 27.45 3.669 1.296 0.005839 0.013855  0.529997  1.843003 0.048106 188.2 20.7 235.5 0.000000 0.000000  0.0   0.0 0.149262  -99
2005 166  76 28.80 3.970 1.360 0.006005 0.014249  0.544246  1.828754 0.051494 179.4 20.8 234.7 0.000000 0.000000  0.0   0.0 0.150168  -99
2005 167  77 27.95 3.779 1.319 0.005860 0.013905  0.558151  1.814849 0.055500 184.9 20.9 234.1 0.000000 0.000000  0.0   0.0 0.149519  -99
2005 168  78 27.45 3.677 1.298 0.005771 0.013694  0.571845  1.801155 0.059563 188.0 21.0 233.5 0.000000 0.000000  0.0   0.0 0.149775  -99
2005 169  79 25.65 3.295 1.217 0.005501 0.013055  0.584900  1.788100 0.059303 200.4 21.1 233.1 0.000000 0.000000  0.0   0.0 0.147012  -99
2005 170  80 24.95 3.170 1.191 0.005398 0.012809  0.597708  1.775292 0.063686 204.9 21.1 232.7 0.000000 0.000000  0.0   0.0 0.145526  -99
2005 171  81 24.50 3.085 1.173 0.005321 0.012626  0.610334  1.762666 0.067963 208.0 21.1 232.4 0.000000 0.000000  0.0   0.0 0.145073  -99
2005 172  82 24.70 3.120 1.181 0.005324 0.012634  0.622969  1.750031 0.072086 206.7 21.2 232.1 0.000000 0.000000  0.0   0.0 0.144551  -99
2005 173  83 25.85 3.341 1.227 0.005445 0.012921  0.635890  1.737110 0.076049 198.9 21.2 231.7 0.000000 0.000000  0.0   0.0 0.144174  -99
2005 174  84 25.30 3.234 1.205 0.005357 0.012712  0.648602  1.724398 0.079854 202.6 21.3 231.4 0.000000 0.000000  0.0   0.0 0.143618  -99
2005 175  85 23.95 2.979 1.151 0.005173 0.012276  0.660878  1.712122 0.082522 212.0 21.3 231.1 0.000000 0.000000  0.0   0.0 0.141945  -99
2005 176  86 25.10 3.191 1.195 0.005288 0.012549  0.673427  1.699573 0.085078 204.1 21.4 230.8 0.000000 0.000000  0.0   0.0 0.140804  -99
2005 177  87 28.05 3.797 1.323 0.005619 0.013335  0.686762  1.686238 0.088195 184.4 21.4 230.3 0.000000 0.000000  0.0   0.0 0.140505  -99
2005 178  88 27.40 3.653 1.293 0.005516 0.013089  0.699851  1.673149 0.089564 188.7 21.5 229.8 0.000000 0.000000  0.0   0.0 0.143700  -99
2005 179  89 26.50 3.464 1.253 0.005386 0.012781  0.712632  1.660367 0.089087 194.7 21.6 229.4 0.000000 0.000000  0.0   0.0 0.141209  -99
2005 180  90 26.60 3.484 1.257 0.005375 0.012755  0.725387  1.647613 0.088081 194.1 21.6 229.0 0.000000 0.000000  0.0   0.0 0.142291  -99
2005 181  91 26.05 3.373 1.234 0.005290 0.012553  0.737941  1.635059 0.086699 197.8 21.7 228.7 0.000000 0.000000  0.0   0.0 0.139234  -99
2005 182  92 27.50 3.870 1.339 0.005531 0.013124  0.751065  1.621935 0.088826 182.3 21.7 228.2 0.000000 0.000000  0.0   0.0 0.137265  -99
2005 183  93 27.45 3.776 1.319 0.005458 0.012952  0.764017  1.608983 0.090162 185.0 21.8 227.7 0.000000 0.000000  0.0   0.0 0.136086  -99
2005 184  94 26.85 3.672 1.297 0.005381 0.012770  0.776787  1.596213 0.092007 188.1 21.9 227.3 0.000000 0.000000  0.0   0.0 0.137310  -99
2005 185  95 27.80 4.090 1.385 0.005555 0.013181  0.789968  1.583032 0.093527 176.2 22.0 226.7 0.000000 0.000000  0.0   0.0 0.139532  -99
2005 186  96 27.95 4.235 1.416 0.005590 0.013264  0.803232  1.569768 0.093186 172.4 22.0 226.2 0.000000 0.000000  0.0   0.0 0.143897  -99
2005 187  97 28.00 4.213 1.411 0.005552 0.013175  0.816406  1.556593 0.090276 172.9 22.1 225.6 0.000000 0.000000  0.0   0.0 0.147726  -99
2005 188  98 28.25 4.282 1.426 0.005551 0.013172  0.829578  1.543422 0.088806 171.2 22.2 225.1 0.000000 0.000000  0.0   0.0 0.151209  -99
2005 189  99 28.60 4.279 1.425 0.005521 0.013100  0.842679  1.530321 0.086528 171.2 22.3 224.5 0.000000 0.000000  0.0   0.0 0.154254  -99
2005 190 100 27.15 3.652 1.293 0.005227 0.012405  0.855083  1.517917 0.087035 188.7 22.3 224.2 0.000000 0.000000  0.0   0.0 0.148178  -99
2005 191 101 25.45 3.255 1.209 0.005013 0.011896  0.866979  1.506021 0.082682 201.8 22.4 224.0 0.000000 0.000000  0.0   0.0 0.148428  -99
2005 192 102 27.80 3.797 1.323 0.005242 0.012440  0.879419  1.493581 0.083059 184.4 22.4 223.6 0.000000 0.000000  0.0   0.0 0.148172  -99
2005 193 103 27.45 3.927 1.351 0.005271 0.012507  0.891926  1.481074 0.085889 180.7 22.5 223.1 0.000000 0.000000  0.0   0.0 0.145137  -99
2005 194 104 28.35 4.149 1.398 0.005329 0.012645  0.904571  1.468429 0.086886 174.6 22.5 222.7 0.000000 0.000000  0.0   0.0 0.147223  -99
2005 195 105 27.55 3.968 1.359 0.005234 0.012420  0.916991  1.456009 0.089244 179.5 22.6 222.3 0.000000 0.000000  0.0   0.0 0.148723  -99
2005 196 106 27.60 3.840 1.332 0.005159 0.012241  0.929233  1.443767 0.091068 183.1 22.7 221.9 0.000000 0.000000  0.0   0.0 0.149708  -99
2005 197 107 28.20 4.171 1.402 0.005252 0.012463  0.941695  1.431304 0.090974 174.0 22.7 221.5 0.000000 0.000000  0.0   0.0 0.150663  -99
2005 198 108 28.15 4.093 1.386 0.005198 0.012334  0.954029  1.418971 0.091311 176.1 22.8 221.0 0.000000 0.000000  0.0   0.0 0.151206  -99
2005 199 109 27.95 4.039 1.374 0.005152 0.012226  0.966256  1.406744 0.090362 177.5 22.8 220.6 0.000000 0.000000  0.0   0.0 0.151382  -99
2005 200 110 28.05 3.982 1.362 0.005106 0.012116  0.978372  1.394628 0.090572 179.1 22.9 220.3 0.000000 0.000000  0.0   0.0 0.151242  -99
2005 201 111 28.95 4.292 1.428 0.005174 0.012279  0.990651  1.382349 0.088428 170.9 23.0 219.8 0.000000 0.000000  0.0   0.0 0.151077  -99
2005 202 112 28.40 4.215 1.411 0.005123 0.012158  1.002809  1.370191 0.084602 172.9 23.0 219.4 0.000000 0.000000  0.0   0.0 0.150626  -99
2005 203 113 29.10 4.361 1.442 0.005134 0.012183  1.014992  1.358008 0.080337 169.2 23.1 218.9 0.000000 0.000000  0.0   0.0 0.150073  -99
2005 204 114 30.05 4.494 1.470 0.005136 0.012187  1.027179  1.345821 0.077433 166.0 23.2 218.5 0.000000 0.000000  0.0   0.0 0.149413  -99
2005 205 115 28.45 4.161 1.400 0.005023 0.011920  1.039099  1.333901 0.076378 174.3 23.2 218.1 0.000000 0.000000  0.0   0.0 0.146485  -99
2005 206 116 26.85 3.853 1.335 0.004908 0.011646  1.050745  1.322255 0.076763 182.8 23.3 217.8 0.000000 0.000000  0.0   0.0 0.145197  -99
2005 207 117 27.20 3.878 1.340 0.004890 0.011603  1.062348  1.310652 0.076026 182.0 23.3 217.5 0.000000 0.000000  0.0   0.0 0.143770  -99
2005 208 118 28.50 4.137 1.395 0.004933 0.011706  1.074054  1.298946 0.080901 174.9 23.4 217.1 0.000000 0.000000  0.0   0.0 0.142373  -99
2005 209 119 29.35 4.272 1.423 0.004936 0.011713  1.085767  1.287233 0.087596 171.4 23.4 216.7 0.000000 0.000000  0.0   0.0 0.140976  -99
2005 210 120 28.05 3.837 1.332 0.004801 0.011393  1.097160  1.275840 0.094430 183.2 23.5 216.5 0.000000 0.000000  0.0   0.0 0.135896  -99
2005 211 121 27.10 3.697 1.302 0.004737 0.011240  1.108400  1.264600 0.111483 187.4 23.5 216.2 0.000000 0.000000  0.0   0.0 0.128389  -99
2005 212 122 27.55 3.790 1.322 0.004738 0.011243  1.119643  1.253357 0.127829 184.6 23.5 216.0 0.000000 0.000000  0.0   0.0 0.120901  -99
2005 213 123 27.25 3.713 1.306 0.004692 0.011135  1.130777  1.242223 0.147304 186.9 23.6 215.7 0.000000 0.000000  0.0   0.0 0.116087  -99
2005 214 124 26.50 3.563 1.274 0.004626 0.010978  1.141756  1.231244 0.168006 191.5 23.6 215.5 0.000000 0.000000  0.0   0.0 0.111414  -99
2005 215 125 27.35 3.708 1.305 0.004642 0.011015  1.152771  1.220229 0.181296 187.0 23.6 215.3 0.000000 0.000000  0.0   0.0 0.107464  -99
2005 216 126 26.65 3.532 1.267 0.004571 0.010848  1.163619  1.209381 0.189442 192.5 23.6 215.1 0.000000 0.000000  0.0   0.0 0.102794  -99
2005 217 127 26.40 3.456 1.251 0.004527 0.010743  1.174362  1.198638 0.191892 195.0 23.7 215.0 0.000000 0.000000  0.0   0.0 0.102629  -99
2005 218 128 26.40 3.509 1.263 0.004519 0.010724  1.185085  1.187914 0.205498 193.3 23.7 214.8 0.000000 0.000000  0.0   0.0 0.097907  -99
2005 219 129 26.80 3.556 1.272 0.004508 0.010697  1.195783  1.177217 0.211864 191.8 23.7 214.6 0.000000 0.000000  0.0   0.0 0.093855  -99
2005 220 130 26.40 3.468 1.254 0.004463 0.010591  1.206373  1.166626 0.217366 194.6 23.7 214.5 0.000000 0.000000  0.0   0.0 0.090994  -99
2006  91   1 20.10 2.388 1.026 0.000071 0.000169  0.000169  2.372831 0.008553 237.8 20.3 237.8 0.000000 0.000000  0.0   0.0 0.451557  -99
2006  92   2 24.15 3.052 1.166 0.000184 0.000437  0.000606  2.372394 0.007916 209.2 22.4 223.5 0.000000 0.000000  0.0   0.0 0.434678  -99
2006  93   3 24.05 3.043 1.164 0.000275 0.000653  0.001259  2.371741 0.007320 209.6 23.0 218.9 0.000000 0.000000  0.0   0.0 0.418813  -99
2006  94   4 17.45 2.031 0.951 0.000245 0.000581  0.001840  2.371160 0.006658 256.6 21.7 228.3 0.000000 0.000000  0.0   0.0 0.403961  -99
2006  95   5 15.80 1.835 0.909 0.000280 0.000664  0.002504  2.370496 0.006007 268.3 20.6 236.3 0.000000 0.000000  0.0   0.0 0.389287  -99
2006  96   6 18.25 2.141 0.974 0.000385 0.000914  0.003419  2.369581 0.005449 250.5 20.2 238.7 0.000000 0.000000  0.0   0.0 0.375621  -99
2006  97   7 19.60 2.319 1.012 0.000485 0.001150  0.004569  2.368431 0.005001 241.2 20.2 239.0 0.000000 0.000000  0.0   0.0 0.362831  -99
2006  98   8 22.85 2.807 1.114 0.000673 0.001596  0.006165  2.366835 0.004671 218.9 20.5 236.5 0.000000 0.000000  0.0   0.0 0.354819  -99
2006  99   9 16.20 1.855 0.914 0.000509 0.001207  0.007372  2.365628 0.004238 267.1 20.1 239.9 0.000000 0.000000  0.0   0.0 0.341036  -99
2006 100  10 15.65 1.810 0.904 0.000553 0.001313  0.008686  2.364314 0.003947 269.8 19.7 242.9 0.000000 0.000000  0.0   0.0 0.327221  -99
2006 101  11 16.40 1.882 0.919 0.000629 0.001494  0.010179  2.362821 0.003503 265.4 19.4 244.9 0.000000 0.000000  0.0   0.0 0.315298  -99
2006 102  12 18.00 2.097 0.965 0.000756 0.001794  0.011973  2.361027 0.003054 252.9 19.3 245.6 0.000000 0.000000  0.0   0.0 0.302977  -99
2006 103  13 17.60 2.046 0.954 0.000801 0.001901  0.013874  2.359126 0.002490 255.7 19.2 246.4 0.000000 0.000000  0.0   0.0 0.292043  -99
2006 104  14 19.50 2.314 1.011 0.000968 0.002297  0.016170  2.356829 0.001800 241.4 19.2 246.0 0.000000 0.000000  0.0   0.0 0.282128  -99
2006 105  15 21.75 2.658 1.083 0.001191 0.002826  0.018996  2.354003 0.001408 225.3 19.4 244.7 0.000000 0.000000  0.0   0.0 0.274181  -99
2006 106  16 21.55 2.623 1.076 0.001253 0.002973  0.021970  2.351030 0.001520 226.8 19.6 243.5 0.000000 0.000000  0.0   0.0 0.266724  -99
2006 107  17 24.20 3.053 1.166 0.001566 0.003715  0.025685  2.347315 0.001714 209.2 19.8 241.5 0.000000 0.000000  0.0   0.0 0.259925  -99
2006 108  18 24.00 2.998 1.155 0.001625 0.003856  0.029541  2.343459 0.001580 211.3 20.1 239.8 0.000000 0.000000  0.0   0.0 0.252774  -99
2006 109  19 23.90 3.001 1.155 0.001717 0.004075  0.033616  2.339384 0.001923 211.2 20.3 238.3 0.000000 0.000000  0.0   0.0 0.244864  -99
2006 110  20 26.75 3.571 1.276 0.002203 0.005228  0.038843  2.334157 0.001959 191.3 20.6 236.0 0.000000 0.000000  0.0   0.0 0.239409  -99
2006 111  21 25.00 3.203 1.198 0.002040 0.004842  0.043685  2.329315 0.002125 203.7 20.8 234.4 0.000000 0.000000  0.0   0.0 0.233312  -99
2006 112  22 22.25 2.688 1.090 0.001768 0.004195  0.047880  2.325120 0.001813 224.0 20.9 234.0 0.000000 0.000000  0.0   0.0 0.225043  -99
2006 113  23 23.80 2.990 1.153 0.002070 0.004912  0.052792  2.320208 0.002385 211.6 21.0 233.0 0.000000 0.000000  0.0   0.0 0.218017  -99
2006 114  24 22.45 2.763 1.105 0.001984 0.004708  0.057500  2.315500 0.002360 220.8 21.1 232.5 0.000000 0.000000  0.0   0.0 0.212985  -99
2006 115  25 24.30 3.070 1.170 0.002316 0.005496  0.062997  2.310003 0.002687 208.6 21.2 231.5 0.000000 0.000000  0.0   0.0 0.208826  -99
2006 116  26 24.95 3.172 1.192 0.002499 0.005929  0.068926  2.304074 0.002560 204.8 21.4 230.5 0.000000 0.000000  0.0   0.0 0.201330  -99
2006 117  27 19.90 2.355 1.019 0.001899 0.004505  0.073431  2.299568 0.002661 239.4 21.3 230.8 0.000000 0.000000  0.0   0.0 0.194702  -99
2006 118  28 18.35 2.151 0.976 0.001806 0.004286  0.077718  2.295282 0.002628 249.9 21.2 231.5 0.000000 0.000000  0.0   0.0 0.189624  -99
2006 119  29 16.75 1.918 0.927 0.001687 0.004003  0.081720  2.291280 0.002252 263.2 21.1 232.6 0.000000 0.000000  0.0   0.0 0.185318  -99
2006 120  30 18.20 2.110 0.968 0.001901 0.004511  0.086231  2.286769 0.002911 252.2 21.0 233.3 0.000000 0.000000  0.0   0.0 0.179575  -99
2006 121  31 18.35 2.145 0.975 0.001994 0.004733  0.090964  2.282036 0.002870 250.3 20.9 233.8 0.000000 0.000000  0.0   0.0 0.174824  -99
2006 122  32 17.90 2.086 0.962 0.002006 0.004761  0.095725  2.277274 0.002700 253.5 20.8 234.4 0.000000 0.000000  0.0   0.0 0.171172  -99
2006 123  33 20.05 2.381 1.025 0.002345 0.005565  0.101290  2.271710 0.002981 238.1 20.8 234.5 0.000000 0.000000  0.0   0.0 0.168212  -99
2006 124  34 23.30 2.902 1.135 0.002962 0.007029  0.108320  2.264680 0.003646 215.1 20.9 234.0 0.000000 0.000000  0.0   0.0 0.166136  -99
2006 125  35 24.15 3.034 1.162 0.003201 0.007596  0.115916  2.257084 0.004094 209.9 21.0 233.3 0.000000 0.000000  0.0   0.0 0.164395  -99
2006 126  36 25.35 3.266 1.211 0.003575 0.008484  0.124400  2.248600 0.004422 201.4 21.1 232.4 0.000000 0.000000  0.0   0.0 0.161091  -99
2006 127  37 24.50 3.096 1.175 0.003461 0.008212  0.132613  2.240387 0.004540 207.6 21.2 231.7 0.000000 0.000000  0.0   0.0 0.159320  -99
2006 128  38 24.00 2.997 1.155 0.003429 0.008136  0.140749  2.232251 0.004449 211.3 21.3 231.2 0.000000 0.000000  0.0   0.0 0.154876  -99
2006 129  39 24.85 3.197 1.197 0.003781 0.008973  0.149721  2.223279 0.005146 203.9 21.4 230.5 0.000000 0.000000  0.0   0.0 0.152130  -99
2006 130  40 25.15 3.240 1.206 0.003937 0.009343  0.159064  2.213936 0.005759 202.3 21.5 229.8 0.000000 0.000000  0.0   0.0 0.152690  -99
2006 131  41 22.05 2.655 1.082 0.003251 0.007716  0.166780  2.206220 0.005234 225.4 21.5 229.7 0.000000 0.000000  0.0   0.0 0.148909  -99
2006 132  42 18.10 2.103 0.966 0.002653 0.006296  0.173076  2.199924 0.004779 252.6 21.4 230.2 0.000000 0.000000  0.0   0.0 0.144150  -99
2006 133  43 19.30 2.264 1.000 0.002911 0.006908  0.179983  2.193017 0.004848 244.0 21.4 230.5 0.000000 0.000000  0.0   0.0 0.141632  -99
2006 134  44 20.85 2.489 1.048 0.003268 0.007755  0.187739  2.185261 0.005187 232.9 21.4 230.6 0.000000 0.000000  0.0   0.0 0.139772  -99
2006 135  45 23.00 2.829 1.119 0.003815 0.009052  0.196791  2.176209 0.006306 218.0 21.4 230.3 0.000000 0.000000  0.0   0.0 0.139167  -99
2006 136  46 16.60 1.892 0.921 0.002644 0.006274  0.203065  2.169935 0.005341 264.8 21.3 231.1 0.000000 0.000000  0.0   0.0 0.135351  -99
2006 137  47 16.85 1.934 0.930 0.002754 0.006536  0.209601  2.163399 0.004884 262.2 21.2 231.7 0.000000 0.000000  0.0   0.0 0.131354  -99
2006 138  48 19.90 2.347 1.017 0.003363 0.007981  0.217582  2.155418 0.005860 239.8 21.2 231.9 0.000000 0.000000  0.0   0.0 0.129488  -99
2006 139  49 24.90 3.168 1.191 0.004701 0.011156  0.228738  2.144261 0.007935 204.9 21.3 231.3 0.000000 0.000000  0.0   0.0 0.131224  -99
2006 140  50 25.85 3.357 1.231 0.005125 0.012162  0.240901  2.132099 0.010266 198.3 21.4 230.7 0.000000 0.000000  0.0   0.0 0.133411  -99
2006 141  51 27.15 3.628 1.288 0.005723 0.013581  0.254482  2.118518 0.011830 189.5 21.5 229.9 0.000000 0.000000  0.0   0.0 0.137198  -99
2006 142  52 25.10 3.202 1.198 0.005049 0.011982  0.266464  2.106536 0.013593 203.7 21.6 229.4 0.000000 0.000000  0.0   0.0 0.139347  -99
2006 143  53 25.80 3.332 1.225 0.005385 0.012779  0.279243  2.093757 0.015584 199.2 21.6 228.8 0.000000 0.000000  0.0   0.0 0.141183  -99
2006 144  54 26.00 3.374 1.234 0.005567 0.013211  0.292453  2.080546 0.018222 197.7 21.7 228.2 0.000000 0.000000  0.0   0.0 0.142865  -99
2006 145  55 25.65 3.306 1.220 0.005539 0.013144  0.305597  2.067403 0.021020 200.0 21.8 227.7 0.000000 0.000000  0.0   0.0 0.144491  -99
2006 146  56 25.35 3.246 1.207 0.005523 0.013107  0.318704  2.054296 0.023846 202.1 21.9 227.3 0.000000 0.000000  0.0   0.0 0.145878  -99
2006 147  57 26.40 3.455 1.251 0.006039 0.014330  0.333034  2.039966 0.026010 195.0 21.9 226.7 0.000000 0.000000  0.0   0.0 0.148069  -99
2006 148  58 28.90 3.996 1.365 0.006503 0.015431  0.348466  2.024534 0.025598 178.7 22.1 225.9 0.000000 0.000000  0.0   0.0 0.151123  -99
2006 149  59 24.20 3.028 1.161 0.005385 0.012778  0.361244  2.011756 0.028280 210.1 22.1 225.6 0.000000 0.000000  0.0   0.0 0.151187  -99
2006 150  60 23.25 2.862 1.126 0.005151 0.012222  0.373466  1.999534 0.026303 216.7 22.1 225.5 0.000000 0.000000  0.0   0.0 0.150158  -99
2006 151  61 24.60 3.104 1.177 0.005723 0.013579  0.387045  1.985955 0.036409 207.3 22.2 225.2 0.000000 0.000000  0.0   0.0 0.151211  -99
2006 152  62 25.80 3.326 1.224 0.005888 0.013972  0.401017  1.971983 0.037254 199.3 22.2 224.7 0.000000 0.000000  0.0   0.0 0.152253  -99
2006 153  63 25.95 3.361 1.231 0.005893 0.013984  0.415001  1.957999 0.039905 198.2 22.3 224.3 0.000000 0.000000  0.0   0.0 0.151438  -99
2006 154  64 23.90 2.968 1.148 0.005564 0.013203  0.428204  1.944796 0.038973 212.5 22.3 224.1 0.000000 0.000000  0.0   0.0 0.149263  -99
2006 155  65 25.55 3.285 1.215 0.005792 0.013744  0.441948  1.931052 0.042325 200.8 22.3 223.8 0.000000 0.000000  0.0   0.0 0.148938  -99
2006 156  66 24.95 3.169 1.191 0.005682 0.013484  0.455431  1.917568 0.045528 204.9 22.4 223.5 0.000000 0.000000  0.0   0.0 0.149450  -99
2006 157  67 23.65 2.939 1.142 0.005485 0.013015  0.468446  1.904554 0.048010 213.6 22.4 223.3 0.000000 0.000000  0.0   0.0 0.149282  -99
2006 158  68 22.55 2.748 1.102 0.005316 0.012615  0.481062  1.891938 0.049390 221.4 22.4 223.3 0.000000 0.000000  0.0   0.0 0.149279  -99
2006 159  69 24.40 3.066 1.169 0.005544 0.013155  0.494217  1.878783 0.052059 208.7 22.4 223.1 0.000000 0.000000  0.0   0.0 0.149436  -99
2006 160  70 25.65 3.306 1.220 0.005701 0.013528  0.507745  1.865255 0.053552 200.0 22.5 222.8 0.000000 0.000000  0.0   0.0 0.149370  -99
2006 161  71 29.00 4.023 1.371 0.006172 0.014647  0.522392  1.850608 0.054338 178.0 22.6 222.1 0.000000 0.000000  0.0   0.0 0.150615  -99
2006 162  72 26.85 3.541 1.269 0.005823 0.013818  0.536210  1.836790 0.056621 192.2 22.6 221.7 0.000000 0.000000  0.0   0.0 0.150919  -99
2006 163  73 22.45 2.718 1.096 0.005206 0.012355  0.548565  1.824435 0.052841 222.7 22.6 221.7 0.000000 0.000000  0.0   0.0 0.149811  -99
2006 164  74 22.75 2.769 1.106 0.005227 0.012403  0.560968  1.812032 0.051742 220.5 22.6 221.7 0.000000 0.000000  0.0   0.0 0.151981  -99
2006 165  75 26.50 3.470 1.254 0.005706 0.013541  0.574509  1.798491 0.056361 194.5 22.7 221.4 0.000000 0.000000  0.0   0.0 0.150139  -99
2006 166  76 27.20 3.616 1.285 0.005780 0.013715  0.588224  1.784775 0.061386 189.9 22.8 220.9 0.000000 0.000000  0.0   0.0 0.149461  -99
2006 167  77 26.25 3.424 1.245 0.005630 0.013360  0.601585  1.771415 0.066368 196.1 22.8 220.6 0.000000 0.000000  0.0   0.0 0.148532  -99
2006 168  78 23.95 2.985 1.152 0.005310 0.012601  0.614186  1.758814 0.070663 211.8 22.8 220.5 0.000000 0.000000  0.0   0.0 0.147392  -99
2006 169  79 21.95 2.639 1.079 0.005045 0.011973  0.626159  1.746841 0.072270 226.1 22.8 220.6 0.000000 0.000000  0.0   0.0 0.145544  -99
2006 170  80 27.60 3.700 1.303 0.005737 0.013614  0.639772  1.733228 0.077009 187.3 22.9 220.2 0.000000 0.000000  0.0   0.0 0.144070  -99
2006 171  81 26.95 3.563 1.274 0.005629 0.013356  0.653129  1.719871 0.079642 191.5 22.9 219.8 0.000000 0.000000  0.0   0.0 0.143461  -99
2006 172  82 27.70 3.724 1.308 0.005702 0.013531  0.666660  1.706340 0.082204 186.6 23.0 219.4 0.000000 0.000000  0.0   0.0 0.143239  -99
2006 173  83 26.20 3.410 1.242 0.005488 0.013023  0.679683  1.693317 0.086350 196.5 23.0 219.1 0.000000 0.000000  0.0   0.0 0.142701  -99
