 Run: data/cwarner/test_fert4         
 
 CRF_N  CRF_DAYS
 2.97   244
 
  YR DOY DAY Tmean    VP  TFac     Rate     NRel    CumNRel    CRF_N  NDemand   NFD  AvT AvNFD    NRel2   CRF_N2 AvT2  NFD2    SUB_N  RD2
2005 128  38 19.30 2.266 1.000 0.002574 0.007635  0.135873  2.830377 0.003093 243.9 17.5 258.5 0.000000 0.000000  0.0   0.0 0.188206  -99
2005 129  39 20.35 2.423 1.033 0.002819 0.008363  0.144236  2.822014 0.003333 236.1 17.5 258.0 0.000000 0.000000  0.0   0.0 0.186689  -99
2005 130  40 20.95 2.514 1.053 0.003000 0.008900  0.153136  2.813114 0.003494 231.8 17.6 257.3 0.000000 0.000000  0.0   0.0 0.185916  -99
2005 131  41 22.45 2.732 1.099 0.003350 0.009937  0.163073  2.803176 0.003741 222.1 17.8 256.4 0.000000 0.000000  0.0   0.0 0.185665  -99
2005 132  42 21.95 2.668 1.085 0.003349 0.009933  0.173006  2.793244 0.003951 224.8 17.9 255.7 0.000000 0.000000  0.0   0.0 0.184586  -99
2005 133  43 21.10 2.528 1.056 0.003244 0.009621  0.182628  2.783622 0.004074 231.1 17.9 255.1 0.000000 0.000000  0.0   0.0 0.184091  -99
2005 134  44 21.20 2.546 1.059 0.003343 0.009915  0.192543  2.773707 0.004195 230.3 18.0 254.6 0.000000 0.000000  0.0   0.0 0.183507  -99
2005 135  45 21.85 2.643 1.080 0.003553 0.010539  0.203082  2.763168 0.004456 225.9 18.1 253.9 0.000000 0.000000  0.0   0.0 0.183476  -99
2005 136  46 23.10 2.857 1.125 0.003941 0.011691  0.214773  2.751477 0.004818 216.9 18.2 253.1 0.000000 0.000000  0.0   0.0 0.184033  -99
2005 137  47 22.55 2.748 1.102 0.003863 0.011460  0.226233  2.740017 0.004740 221.4 18.3 252.4 0.000000 0.000000  0.0   0.0 0.184658  -99
2005 138  48 22.80 2.797 1.112 0.004020 0.011924  0.238157  2.728093 0.005329 219.4 18.4 251.8 0.000000 0.000000  0.0   0.0 0.184365  -99
2005 139  49 23.15 2.855 1.125 0.004195 0.012443  0.250600  2.715650 0.005697 217.0 18.5 251.0 0.000000 0.000000  0.0   0.0 0.184739  -99
2005 140  50 22.90 2.815 1.116 0.004217 0.012510  0.263110  2.703140 0.005784 218.6 18.6 250.4 0.000000 0.000000  0.0   0.0 0.185051  -99
2005 141  51 23.05 2.822 1.118 0.004312 0.012791  0.275901  2.690349 0.005468 218.3 18.7 249.8 0.000000 0.000000  0.0   0.0 0.184020  -99
2005 142  52 21.90 2.651 1.082 0.004117 0.012213  0.288114  2.678136 0.006151 225.6 18.7 249.3 0.000000 0.000000  0.0   0.0 0.182493  -99
2005 143  53 23.00 2.833 1.120 0.004500 0.013348  0.301462  2.664788 0.006558 217.9 18.8 248.7 0.000000 0.000000  0.0   0.0 0.183396  -99
2005 144  54 27.00 3.585 1.279 0.005976 0.017727  0.319188  2.647062 0.007294 190.8 19.0 247.6 0.000000 0.000000  0.0   0.0 0.188435  -99
2005 145  55 21.20 2.535 1.057 0.004160 0.012341  0.331529  2.634721 0.007311 230.8 19.0 247.3 0.000000 0.000000  0.0   0.0 0.187340  -99
2005 146  56 20.15 2.379 1.024 0.003977 0.011796  0.343326  2.622924 0.006726 238.2 19.0 247.2 0.000000 0.000000  0.0   0.0 0.186195  -99
2005 147  57 21.65 2.600 1.071 0.004424 0.013122  0.356448  2.609802 0.006869 227.9 19.1 246.8 0.000000 0.000000  0.0   0.0 0.186576  -99
2005 148  58 23.40 2.894 1.133 0.005039 0.014947  0.371395  2.594855 0.007897 215.4 19.2 246.3 0.000000 0.000000  0.0   0.0 0.187372  -99
2005 149  59 24.05 3.007 1.157 0.005342 0.015847  0.387242  2.579008 0.008596 211.0 19.3 245.7 0.000000 0.000000  0.0   0.0 0.189348  -99
2005 150  60 25.30 3.235 1.205 0.005858 0.017375  0.404617  2.561633 0.009651 202.5 19.4 245.0 0.000000 0.000000  0.0   0.0 0.192406  -99
2005 151  61 24.60 3.096 1.175 0.005705 0.016922  0.421539  2.544711 0.008927 207.6 19.4 244.4 0.000000 0.000000  0.0   0.0 0.195935  -99
2005 152  62 25.25 3.220 1.202 0.005804 0.017216  0.438755  2.527494 0.009624 203.1 19.5 243.7 0.000000 0.000000  0.0   0.0 0.196498  -99
2005 153  63 25.30 3.229 1.203 0.005790 0.017175  0.455930  2.510320 0.009867 202.8 19.6 243.0 0.000000 0.000000  0.0   0.0 0.196008  -99
2005 154  64 24.80 3.133 1.183 0.005695 0.016892  0.472822  2.493428 0.009908 206.2 19.7 242.5 0.000000 0.000000  0.0   0.0 0.200433  -99
2005 155  65 24.85 3.143 1.185 0.005682 0.016854  0.489676  2.476574 0.010128 205.9 19.8 241.9 0.000000 0.000000  0.0   0.0 0.200162  -99
2005 156  66 25.65 3.304 1.219 0.005785 0.017159  0.506836  2.459414 0.012141 200.1 19.9 241.3 0.000000 0.000000  0.0   0.0 0.200299  -99
2005 157  67 26.35 3.444 1.249 0.005868 0.017406  0.524241  2.442008 0.022882 195.4 20.0 240.6 0.000000 0.000000  0.0   0.0 0.202176  -99
2005 158  68 26.55 3.487 1.258 0.005876 0.017431  0.541672  2.424577 0.025090 194.0 20.1 239.9 0.000000 0.000000  0.0   0.0 0.203955  -99
2005 159  69 27.15 3.608 1.283 0.005940 0.017620  0.559293  2.406957 0.027195 190.1 20.2 239.2 0.000000 0.000000  0.0   0.0 0.205766  -99
2005 160  70 26.30 3.432 1.246 0.005792 0.017181  0.576474  2.389776 0.029365 195.8 20.3 238.6 0.000000 0.000000  0.0   0.0 0.206137  -99
2005 161  71 25.90 3.343 1.228 0.005706 0.016926  0.593399  2.372851 0.026492 198.8 20.3 238.0 0.000000 0.000000  0.0   0.0 0.205182  -99
2005 162  72 26.55 3.475 1.255 0.005777 0.017137  0.610536  2.355714 0.025019 194.4 20.4 237.4 0.000000 0.000000  0.0   0.0 0.203565  -99
2005 163  73 26.95 3.557 1.273 0.005811 0.017237  0.627774  2.338476 0.023416 191.7 20.5 236.8 0.000000 0.000000  0.0   0.0 0.202761  -99
2005 164  74 27.50 3.675 1.298 0.005867 0.017402  0.645175  2.321075 0.022946 188.0 20.6 236.1 0.000000 0.000000  0.0   0.0 0.200728  -99
2005 165  75 27.45 3.669 1.296 0.005839 0.017319  0.662494  2.303756 0.025586 188.2 20.7 235.5 0.000000 0.000000  0.0   0.0 0.199993  -99
2005 166  76 28.80 3.970 1.360 0.006005 0.017811  0.680305  2.285945 0.027810 179.4 20.8 234.7 0.000000 0.000000  0.0   0.0 0.201115  -99
2005 167  77 27.95 3.779 1.319 0.005860 0.017382  0.697687  2.268563 0.031052 184.9 20.9 234.1 0.000000 0.000000  0.0   0.0 0.200213  -99
2005 168  78 27.45 3.677 1.298 0.005771 0.017117  0.714804  2.251446 0.034873 188.0 21.0 233.5 0.000000 0.000000  0.0   0.0 0.200528  -99
2005 169  79 25.65 3.295 1.217 0.005501 0.016318  0.731122  2.235127 0.034121 200.4 21.1 233.1 0.000000 0.000000  0.0   0.0 0.196882  -99
2005 170  80 24.95 3.170 1.191 0.005397 0.016010  0.747133  2.219117 0.038400 204.9 21.1 232.7 0.000000 0.000000  0.0   0.0 0.194891  -99
2005 171  81 24.50 3.085 1.173 0.005321 0.015782  0.762915  2.203335 0.043105 208.0 21.1 232.4 0.000000 0.000000  0.0   0.0 0.194282  -99
2005 172  82 24.70 3.120 1.181 0.005324 0.015792  0.778707  2.187543 0.048122 206.7 21.2 232.1 0.000000 0.000000  0.0   0.0 0.193567  -99
2005 173  83 25.85 3.340 1.227 0.005445 0.016150  0.794857  2.171392 0.053398 198.9 21.2 231.7 0.000000 0.000000  0.0   0.0 0.193001  -99
2005 174  84 25.30 3.234 1.204 0.005356 0.015888  0.810746  2.155504 0.058876 202.6 21.3 231.4 0.000000 0.000000  0.0   0.0 0.192200  -99
2005 175  85 23.95 2.979 1.151 0.005173 0.015345  0.826091  2.140159 0.063090 212.0 21.3 231.1 0.000000 0.000000  0.0   0.0 0.189919  -99
2005 176  86 25.10 3.191 1.195 0.005288 0.015686  0.841776  2.124474 0.067229 204.1 21.4 230.8 0.000000 0.000000  0.0   0.0 0.188286  -99
2005 177  87 28.05 3.796 1.323 0.005619 0.016668  0.858444  2.107806 0.072210 184.4 21.4 230.3 0.000000 0.000000  0.0   0.0 0.187683  -99
2005 178  88 27.40 3.653 1.293 0.005516 0.016361  0.874805  2.091445 0.078220 188.7 21.5 229.8 0.000000 0.000000  0.0   0.0 0.193207  -99
2005 179  89 26.50 3.493 1.259 0.005403 0.016026  0.890830  2.075419 0.082277 193.8 21.6 229.4 0.000000 0.000000  0.0   0.0 0.191604  -99
2005 180  90 26.60 3.516 1.264 0.005393 0.015996  0.906826  2.059424 0.085324 193.0 21.6 229.0 0.000000 0.000000  0.0   0.0 0.194253  -99
2005 181  91 26.05 3.376 1.235 0.005292 0.015698  0.922524  2.043726 0.083722 197.6 21.7 228.7 0.000000 0.000000  0.0   0.0 0.189436  -99
2005 182  92 27.50 3.852 1.335 0.005522 0.016379  0.938902  2.027348 0.086310 182.8 21.7 228.2 0.000000 0.000000  0.0   0.0 0.185539  -99
2005 183  93 27.45 3.765 1.317 0.005453 0.016175  0.955077  2.011173 0.087910 185.3 21.8 227.7 0.000000 0.000000  0.0   0.0 0.182229  -99
2005 184  94 26.85 3.658 1.294 0.005375 0.015942  0.971019  1.995231 0.090036 188.6 21.9 227.3 0.000000 0.000000  0.0   0.0 0.183753  -99
2005 185  95 27.80 4.053 1.377 0.005538 0.016428  0.987447  1.978803 0.092196 177.2 22.0 226.8 0.000000 0.000000  0.0   0.0 0.184862  -99
2005 186  96 27.95 4.185 1.405 0.005568 0.016517  1.003964  1.962286 0.092129 173.7 22.0 226.2 0.000000 0.000000  0.0   0.0 0.189923  -99
2005 187  97 28.00 4.166 1.401 0.005532 0.016409  1.020373  1.945877 0.087928 174.2 22.1 225.7 0.000000 0.000000  0.0   0.0 0.194384  -99
2005 188  98 28.25 4.232 1.415 0.005531 0.016406  1.036779  1.929471 0.085016 172.4 22.2 225.1 0.000000 0.000000  0.0   0.0 0.198500  -99
2005 189  99 28.60 4.238 1.416 0.005504 0.016328  1.053106  1.913144 0.081330 172.3 22.3 224.6 0.000000 0.000000  0.0   0.0 0.202170  -99
2005 190 100 27.15 3.646 1.292 0.005225 0.015498  1.068604  1.897646 0.079619 188.9 22.3 224.2 0.000000 0.000000  0.0   0.0 0.194046  -99
2005 191 101 25.45 3.255 1.209 0.005013 0.014870  1.083473  1.882777 0.073044 201.8 22.4 224.0 0.000000 0.000000  0.0   0.0 0.194477  -99
2005 192 102 27.80 3.790 1.322 0.005240 0.015542  1.099015  1.867235 0.071133 184.6 22.4 223.6 0.000000 0.000000  0.0   0.0 0.194291  -99
2005 193 103 27.45 3.897 1.344 0.005258 0.015598  1.114613  1.851637 0.072183 181.5 22.5 223.2 0.000000 0.000000  0.0   0.0 0.189473  -99
2005 194 104 28.35 4.116 1.391 0.005316 0.015770  1.130383  1.835867 0.071346 175.5 22.5 222.8 0.000000 0.000000  0.0   0.0 0.191641  -99
2005 195 105 27.55 3.935 1.352 0.005221 0.015488  1.145871  1.820379 0.071862 180.4 22.6 222.3 0.000000 0.000000  0.0   0.0 0.193510  -99
2005 196 106 27.60 3.823 1.329 0.005152 0.015282  1.161153  1.805097 0.071503 183.6 22.6 222.0 0.000000 0.000000  0.0   0.0 0.194830  -99
2005 197 107 28.20 4.131 1.394 0.005238 0.015538  1.176691  1.789559 0.069572 175.1 22.7 221.5 0.000000 0.000000  0.0   0.0 0.196074  -99
2005 198 108 28.15 4.060 1.379 0.005187 0.015385  1.192076  1.774174 0.067992 177.0 22.8 221.1 0.000000 0.000000  0.0   0.0 0.196946  -99
2005 199 109 27.95 4.008 1.368 0.005141 0.015251  1.207327  1.758923 0.066614 178.4 22.8 220.7 0.000000 0.000000  0.0   0.0 0.197411  -99
2005 200 110 28.05 3.959 1.357 0.005098 0.015123  1.222449  1.743801 0.064788 179.7 22.9 220.4 0.000000 0.000000  0.0   0.0 0.197499  -99
2005 201 111 28.95 4.256 1.420 0.005164 0.015318  1.237768  1.728482 0.061248 171.8 22.9 219.9 0.000000 0.000000  0.0   0.0 0.197576  -99
2005 202 112 28.40 4.173 1.403 0.005111 0.015161  1.252929  1.713321 0.057688 174.0 23.0 219.5 0.000000 0.000000  0.0   0.0 0.197301  -99
2005 203 113 29.10 4.320 1.434 0.005123 0.015197  1.268125  1.698125 0.052393 170.2 23.1 219.1 0.000000 0.000000  0.0   0.0 0.196878  -99
2005 204 114 30.05 4.464 1.464 0.005129 0.015214  1.283339  1.682911 0.047217 166.7 23.1 218.6 0.000000 0.000000  0.0   0.0 0.196249  -99
2005 205 115 28.45 4.125 1.393 0.005014 0.014871  1.298211  1.668039 0.043955 175.2 23.2 218.2 0.000000 0.000000  0.0   0.0 0.190693  -99
2005 206 116 26.85 3.812 1.326 0.004895 0.014520  1.312731  1.653519 0.042195 184.0 23.2 217.9 0.000000 0.000000  0.0   0.0 0.189377  -99
2005 207 117 27.20 3.843 1.333 0.004879 0.014473  1.327204  1.639046 0.052075 183.0 23.3 217.7 0.000000 0.000000  0.0   0.0 0.187891  -99
2005 208 118 28.50 4.096 1.386 0.004923 0.014602  1.341806  1.624444 0.057808 176.0 23.3 217.3 0.000000 0.000000  0.0   0.0 0.186479  -99
2005 209 119 29.35 4.240 1.417 0.004929 0.014620  1.356426  1.609824 0.063344 172.2 23.4 216.9 0.000000 0.000000  0.0   0.0 0.185035  -99
2005 210 120 28.05 3.829 1.330 0.004799 0.014235  1.370661  1.595589 0.068472 183.4 23.4 216.6 0.000000 0.000000  0.0   0.0 0.175415  -99
2005 211 121 27.10 3.678 1.298 0.004731 0.014033  1.384694  1.581556 0.084261 188.0 23.5 216.4 0.000000 0.000000  0.0   0.0 0.165533  -99
2005 212 122 27.55 3.771 1.318 0.004733 0.014038  1.398732  1.567518 0.099269 185.2 23.5 216.1 0.000000 0.000000  0.0   0.0 0.155770  -99
2005 213 123 27.25 3.696 1.302 0.004688 0.013904  1.412637  1.553613 0.117145 187.4 23.5 215.9 0.000000 0.000000  0.0   0.0 0.148711  -99
2005 214 124 26.50 3.545 1.270 0.004621 0.013707  1.426344  1.539906 0.138649 192.1 23.6 215.7 0.000000 0.000000  0.0   0.0 0.141908  -99
2005 215 125 27.35 3.695 1.302 0.004639 0.013759  1.440103  1.526147 0.156304 187.4 23.6 215.5 0.000000 0.000000  0.0   0.0 0.135979  -99
2005 216 126 26.65 3.524 1.266 0.004569 0.013553  1.453657  1.512593 0.169530 192.8 23.6 215.3 0.000000 0.000000  0.0   0.0 0.129431  -99
2006  91   1 20.10 2.388 1.026 0.000071 0.000211  0.000211  2.966038 0.008553 237.8 20.3 237.8 0.000000 0.000000  0.0   0.0 0.564666  -99
2006  92   2 24.15 3.052 1.166 0.000184 0.000546  0.000758  2.965492 0.007900 209.2 22.4 223.5 0.000000 0.000000  0.0   0.0 0.543778  -99
2006  93   3 24.05 3.043 1.164 0.000275 0.000816  0.001574  2.964676 0.007287 209.6 23.0 218.9 0.000000 0.000000  0.0   0.0 0.524149  -99
2006  94   4 17.45 2.031 0.951 0.000245 0.000726  0.002300  2.963950 0.006608 256.6 21.7 228.3 0.000000 0.000000  0.0   0.0 0.505782  -99
2006  95   5 15.80 1.835 0.909 0.000280 0.000830  0.003131  2.963120 0.005942 268.3 20.6 236.3 0.000000 0.000000  0.0   0.0 0.487636  -99
2006  96   6 18.25 2.141 0.974 0.000385 0.001143  0.004274  2.961977 0.005370 250.5 20.2 238.7 0.000000 0.000000  0.0   0.0 0.470750  -99
2006  97   7 19.60 2.319 1.012 0.000485 0.001438  0.005712  2.960538 0.004911 241.2 20.2 239.0 0.000000 0.000000  0.0   0.0 0.454964  -99
2006  98   8 22.85 2.807 1.114 0.000673 0.001995  0.007707  2.958543 0.004568 218.9 20.5 236.5 0.000000 0.000000  0.0   0.0 0.445174  -99
2006  99   9 16.20 1.855 0.914 0.000509 0.001509  0.009215  2.957035 0.004120 267.1 20.1 239.9 0.000000 0.000000  0.0   0.0 0.428153  -99
2006 100  10 15.65 1.810 0.904 0.000553 0.001642  0.010857  2.955393 0.003771 269.8 19.7 242.9 0.000000 0.000000  0.0   0.0 0.411097  -99
2006 101  11 16.40 1.882 0.919 0.000629 0.001867  0.012724  2.953526 0.003253 265.4 19.4 244.9 0.000000 0.000000  0.0   0.0 0.396439  -99
2006 102  12 18.00 2.097 0.965 0.000756 0.002242  0.014966  2.951284 0.002720 252.9 19.3 245.6 0.000000 0.000000  0.0   0.0 0.381293  -99
2006 103  13 17.60 2.046 0.954 0.000801 0.002376  0.017342  2.948908 0.002063 255.8 19.2 246.4 0.000000 0.000000  0.0   0.0 0.367910  -99
2006 104  14 19.50 2.314 1.011 0.000968 0.002871  0.020213  2.946037 0.001266 241.4 19.2 246.0 0.000000 0.000000  0.0   0.0 0.356398  -99
2006 105  15 21.75 2.658 1.083 0.001191 0.003533  0.023745  2.942504 0.001410 225.3 19.4 244.7 0.000000 0.000000  0.0   0.0 0.346690  -99
2006 106  16 21.55 2.623 1.076 0.001253 0.003717  0.027462  2.938788 0.001522 226.8 19.6 243.5 0.000000 0.000000  0.0   0.0 0.337617  -99
2006 107  17 24.20 3.053 1.166 0.001566 0.004644  0.032106  2.934144 0.001716 209.2 19.8 241.5 0.000000 0.000000  0.0   0.0 0.329406  -99
2006 108  18 24.00 2.998 1.155 0.001625 0.004820  0.036926  2.929323 0.001583 211.3 20.1 239.8 0.000000 0.000000  0.0   0.0 0.320697  -99
2006 109  19 23.90 3.001 1.155 0.001717 0.005093  0.042020  2.924230 0.001925 211.2 20.3 238.3 0.000000 0.000000  0.0   0.0 0.311100  -99
2006 110  20 26.75 3.571 1.276 0.002203 0.006534  0.048554  2.917696 0.001961 191.3 20.6 236.0 0.000000 0.000000  0.0   0.0 0.304588  -99
2006 111  21 25.00 3.203 1.198 0.002040 0.006052  0.054606  2.911644 0.002128 203.7 20.8 234.4 0.000000 0.000000  0.0   0.0 0.297301  -99
2006 112  22 22.25 2.688 1.090 0.001768 0.005243  0.059849  2.906401 0.001815 224.0 20.9 234.0 0.000000 0.000000  0.0   0.0 0.287157  -99
2006 113  23 23.80 2.990 1.153 0.002070 0.006140  0.065990  2.900260 0.002387 211.6 21.0 233.0 0.000000 0.000000  0.0   0.0 0.278719  -99
2006 114  24 22.45 2.763 1.105 0.001984 0.005885  0.071875  2.894375 0.002362 220.8 21.1 232.5 0.000000 0.000000  0.0   0.0 0.272807  -99
2006 115  25 24.30 3.070 1.170 0.002316 0.006870  0.078745  2.887505 0.002689 208.6 21.2 231.5 0.000000 0.000000  0.0   0.0 0.268063  -99
2006 116  26 24.95 3.172 1.192 0.002499 0.007412  0.086157  2.880093 0.002563 204.8 21.4 230.5 0.000000 0.000000  0.0   0.0 0.258965  -99
2006 117  27 19.90 2.355 1.019 0.001899 0.005632  0.091789  2.874461 0.002663 239.4 21.3 230.8 0.000000 0.000000  0.0   0.0 0.251035  -99
2006 118  28 18.35 2.151 0.976 0.001806 0.005358  0.097146  2.869103 0.002630 249.9 21.2 231.5 0.000000 0.000000  0.0   0.0 0.245078  -99
2006 119  29 16.75 1.918 0.927 0.001687 0.005003  0.102150  2.864100 0.002254 263.2 21.1 232.6 0.000000 0.000000  0.0   0.0 0.240000  -99
2006 120  30 18.20 2.110 0.968 0.001901 0.005639  0.107789  2.858461 0.002913 252.2 21.0 233.3 0.000000 0.000000  0.0   0.0 0.233216  -99
2006 121  31 18.35 2.145 0.975 0.001994 0.005916  0.113705  2.852545 0.002872 250.3 20.9 233.8 0.000000 0.000000  0.0   0.0 0.227671  -99
2006 122  32 17.90 2.086 0.962 0.002006 0.005952  0.119656  2.846594 0.002702 253.5 20.8 234.4 0.000000 0.000000  0.0   0.0 0.223480  -99
2006 123  33 20.05 2.381 1.025 0.002345 0.006956  0.126612  2.839638 0.002983 238.1 20.8 234.5 0.000000 0.000000  0.0   0.0 0.220216  -99
2006 124  34 23.30 2.902 1.135 0.002962 0.008787  0.135399  2.830851 0.003648 215.1 20.9 234.0 0.000000 0.000000  0.0   0.0 0.218206  -99
2006 125  35 24.15 3.034 1.162 0.003201 0.009495  0.144894  2.821356 0.004096 209.9 21.0 233.3 0.000000 0.000000  0.0   0.0 0.216718  -99
2006 126  36 25.35 3.266 1.211 0.003575 0.010605  0.155499  2.810750 0.004424 201.4 21.1 232.4 0.000000 0.000000  0.0   0.0 0.213188  -99
2006 127  37 24.50 3.096 1.175 0.003461 0.010265  0.165765  2.800485 0.004542 207.6 21.2 231.7 0.000000 0.000000  0.0   0.0 0.211707  -99
2006 128  38 24.00 2.997 1.155 0.003429 0.010170  0.175935  2.790315 0.004452 211.3 21.3 231.2 0.000000 0.000000  0.0   0.0 0.206621  -99
2006 129  39 24.85 3.197 1.197 0.003781 0.011216  0.187151  2.779099 0.005149 203.9 21.4 230.5 0.000000 0.000000  0.0   0.0 0.203449  -99
2006 130  40 25.15 3.240 1.206 0.003937 0.011679  0.198829  2.767421 0.005409 202.3 21.5 229.8 0.000000 0.000000  0.0   0.0 0.204486  -99
2006 131  41 22.05 2.655 1.082 0.003251 0.009645  0.208474  2.757776 0.004348 225.4 21.5 229.7 0.000000 0.000000  0.0   0.0 0.201106  -99
2006 132  42 18.10 2.103 0.966 0.002653 0.007869  0.216343  2.749907 0.004564 252.6 21.4 230.2 0.000000 0.000000  0.0   0.0 0.195936  -99
2006 133  43 19.30 2.264 1.000 0.002911 0.008635  0.224978  2.741272 0.004849 244.0 21.4 230.5 0.000000 0.000000  0.0   0.0 0.193498  -99
2006 134  44 20.85 2.489 1.048 0.003268 0.009694  0.234672  2.731578 0.005189 232.9 21.4 230.6 0.000000 0.000000  0.0   0.0 0.191857  -99
2006 135  45 23.00 2.829 1.119 0.003815 0.011315  0.245987  2.720263 0.006238 218.0 21.4 230.3 0.000000 0.000000  0.0   0.0 0.190840  -99
2006 136  46 16.60 1.892 0.921 0.002644 0.007843  0.253830  2.712420 0.004254 264.8 21.3 231.1 0.000000 0.000000  0.0   0.0 0.187903  -99
2006 137  47 16.85 1.934 0.930 0.002754 0.008170  0.262000  2.704250 0.004877 262.2 21.2 231.7 0.000000 0.000000  0.0   0.0 0.183354  -99
2006 138  48 19.90 2.347 1.017 0.003363 0.009976  0.271976  2.694273 0.005862 239.8 21.2 231.9 0.000000 0.000000  0.0   0.0 0.181153  -99
2006 139  49 24.90 3.168 1.191 0.004701 0.013945  0.285922  2.680328 0.007401 204.9 21.3 231.3 0.000000 0.000000  0.0   0.0 0.182705  -99
2006 140  50 25.85 3.357 1.231 0.005125 0.015203  0.301124  2.665125 0.008362 198.3 21.4 230.7 0.000000 0.000000  0.0   0.0 0.184837  -99
2006 141  51 27.15 3.628 1.288 0.005723 0.016976  0.318101  2.648149 0.008558 189.5 21.5 229.9 0.000000 0.000000  0.0   0.0 0.189102  -99
2006 142  52 25.10 3.202 1.198 0.005049 0.014978  0.333078  2.633172 0.008957 203.7 21.6 229.4 0.000000 0.000000  0.0   0.0 0.191457  -99
2006 143  53 25.80 3.332 1.225 0.005385 0.015973  0.349051  2.617198 0.009602 199.2 21.6 228.8 0.000000 0.000000  0.0   0.0 0.193377  -99
2006 144  54 26.00 3.374 1.234 0.005567 0.016514  0.365565  2.600685 0.010892 197.7 21.7 228.2 0.000000 0.000000  0.0   0.0 0.195114  -99
2006 145  55 25.65 3.306 1.220 0.005539 0.016430  0.381995  2.584255 0.012348 200.0 21.8 227.7 0.000000 0.000000  0.0   0.0 0.196865  -99
2006 146  56 25.35 3.246 1.207 0.005523 0.016383  0.398378  2.567872 0.013831 202.1 21.9 227.3 0.000000 0.000000  0.0   0.0 0.198370  -99
2006 147  57 26.40 3.455 1.251 0.006039 0.017913  0.416291  2.549959 0.014650 195.0 21.9 226.7 0.000000 0.000000  0.0   0.0 0.200901  -99
2006 148  58 28.90 3.996 1.365 0.006503 0.019289  0.435580  2.530670 0.012886 178.7 22.1 225.9 0.000000 0.000000  0.0   0.0 0.204574  -99
2006 149  59 24.20 3.028 1.161 0.005385 0.015972  0.451553  2.514697 0.014217 210.1 22.1 225.6 0.000000 0.000000  0.0   0.0 0.204584  -99
2006 150  60 23.25 2.862 1.126 0.005151 0.015278  0.466831  2.499419 0.013697 216.7 22.1 225.5 0.000000 0.000000  0.0   0.0 0.203198  -99
2006 151  61 24.60 3.104 1.177 0.005722 0.016974  0.483805  2.482445 0.023004 207.3 22.2 225.2 0.000000 0.000000  0.0   0.0 0.204490  -99
2006 152  62 25.80 3.326 1.224 0.005888 0.017465  0.501270  2.464980 0.022554 199.3 22.2 224.7 0.000000 0.000000  0.0   0.0 0.205775  -99
2006 153  63 25.95 3.361 1.231 0.005893 0.017480  0.518749  2.447501 0.023804 198.2 22.3 224.3 0.000000 0.000000  0.0   0.0 0.204584  -99
2006 154  64 23.90 2.968 1.148 0.005564 0.016503  0.535253  2.430997 0.021636 212.5 22.3 224.1 0.000000 0.000000  0.0   0.0 0.201636  -99
2006 155  65 25.55 3.285 1.215 0.005792 0.017180  0.552433  2.413817 0.023573 200.8 22.3 223.8 0.000000 0.000000  0.0   0.0 0.201089  -99
2006 156  66 24.95 3.169 1.191 0.005682 0.016855  0.569288  2.396962 0.025549 204.9 22.4 223.5 0.000000 0.000000  0.0   0.0 0.201714  -99
2006 157  67 23.65 2.939 1.142 0.005485 0.016268  0.585556  2.380694 0.027115 213.6 22.4 223.3 0.000000 0.000000  0.0   0.0 0.201493  -99
2006 158  68 22.55 2.748 1.102 0.005316 0.015769  0.601325  2.364925 0.027653 221.4 22.4 223.3 0.000000 0.000000  0.0   0.0 0.201538  -99
2006 159  69 24.40 3.066 1.169 0.005544 0.016444  0.617769  2.348481 0.029555 208.7 22.4 223.1 0.000000 0.000000  0.0   0.0 0.201746  -99
2006 160  70 25.65 3.306 1.220 0.005701 0.016910  0.634679  2.331571 0.030329 200.0 22.5 222.8 0.000000 0.000000  0.0   0.0 0.201624  -99
2006 161  71 29.00 4.023 1.371 0.006172 0.018309  0.652988  2.313262 0.030284 178.0 22.6 222.1 0.000000 0.000000  0.0   0.0 0.203157  -99
2006 162  72 26.85 3.541 1.269 0.005823 0.017273  0.670260  2.295990 0.031727 192.2 22.6 221.7 0.000000 0.000000  0.0   0.0 0.203534  -99
2006 163  73 22.45 2.718 1.096 0.005206 0.015443  0.685704  2.280546 0.026625 222.7 22.6 221.7 0.000000 0.000000  0.0   0.0 0.202233  -99
2006 164  74 22.75 2.769 1.106 0.005227 0.015504  0.701208  2.265042 0.023977 220.5 22.6 221.7 0.000000 0.000000  0.0   0.0 0.205309  -99
2006 165  75 26.50 3.470 1.254 0.005706 0.016926  0.718134  2.248116 0.027045 194.5 22.7 221.4 0.000000 0.000000  0.0   0.0 0.202839  -99
2006 166  76 27.20 3.616 1.285 0.005780 0.017144  0.735277  2.230973 0.030532 189.9 22.8 220.9 0.000000 0.000000  0.0   0.0 0.201918  -99
2006 167  77 26.25 3.423 1.245 0.005630 0.016700  0.751978  2.214272 0.034594 196.1 22.8 220.6 0.000000 0.000000  0.0   0.0 0.200690  -99
2006 168  78 23.95 2.985 1.152 0.005310 0.015751  0.767729  2.198521 0.038508 211.8 22.8 220.5 0.000000 0.000000  0.0   0.0 0.199237  -99
2006 169  79 21.95 2.639 1.079 0.005045 0.014966  0.782694  2.183556 0.039743 226.1 22.8 220.6 0.000000 0.000000  0.0   0.0 0.196864  -99
2006 170  80 27.60 3.700 1.303 0.005737 0.017016  0.799711  2.166539 0.044565 187.3 22.9 220.2 0.000000 0.000000  0.0   0.0 0.194776  -99
