 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
199	109	10	1440.2	605.6	1133.57	2.73	1.12	1.481	24.5	8.4	19.81	14.9	1.5	11.63	101.2	87.8	93.3	25.6	13.2	19.78	23.9	19.5	21.73	35.9	30.1	33.67	1.71	0.00	0.305	1.02	1.02	1.02	1.75	0.99	1.446	2.62	0.00	0.48	1.78	1.01	1.468	5.410	2.312	3.5612	1.68	0.00	0.368	2.16	0.51	0.925	2.12	0.56	1.602	38.5	25.6	35.55	0.51	0.30	0.401	886.8	221.7	820.29
200	110	10	1469.3	622.4	1146.79	2.81	1.12	1.503	24.9	8.6	19.99	15.0	1.6	11.88	102.2	88.3	93.97	25.2	6.4	20.68	23.0	19.0	21.84	36.8	26.4	33.76	1.90	0.00	0.399	1.02	1.02	1.02	1.78	0.99	1.459	3.08	0.00	0.64	1.81	1.01	1.483	5.363	2.151	3.4154	3.33	0.00	0.618	2.60	0.51	1.037	2.51	0.61	1.652	38.8	26.0	35.68	0.57	0.14	0.416	886.8	221.7	820.29
201	111	10	1498.6	636.7	1160.51	2.87	1.12	1.523	25.3	8.9	20.2	15.5	1.6	12.07	103.2	88.7	94.66	25.6	14.1	19.97	23.1	19.3	21.77	36.6	31.8	34.05	3.65	0.00	0.772	1.02	1.02	1.02	1.81	0.99	1.472	5.81	0.00	1.235	1.84	1.01	1.496	5.514	2.030	3.3758	4.82	0.00	1.217	4.08	0.47	1.404	2.06	0.45	1.553	39.0	26.3	35.81	0.47	0.30	0.383	886.8	221.7	820.29
202	112	10	1517.5	652.9	1175.37	2.95	1.13	1.548	25.6	9.1	20.41	16.1	1.6	12.27	104.2	89.2	95.45	24.0	8.9	18.06	22.5	18.8	21.12	36.3	30.1	33.28	1.47	0.00	0.322	1.02	1.02	1.02	1.84	0.99	1.486	2.48	0.00	0.515	1.87	1.01	1.511	5.373	1.955	3.5724	2.64	0.00	0.449	2.13	0.59	0.949	2.34	0.60	1.379	39.1	26.7	35.94	0.54	0.20	0.353	886.8	221.7	820.29
203	113	10	1627.6	663.2	1209.64	2.99	1.16	1.588	27.1	9.2	20.84	16.4	1.6	12.51	105.2	90.1	96.33	24.0	13.4	18.28	24.6	19.1	21.11	35.5	30.4	32.59	2.43	0.00	0.475	1.02	1.02	1.02	1.86	0.99	1.5	3.17	0.00	0.615	1.89	1.01	1.524	5.636	2.421	3.7862	1.57	0.00	0.335	2.61	0.62	1.044	2.39	0.33	1.589	40.0	27.0	36.24	0.54	0.30	0.383	886.8	221.7	820.29
204	114	10	1754.2	679.8	1247.2	3.07	1.19	1.638	28.8	9.5	21.36	17.0	1.7	12.73	106.2	91.1	97.21	24.1	9.5	18.07	22.8	17.6	20.73	34.4	30.7	32.28	1.32	0.00	0.312	1.02	1.02	1.02	1.96	0.99	1.533	1.80	0.00	0.434	1.99	1.01	1.559	5.370	2.376	3.9655	1.60	0.00	0.289	1.92	0.56	0.918	2.33	0.60	1.524	41.0	27.4	36.57	0.54	0.21	0.387	886.8	221.7	820.29
205	115	10	1869.8	533.7	1274.54	2.41	1.20	1.619	30.3	8.0	21.77	17.2	1.7	12.91	107.2	92.1	98.15	24.7	12.6	16.65	23.0	20.6	21.45	34.1	29.3	32.07	2.57	0.00	0.516	1.02	1.02	1.02	2.06	0.99	1.569	4.47	0.00	0.789	2.09	1.01	1.594	5.656	2.078	4.0507	3.85	0.00	0.85	3.04	0.61	1.142	1.91	0.31	1.45	42.0	23.4	36.51	0.43	0.27	0.348	886.8	221.7	820.29
206	116	10	1993.3	533.8	1318.8	2.41	1.22	1.668	32.0	8.2	22.41	17.4	1.7	13.17	108.2	93.1	98.96	23.2	11.7	18.86	22.3	18.9	20.66	35.1	29.1	33.48	1.01	0.00	0.288	1.02	1.02	1.02	2.14	0.99	1.607	1.41	0.00	0.41	2.17	1.01	1.633	5.510	2.015	3.9671	1.32	0.00	0.497	1.68	0.60	0.93	2.24	0.46	1.629	43.0	23.4	36.86	0.51	0.26	0.401	886.8	221.7	820.29
207	117	10	2130.8	533.8	1363.03	2.41	1.23	1.718	33.9	8.4	23.01	17.9	1.7	13.45	109.2	93.8	99.73	22.8	16.0	20.65	22.4	20.0	21.24	36.3	31.9	33.89	0.84	0.00	0.159	1.02	1.02	1.02	2.20	0.99	1.643	1.23	0.00	0.263	2.24	1.01	1.67	5.402	2.069	3.7457	1.56	0.00	0.378	1.59	0.58	0.792	2.24	0.57	1.776	44.1	23.4	37.22	0.51	0.32	0.442	886.8	221.7	820.29
208	118	10	2262.9	534.0	1411.84	2.55	1.24	1.772	35.6	8.6	23.68	18.5	1.7	13.67	110.1	94.7	100.5	25.9	13.6	19.54	22.2	19.7	20.91	36.5	31.2	34.14	1.25	0.00	0.304	1.02	1.02	1.02	2.26	0.99	1.676	2.26	0.00	0.492	2.30	1.01	1.702	5.407	2.305	3.8023	1.21	0.00	0.489	1.61	0.56	0.894	2.58	0.56	1.649	45.1	23.4	37.61	0.58	0.29	0.412	886.8	221.7	820.29
209	119	10	2381.0	534.3	1458.77	2.68	1.27	1.825	37.3	8.7	24.35	19.1	1.8	13.93	111.1	95.6	101.3	26.7	10.5	18.33	23.1	18.8	20.9	35.4	29.1	33.51	5.75	0.00	1.205	1.02	1.02	1.02	2.30	0.99	1.708	8.07	0.00	1.964	2.34	1.01	1.736	5.567	2.469	4.0062	6.77	0.00	1.885	6.15	0.57	1.772	2.65	0.40	1.61	46.1	23.4	37.98	0.60	0.22	0.391	886.8	221.7	820.29
210	120	9	2221.8	535.0	1412.1	2.51	1.29	1.79444	35.2	9.0	23.6777	19.2	1.8	13.7333	112.1	96.4	101.655	24.0	15.6	19.3777	22.9	19.0	21.1555	35.6	29.1	33.1333	1.72	0.00	0.49888	1.02	1.02	1.02	2.24	0.99	1.67111	3.21	0.00	0.96555	2.28	1.01	1.69777	5.373	2.986	3.93777	2.83	0.00	1.07444	2.24	0.65	1.12333	2.24	0.60	1.64111	44.9	23.4	37.5222	0.54	0.28	0.41777	886.8	221.7	812.9
211	121	9	2336.9	535.9	1466.36	2.64	1.30	1.85555	36.8	9.1	24.4333	19.4	1.8	13.9888	113.1	97.1	102.488	26.8	10.4	18.3111	22.5	19.9	21.2333	34.5	30.9	33.2666	4.66	0.00	0.78222	1.02	1.02	1.02	2.29	0.99	1.70888	7.36	0.00	1.33888	2.33	1.01	1.73666	5.616	3.426	4.02411	6.46	0.00	1.33666	5.11	0.53	1.36111	2.53	0.35	1.65444	45.8	23.4	37.9555	0.57	0.22	0.40111	886.8	221.7	812.9
212	122	8	2054.7	537.8	1409.96	2.43	1.34	1.81875	32.6	9.3	23.625	19.6	1.8	13.7875	114.1	97.9	102.9	21.7	9.7	15.5125	22.9	19.3	21.4875	34.2	27.9	31.8	2.77	0.00	0.6725	1.02	1.02	1.02	2.20	0.99	1.67125	5.92	0.00	1.1925	2.24	1.01	1.7025	5.534	3.424	4.36575	6.06	0.00	1.27625	3.33	0.58	1.29375	2.16	0.43	1.3475	43.5	23.5	37.4	0.49	0.20	0.34125	886.8	221.7	803.662
213	123	8	2174.3	540.6	1475.42	2.45	1.38	1.8925	34.2	9.5	24.525	19.7	1.8	14	115.1	98.9	103.85	20.6	14.2	17.65	21.5	20.0	20.75	34.2	31.5	32.55	4.04	0.00	0.67375	1.02	1.02	1.02	2.23	0.99	1.71375	8.77	0.00	1.29375	2.27	1.01	1.74375	5.557	3.264	4.24237	10.07	0.00	1.6225	4.85	0.53	1.33125	2.05	0.41	1.54	44.5	23.6	37.95	0.46	0.29	0.3825	886.8	221.7	803.662
214	124	8	2311.7	543.8	1537.58	2.61	1.41	1.965	36.1	9.7	25.3875	19.8	1.9	14.1875	116.1	99.9	104.775	23.2	9.3	15.7	23.3	21.0	21.6625	34.9	28.4	32.1125	1.92	0.00	0.68625	1.02	1.02	1.02	2.28	0.99	1.7625	3.16	0.00	0.9725	2.31	1.01	1.7925	5.646	3.189	4.39225	2.67	0.00	1.2275	2.56	0.64	1.32	2.31	0.32	1.3825	45.6	23.6	38.45	0.52	0.21	0.34	886.8	221.7	803.662
215	125	8	2424.8	549.9	1611.61	2.73	1.46	2.04875	37.6	9.9	26.4125	20.0	1.9	14.3375	117.1	100.9	105.675	23.4	8.5	17.3875	22.9	20.0	21.2125	35.0	27.8	32.0625	2.19	0.00	0.79125	1.02	1.02	1.02	2.32	0.99	1.80375	4.72	0.00	1.30625	2.36	1.01	1.83375	5.539	2.807	4.24237	5.75	0.00	1.79125	3.00	0.55	1.475	2.22	0.43	1.4975	46.5	23.8	39.05	0.50	0.19	0.375	886.8	221.7	803.662
216	126	7	2379.1	557.2	1566.62	2.68	1.57	2.03571	37.2	10.1	25.7714	20.2	1.9	13.9857	118.1	101.7	105.971	21.9	10.2	17.0714	23.3	20.7	21.6142	35.5	30.5	32.4428	2.73	0.00	0.46857	1.02	1.02	1.02	2.30	0.99	1.77857	4.68	0.00	0.79714	2.34	1.01	1.80857	5.587	2.846	4.326	4.29	0.00	1.12857	3.26	0.65	1.10857	2.18	0.38	1.46571	46.3	24.0	38.5857	0.49	0.23	0.37	886.8	221.7	791.785
217	127	6	2349.4	565.8	1504.68	2.65	1.66	2.015	36.7	10.3	24.8666	20.4	1.9	13.3166	119.1	102.3	106.583	22.5	13.5	18.3666	23.3	19.9	21.1833	35.3	30.6	33.1166	0.45	0.00	0.115	1.02	1.02	1.02	2.29	0.99	1.74333	0.45	0.00	0.14666	2.33	1.01	1.77166	5.634	2.910	4.0865	1.10	0.00	0.57333	1.12	0.55	0.78333	2.24	0.33	1.59833	46.0	24.2	37.9	0.51	0.30	0.4	886.8	221.7	775.95
218	128	5	1722.3	582.0	1395.48	2.63	1.72	1.968	28.6	10.5	23.3	17.6	2.0	12.02	120.1	102.8	107.24	22.2	13.7	19.42	24.1	20.1	21.64	36.0	31.5	34.12	0.30	0.00	0.06	1.02	1.02	1.02	1.95	0.99	1.696	0.56	0.00	0.112	1.98	1.01	1.724	5.490	2.934	3.9866	0.72	0.00	0.35	0.92	0.59	0.694	2.21	0.48	1.582	40.9	24.6	36.82	0.50	0.31	0.424	886.8	221.7	753.78
219	129	5	1845.9	593.8	1453.62	2.68	1.76	2.042	30.3	10.7	24.12	17.8	2.0	12.16	121.1	103.3	108.04	20.9	11.6	16.82	23.1	20.2	21.58	36.7	30.3	33.74	2.46	0.00	0.622	1.02	1.02	1.02	2.04	0.99	1.746	2.44	0.00	0.742	2.07	1.01	1.774	5.681	3.156	4.0984	2.97	0.00	0.964	3.04	0.56	1.222	2.08	0.29	1.442	41.9	24.9	37.34	0.47	0.26	0.364	886.8	221.7	753.78
220	130	5	1954.3	607.4	1521.66	2.74	1.83	2.126	31.7	10.9	25.02	18.2	2.0	12.36	122.1	103.8	108.78	23.7	12.8	18.7	23.5	19.4	21.46	36.4	29.8	33.86	1.10	0.00	0.4	1.02	1.02	1.02	2.12	0.99	1.79	1.71	0.00	0.56	2.16	1.01	1.82	5.651	3.096	4.1874	1.81	0.00	0.678	1.86	0.53	0.992	2.16	0.32	1.612	42.8	25.2	37.92	0.49	0.29	0.408	886.8	221.7	753.78
221	131	5	2066.3	621.1	1596.78	2.80	1.88	2.218	33.2	11.1	26.04	18.5	2.0	12.52	123.1	104.2	109.54	22.9	12.4	17.74	23.9	20.4	21.96	36.9	28.5	33.24	0.30	0.00	0.06	1.02	1.02	1.02	2.18	0.99	1.836	0.59	0.00	0.118	2.22	1.01	1.868	5.661	3.263	4.2928	0.69	0.00	0.38	0.86	0.52	0.668	2.11	0.31	1.498	43.6	25.5	38.52	0.48	0.28	0.38	886.8	221.7	753.78
222	132	5	2170.4	643.5	1677.94	2.90	1.99	2.328	34.6	11.4	27.14	18.8	2.0	12.68	124.1	104.9	110.34	22.7	15.5	19.46	23.5	21.4	22.4	35.4	32.0	34.4	0.95	0.00	0.242	1.02	1.02	1.02	2.23	0.99	1.882	2.12	0.00	0.528	2.27	1.01	1.914	5.447	3.710	4.3632	2.28	0.00	0.798	1.49	0.59	0.844	2.26	0.52	1.574	44.5	26.1	39.3	0.51	0.32	0.426	886.8	221.7	753.78
223	133	5	2287.6	663.3	1769.7	2.99	2.10	2.444	36.2	11.7	28.38	19.2	2.1	12.94	125.1	105.6	111.1	24.0	18.2	21	23.3	20.1	21.88	35.1	32.3	34.2	0.23	0.00	0.074	1.02	1.02	1.02	2.27	0.99	1.928	0.31	0.00	0.108	2.31	1.01	1.96	5.517	3.711	4.2194	1.12	0.00	0.484	0.83	0.53	0.658	2.26	0.45	1.728	45.4	26.6	40.08	0.51	0.41	0.452	886.8	221.7	753.78
224	134	5	2419.9	677.9	1857.6	3.06	2.20	2.554	38.0	11.9	29.56	19.4	2.1	13.14	126.1	106.1	111.9	22.7	13.7	19.8	22.8	21.2	22.06	36.1	31.9	34.26	0.96	0.00	0.256	1.02	1.02	1.02	2.31	0.99	1.972	0.95	0.00	0.326	2.35	1.01	2.002	5.628	3.814	4.312	1.51	0.09	0.58	1.57	0.50	0.816	2.15	0.34	1.658	46.5	26.9	40.82	0.49	0.31	0.424	886.8	221.7	753.78
225	135	4	2315.5	699.3	1804.95	3.15	2.31	2.625	36.0	12.2	28.65	16.3	2.1	11.75	127.1	106.8	113.675	23.3	15.9	19.625	22.2	21.1	21.75	35.1	32.1	33.525	2.01	0.00	0.53	1.02	1.02	1.02	2.29	0.99	1.92	4.60	0.00	1.1825	2.32	1.01	1.95	5.390	4.011	4.539	5.11	0.16	1.6025	2.61	0.54	1.14	1.96	0.58	1.43	45.7	27.4	40.2	0.52	0.34	0.42	886.8	221.7	720.525
226	136	4	2437.7	719.8	1888.65	3.25	2.39	2.74	37.6	12.5	29.775	16.7	2.2	11.95	128.1	107.3	114.475	22.2	17.8	20.7	23.2	20.6	21.875	36.8	30.7	33.8	0.57	0.00	0.2025	1.02	1.02	1.02	2.32	0.99	1.9525	1.27	0.00	0.3925	2.36	1.01	1.985	5.433	3.897	4.3945	1.58	0.62	0.95	1.14	0.68	0.795	2.07	0.54	1.575	46.7	27.9	40.95	0.49	0.38	0.45	886.8	221.7	720.525
227	137	3	2402.8	736.7	1785.83	3.32	2.50	2.84333	37.2	12.8	28.2666	17.1	2.2	11.6333	129.1	107.9	115.7	19.9	16.5	18.2666	22.4	20.3	21.2333	35.8	31.5	33.8333	0.95	0.00	0.61	1.02	1.02	1.02	2.31	0.99	1.85333	1.99	0.00	0.97666	2.35	1.01	1.88333	5.559	4.102	4.62866	2.21	0.67	1.43333	1.48	0.64	1.18333	1.87	0.41	1.34	46.0	28.4	39.8	0.42	0.37	0.39666	886.8	221.7	665.1
