 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
214	124	8	0.50009	0.14871	0.31149	536.1	0.0	247.125	0.00005	0.00000	3.03E-5	0.02118	0.00000	0.00934	0.01412	0.01335	0.01377	0.01713	0.00371	0.01223	30417.8	14704.4	20883.8	1.57808	0.87591	1.01591	2147.5	566.0	957.187	0.00002	0.00000	1.02E-5	0.02118	0.00000	0.00934	1.57808	0.87591	1.01591	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
215	125	8	0.49679	0.14072	0.30558	1156.2	0.0	360.087	0.00011	0.00000	3.E-5	0.01522	0.00000	0.00581	0.01398	0.01336	0.01366	0.01794	0.00373	0.01375	30902.9	14704.4	21243.9	1.59330	0.87591	1.02173	2657.8	486.7	1102.43	0.00002	0.00000	7.2E-6	0.01522	0.00000	0.00581	1.59330	0.87591	1.02173	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
216	126	7	0.49334	0.13572	0.31386	861.6	0.0	226.842	0.00009	0.00000	5.24E-5	0.01673	0.00000	0.00924	0.01394	0.01338	0.01366	0.01788	0.00376	0.01438	31041.4	14704.4	21323.6	1.60504	0.87681	1.04029	2892.0	163.4	912.3	0.00007	0.00000	1.88E-5	0.01673	0.00000	0.00924	1.60504	0.87681	1.04029	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
217	127	6	0.48986	0.15571	0.33377	221.6	0.0	115.416	0.00010	0.00000	4.8E-5	0.02255	0.00000	0.00889	0.01390	0.01334	0.01362	0.01770	0.00379	0.01450	31257.2	14704.4	20891.1	1.61953	0.87681	1.05897	860.1	248.3	570.2	0.00005	0.00000	1.E-5	0.02255	0.00000	0.00889	1.61953	0.87681	1.05897	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
218	128	5	0.49423	0.25413	0.36312	145.6	0.0	70.5	0.00012	0.00000	5.8E-5	0.01749	0.00000	0.00704	0.01392	0.01342	0.01365	0.01746	0.00381	0.01287	31392.6	14704.4	20862.4	1.63084	0.87681	1.08031	815.9	158.0	520.62	0.00007	0.00000	2.0E-5	0.01749	0.00000	0.00704	1.63084	0.87681	1.08031	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
219	129	5	0.49751	0.25031	0.35661	597.3	0.0	193.9	0.00005	0.00000	1.6E-5	0.02203	0.00000	0.00698	0.01383	0.01330	0.01352	0.01748	0.00386	0.01305	31990.0	14704.4	21056.4	1.64374	0.87681	1.08730	1186.4	494.3	678.34	0.00001	0.00000	7.E-6	0.02203	0.00000	0.00698	1.64374	0.87681	1.08730	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
220	130	5	0.47223	0.24641	0.34504	364.4	0.0	136.3	0.00012	0.00000	5.5E-5	0.02124	0.00000	0.01051	0.01375	0.01317	0.01346	0.01764	0.00388	0.01451	32354.4	14871.0	21192.7	1.65908	0.89806	1.09782	1133.7	411.3	632.34	0.00003	0.00000	1.6E-5	0.02124	0.00000	0.01051	1.65908	0.89806	1.09782	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
221	131	5	0.45197	0.24164	0.33560	139.0	0.0	76.34	0.00014	0.00000	8.6E-5	0.01593	0.00000	0.00824	0.01367	0.01301	0.01336	0.01775	0.00390	0.01455	32493.3	14983.5	21269.0	1.67013	0.91400	1.10606	759.0	161.5	496.38	0.00006	0.00000	2.2E-5	0.01593	0.00000	0.00824	1.67013	0.91400	1.10606	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
222	132	5	0.44047	0.22557	0.32534	458.3	0.0	160.5	0.00016	0.00000	7.E-5	0.01506	0.00000	0.00909	0.01351	0.01322	0.01339	0.01776	0.00393	0.01456	32634.3	15026.9	21429.5	1.68121	0.92120	1.11516	1318.6	163.5	649.88	0.00006	0.00000	2.E-5	0.01506	0.00000	0.00909	1.68121	0.92120	1.11516	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
223	133	5	0.43596	0.21518	0.31655	224.3	0.0	97.1	0.00012	0.00000	7.0E-5	0.01665	0.00000	0.00755	0.01342	0.01316	0.01329	0.01787	0.00399	0.01452	32778.1	15026.9	21526.6	1.69234	0.92120	1.12271	739.6	171.5	482.56	0.00006	0.00000	2.1E-5	0.01665	0.00000	0.00755	1.69234	0.92120	1.12271	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
224	134	5	0.42804	0.20994	0.30683	303.5	18.4	116.74	0.00017	0.00004	9.9E-5	0.01464	0.00156	0.00841	0.01333	0.01305	0.01322	0.01799	0.00404	0.01452	33081.6	15045.9	21643.3	1.70699	0.92446	1.13112	768.4	347.3	513.48	0.00004	0.00000	1.7E-5	0.01464	0.00156	0.00841	1.70699	0.92446	1.13112	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
225	135	4	0.41772	0.27274	0.32240	1027.0	32.1	322.05	0.00016	0.00000	8.E-5	0.01119	0.00521	0.00774	0.01320	0.01298	0.01307	0.01809	0.00406	0.01397	33233.9	15078.0	23007.3	1.71818	0.92968	1.16472	2318.5	176.9	879.175	0.00006	0.00000	2.E-5	0.01119	0.00521	0.00774	1.71818	0.92968	1.16472	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
226	136	4	0.39578	0.27169	0.30762	316.8	124.4	190.4	0.00011	0.00004	7.92E-5	0.01674	0.00983	0.01381	0.01315	0.01289	0.01302	0.01813	0.00411	0.01398	33358.4	15226.2	23197.7	1.72802	0.94642	1.17853	1012.9	151.1	592.65	0.00006	0.00001	3.2E-5	0.01674	0.00983	0.01381	1.72802	0.94642	1.17853	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
227	137	3	0.37552	0.25892	0.30025	443.7	135.6	287.966	0.00011	0.00003	6.E-5	0.01505	0.01404	0.01438	0.01301	0.01282	0.01291	0.01809	0.00417	0.01323	33642.9	15361.8	22908.2	1.74206	0.96148	1.23841	1264.9	328.1	719.333	0.00004	0.00001	2.E-5	0.01505	0.01404	0.01438	1.74206	0.96148	1.23841	0.00000	0.00000	0	0.00000	0.00000	0	0.00000	0.00000	0
