 Run: data/cwarner/test_fert4         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2005 125  35   230.6  1.04   2.6   2.6   29.1  3.7 15.5 19.9  2.99 1.02 1.00  2.99  1.02 5.899  3.97  3.97 0.07  16.5 0.06  221.7
2005 126  36   237.6  1.07   2.6   2.7   29.9 13.9 11.7 22.4  0.00 1.02 1.00  0.00  1.02 5.712  0.95  0.95 0.26  16.7 0.23  221.7
2005 127  37   244.1  1.10   2.7   2.8   30.5 26.0  9.5 26.9  0.00 1.02 1.00  0.00  1.02 5.476  0.76  0.78 0.49  16.8 0.45  221.7
2005 128  38   251.4  1.13   2.8   2.9   31.2 22.3 10.9 27.7  0.00 1.02 1.00  0.00  1.02 5.538  0.52  0.57 0.43  17.0 0.39  221.7
2005 129  39   259.5  1.17   2.9   3.0   32.0 24.0 12.1 28.6  0.00 1.02 1.00  0.00  1.02 5.496  0.59  0.63 0.47  17.2 0.43  221.7
2005 130  40   268.2  1.21   3.0   3.2   32.7 24.3 12.3 29.6  0.00 1.02 1.00  0.00  1.02 5.485  0.54  0.59 0.48  17.4 0.44  221.7
2005 131  41   279.1  1.26   3.1   3.2   33.7 16.8 16.1 28.8  0.05 1.02 1.00  0.05  1.02 5.626  0.58  0.63 0.34  17.7 0.31  221.7
2005 132  42   289.1  1.30   3.2   3.4   34.5 23.8 13.5 30.4  0.00 1.02 1.00  0.00  1.02 5.487  0.67  0.71 0.48  17.9 0.44  221.7
2005 133  43   299.4  1.35   3.4   3.5   35.3 22.3 13.1 29.1  0.00 1.02 1.00  0.00  1.02 5.524  0.53  0.58 0.44  18.2 0.40  221.7
2005 134  44   309.9  1.40   3.5   3.6   36.1 23.4 12.7 29.7  0.00 1.02 1.00  0.00  1.02 5.501  0.57  0.61 0.47  18.4 0.42  221.7
2005 135  45   321.1  1.45   3.6   3.8   36.9 21.8 13.4 30.3  0.00 1.02 1.00  0.00  1.02 5.528  0.55  0.59 0.44  18.7 0.40  221.7
2005 136  46   333.6  1.50   3.8   3.9   37.7 23.9 14.7 31.5  0.00 1.02 1.00  0.00  1.02 5.476  0.58  0.62 0.49  19.0 0.45  221.7
2005 137  47   346.8  1.56   3.9   4.0   38.6 17.8 14.9 30.2  0.02 1.02 1.00  0.02  1.02 5.605  0.54  0.59 0.36  19.3 0.33  221.7
2005 138  48   360.7  1.63   4.1   4.1   39.5 21.3 15.3 30.3  0.00 1.02 1.00  0.00  1.02 5.532  0.65  0.69 0.44  19.7 0.40  221.7
2005 139  49   375.8  1.69   4.3   4.2   40.4 21.0 16.3 30.0  0.00 1.02 1.00  0.00  1.02 5.536  0.58  0.62 0.43  20.1 0.39  221.7
2005 140  50   390.7  1.76   4.5   4.4   41.3 22.9 15.2 30.6  0.00 1.02 1.00  0.00  1.02 5.498  0.58  0.62 0.47  20.4 0.43  221.7
2005 141  51   407.9  1.84   4.7   4.4   42.3 11.7 17.6 28.5  2.28 1.02 1.00  2.28  1.02 5.728  2.83  2.87 0.24  20.8 0.22  221.7
2005 142  52   423.4  1.91   4.9   4.5   43.1 24.4 14.5 29.3  0.00 1.02 1.00  0.00  1.02 5.476  0.78  0.80 0.49  21.2 0.45  221.7
2005 143  53   440.0  1.98   5.1   4.7   44.0 24.5 15.4 30.6  0.00 1.02 1.00  0.00  1.02 5.465  0.52  0.57 0.50  21.6 0.46  221.7
2005 144  54   459.3  2.07   5.4   4.8   45.0 21.1 21.9 32.1  0.00 1.02 1.00  0.00  1.02 5.509  0.51  0.56 0.46  22.1 0.42  221.7
2005 145  55   476.2  2.15   5.6   4.9   45.9 23.6 14.3 28.1  0.00 1.02 1.00  0.00  1.02 5.498  0.56  0.60 0.47  22.5 0.43  221.7
2005 146  56   491.0  2.21   5.8   5.1   46.6 26.0 11.5 28.8  0.00 1.02 1.00  0.00  1.02 5.459  0.55  0.59 0.51  22.9 0.46  221.7
2005 147  57   507.4  2.29   6.0   5.2   47.4 20.7 12.8 30.5  0.00 1.02 1.00  0.00  1.02 5.553  0.51  0.55 0.42  23.3 0.38  221.7
2005 148  58   526.8  2.38   6.3   5.4   48.3 23.2 15.7 31.1  0.00 1.02 1.00  0.00  1.02 5.489  0.60  0.64 0.48  23.8 0.43  221.7
2005 149  59   547.0  2.47   6.6   5.5   49.2 21.8 16.0 32.1  0.00 1.02 1.00  0.00  1.02 5.513  0.54  0.58 0.45  24.2 0.41  221.7
2005 150  60   569.6  2.57   6.9   5.6   50.2 19.2 18.9 31.7  0.00 1.02 1.00  0.00  1.02 5.560  0.56  0.60 0.41  24.8 0.37  221.7
2005 151  61   589.2  2.66   7.2   5.7   51.2 11.7 20.6 28.6  3.79 1.02 1.01  3.82  1.02 5.722  4.44  4.44 0.25  25.3 0.22  221.7
2005 152  62   613.0  2.76   7.5   5.7   52.2 14.6 21.9 28.6  0.05 1.02 1.03  0.05  1.04 5.658  0.85  0.84 0.31  25.9 0.28  221.7
2005 153  63   635.8  2.87   7.8   5.8   53.2 13.6 21.4 29.2  0.30 1.02 1.05  0.31  1.06 5.680  1.07  1.04 0.29  26.4 0.26  221.7
2005 154  64   657.6  2.97   8.1   5.8   54.2 13.0 21.1 28.5  4.04 1.02 1.07  4.32  1.09 5.694  5.12  4.79 0.27  27.0 0.25  221.7
2005 155  65   679.5  3.07   8.5   5.8   55.2 13.1 21.5 28.2  0.02 1.02 1.09  0.02  1.11 5.692  0.86  0.79 0.28  27.5 0.25  221.7
2005 156  66   584.0  2.63   6.6   5.9   56.2 23.5 18.6 32.7  0.00 1.02 1.09  0.00  1.11 5.467  0.83  0.77 0.50  23.5 0.46  221.7
2005 157  67   584.0  2.63   7.0   6.1   57.2 21.5 19.9 32.8  0.05 1.02 1.02  0.05  1.03 5.505  0.58  0.61 0.46  23.5 0.42  221.7
2005 158  68   584.2  2.63   7.4   6.2   58.2 22.7 19.4 33.7  0.00 1.02 1.02  0.00  1.03 5.477  0.57  0.60 0.49  23.5 0.45  221.7
2005 159  69   584.5  2.64   7.7   6.3   59.2 20.1 20.5 33.8  0.02 1.02 1.02  0.02  1.03 5.530  0.56  0.59 0.44  23.5 0.40  221.7
2005 160  70   585.2  2.64   8.1   6.4   60.2 20.0 20.2 32.4  0.07 1.02 1.02  0.07  1.03 5.537  0.67  0.69 0.43  23.5 0.39  221.7
2005 161  71   585.9  2.64   8.3   6.4   61.2  8.3 23.8 28.0  0.21 1.02 1.02  0.21  1.03 5.791  0.82  0.84 0.18  23.5 0.16  221.7
2005 162  72   587.6  2.65   8.6   6.4   62.2 11.1 23.9 29.2  1.77 1.02 1.02  1.80  1.03 5.728  2.66  2.62 0.24  23.6 0.22  221.7
2005 163  73   590.0  2.66   8.9   6.5   63.2 10.7 23.6 30.3  0.07 1.02 1.02  0.07  1.04 5.736  0.87  0.87 0.23  23.6 0.21  221.7
2005 164  74   594.3  2.68   9.2   6.5   64.2 12.7 22.0 33.0  0.47 1.02 1.02  0.48  1.04 5.690  1.29  1.28 0.28  23.7 0.25  221.7
2005 165  75   602.8  2.72   9.6   6.6   65.2 18.0 21.4 33.5  2.08 1.02 1.03  2.13  1.04 5.575  2.90  2.84 0.39  24.0 0.36  221.7
2005 166  76   614.0  2.77  10.0   6.6   66.2 18.8 24.1 33.5  0.00 1.02 1.03  0.00  1.05 5.550  0.66  0.66 0.42  24.2 0.38  221.7
2005 167  77   629.6  2.84  10.4   6.7   67.2 19.2 22.0 33.9  0.26 1.02 1.04  0.27  1.06 5.546  0.91  0.90 0.42  24.6 0.38  221.7
2005 168  78   649.9  2.93  10.9   6.8   68.2 24.4 22.1 32.8  0.00 1.02 1.06  0.00  1.08 5.434  0.65  0.63 0.53  25.1 0.48  221.7
2005 169  79   665.6  3.00  11.2   6.8   69.2 11.2 20.5 30.8  1.11 1.02 1.08  1.20  1.10 5.729  1.76  1.64 0.24  25.5 0.22  221.7
2005 170  80   696.9  3.14  11.6   6.9   70.2 23.7 18.9 31.0  0.00 1.02 1.09  0.00  1.11 5.467  0.87  0.80 0.50  26.3 0.45  221.7
2005 171  81   728.4  3.29  12.1   7.0   71.2 23.5 18.3 30.7  0.00 1.02 1.09  0.00  1.11 5.475  0.61  0.56 0.49  27.0 0.45  221.7
2005 172  82   760.1  3.43  12.6   7.1   72.2 22.4 18.1 31.3  0.00 1.02 1.09  0.00  1.11 5.497  0.62  0.57 0.47  27.8 0.43  221.7
2005 173  83   791.9  3.57  13.1   7.2   73.2 22.6 19.1 32.6  0.00 1.02 1.09  0.00  1.11 5.484  0.64  0.59 0.48  28.6 0.44  221.7
2005 174  84   823.6  3.71  13.6   7.3   74.2 24.4 17.8 32.8  0.00 1.02 1.09  0.00  1.11 5.450  0.63  0.58 0.52  29.4 0.47  221.7
2005 175  85   853.3  3.85  14.0   7.4   75.2 18.2 17.7 30.2  0.16 1.02 1.09  0.17  1.11 5.589  0.77  0.71 0.38  30.1 0.34  221.7
2005 176  86   882.2  3.98  14.5   7.4   76.2 17.8 21.6 28.6  0.00 1.02 1.09  0.00  1.11 5.591  0.73  0.67 0.38  30.8 0.34  221.7
2005 177  87   912.5  4.12  15.0   7.5   77.2 19.2 22.7 33.4  0.00 1.02 1.09  0.00  1.11 5.545  0.73  0.67 0.42  31.5 0.38  221.7
2005 178  88   944.7  1.07  15.4   7.8   78.2 14.8 21.9 32.9  5.11 1.02 1.41  7.19  1.43 4.675  8.19  6.03 1.29  32.3 0.29  886.8
2005 179  89   976.0  1.10  15.7   7.9   79.2 10.4 22.5 30.5  0.35 1.02 1.45  0.51  1.48 5.068  0.69  1.07 0.90  33.1 0.20  886.8
2005 180  90  1006.9  1.14  16.1   8.1   80.2 10.6 22.7 30.5  3.46 1.02 1.50  5.19  1.52 5.050  5.82  4.27 0.92  33.9 0.21  886.8
2005 181  91  1038.5  1.17  16.5   8.2   81.2  8.0 23.4 28.7  0.49 1.02 1.55  0.76  1.57 5.282  1.41  1.30 0.69  34.1 0.16  886.8
2005 182  92  1070.8  1.21  16.8   8.6   82.2 17.7 23.3 31.7  0.35 1.02 1.57  0.55  1.59 4.403  1.45  1.21 1.57  34.4 0.35  886.8
2005 183  93  1103.0  1.24  17.2   8.9   83.2 14.8 23.1 31.8  0.64 1.02 1.59  1.02  1.61 4.666  1.06  1.30 1.30  34.6 0.30  886.8
2005 184  94  1135.1  1.28  17.6   9.2   84.2 16.0 22.7 31.0  3.08 1.02 1.61  4.95  1.63 4.569  5.28  3.80 1.40  34.9 0.32  886.8
2005 185  95  1159.5  1.31  17.9   9.7   84.9 22.4 22.5 33.1  0.05 1.02 1.63  0.08  1.65 3.966  0.33  0.75 2.00  35.1 0.45  886.8
2005 186  96  1174.3  1.32  18.1  10.2   85.4 25.1 21.2 34.7  0.00 1.02 1.64  0.00  1.67 3.375  0.00  0.64 2.26  35.2 0.51  886.8
2005 187  97  1186.3  1.34  18.2  10.5   86.0 24.4 22.0 34.0  0.00 1.02 1.65  0.00  1.68 3.619  0.00  0.64 1.43  35.3 0.33  886.8
2005 188  98  1201.2  1.35  18.4  10.9   86.6 24.6 22.5 34.0  0.00 1.02 1.66  0.00  1.69 3.501  0.00  0.63 1.80  35.4 0.41  886.8
2005 189  99  1214.0  1.37  18.6  11.3   87.1 22.7 22.0 35.2  0.00 1.02 1.67  0.00  1.69 3.563  0.00  0.63 1.63  35.5 0.37  886.8
2005 190 100  1245.7  1.40  18.9  11.5   88.1 12.2 22.6 31.7  1.47 1.02 1.68  2.46  1.70 4.902  1.76  1.94 1.07  35.8 0.24  886.8
2005 191 101  1274.3  1.44  19.3  11.6   89.1  4.9 22.4 28.5  4.02 1.02 1.70  6.82  1.72 5.551  7.48  4.79 0.42  36.0 0.09  886.8
2005 192 102  1305.6  1.47  19.7  11.9   90.1 12.5 23.5 32.1  2.79 1.02 1.71  4.78  1.74 4.867  6.11  3.71 1.10  36.2 0.25  886.8
2005 193 103  1330.8  1.50  20.0  12.4   90.9 21.2 21.5 33.4  0.00 1.02 1.73  0.00  1.76 4.089  0.66  0.77 1.88  36.4 0.43  886.8
2005 194 104  1350.1  1.52  20.2  12.9   91.5 21.7 21.9 34.8  0.07 1.02 1.75  0.12  1.78 4.022  0.02  0.66 1.95  36.6 0.44  886.8
2005 195 105  1374.5  1.55  20.5  13.5   92.3 22.0 21.7 33.4  0.00 1.02 1.76  0.00  1.79 3.858  0.00  0.61 1.95  36.8 0.44  886.8
2005 196 106  1405.2  1.58  20.9  13.9   93.3 17.2 22.5 32.7  0.00 1.02 1.78  0.00  1.81 4.146  0.00  0.61 1.52  37.0 0.34  886.8
2005 197 107  1422.5  1.60  21.1  14.5   93.9 23.8 21.6 34.8  0.00 1.02 1.80  0.00  1.83 3.832  0.00  0.60 2.14  37.2 0.48  886.8
2005 198 108  1442.0  1.63  21.4  15.0   94.5 22.0 21.6 34.7  0.14 1.02 1.81  0.25  1.84 3.956  0.00  0.68 1.97  37.3 0.45  886.8
2005 199 109  1463.5  1.65  21.6  15.6   95.2 21.9 21.7 34.2  0.00 1.02 1.82  0.00  1.85 3.853  0.00  0.60 1.95  37.5 0.44  886.8
2005 200 110  1488.0  1.68  21.9  16.1   96.0 19.2 22.1 34.0  0.00 1.02 1.83  0.00  1.86 4.009  0.00  0.59 1.71  37.7 0.39  886.8
2005 201 111  1505.5  1.70  22.2  16.7   96.6 22.5 22.8 35.1  0.00 1.02 1.85  0.00  1.88 3.857  0.00  0.59 2.03  37.8 0.46  886.8
2005 202 112  1521.5  1.72  22.4  17.2   97.2 24.3 21.7 35.1  0.00 1.02 1.86  0.00  1.89 3.563  0.00  0.59 2.19  38.0 0.50  886.8
2005 203 113  1535.1  1.73  22.5  17.7   97.6 23.6 22.5 35.7  0.00 1.02 1.87  0.00  1.90 3.442  0.00  0.58 2.02  38.1 0.46  886.8
2005 204 114  1552.8  1.75  22.8  18.2   98.2 20.3 24.6 35.5  0.33 1.02 1.88  0.62  1.91 4.118  0.00  0.77 1.85  38.2 0.42  886.8
2005 205 115  1574.0  1.77  23.0  18.7   99.0 22.5 22.8 34.1  0.14 1.02 1.89  0.26  1.92 3.949  0.34  0.74 2.02  38.4 0.46  886.8
2005 206 116  1597.3  1.80  23.3  19.3   99.8 24.7 20.7 33.0  0.00 1.02 1.91  0.00  1.94 3.706  0.00  0.58 2.18  38.6 0.49  886.8
2005 207 117  1672.5  1.89  24.3  19.8  100.4 23.2 19.6 34.8  0.00 1.02 1.92  0.00  1.95 3.606  0.00  0.57 2.05  39.2 0.46  886.8
2005 208 118  1731.3  1.95  25.1  20.2  100.9 21.8 20.7 36.3  0.00 1.02 1.97  0.00  2.00 3.652  0.00  0.56 1.95  39.6 0.44  886.8
2005 209 119  1794.5  2.02  25.9  20.6  101.4 19.4 22.2 36.5  0.05 1.02 2.00  0.10  2.04 4.039  0.00  0.58 1.75  40.2 0.40  886.8
2005 210 120  1873.2  2.11  26.9  20.7  102.4 12.5 21.9 34.2  0.32 1.02 2.04  0.65  2.08 4.864  0.80  0.90 1.10  40.8 0.25  886.8
2005 211 121  1987.2  2.24  28.4  20.9  103.4 17.4 21.8 32.4  0.00 1.02 2.09  0.00  2.13 4.445  1.02  0.77 1.52  41.7 0.35  886.8
2005 212 122  2087.1  2.35  29.8  21.2  104.2 17.7 20.6 34.5  0.37 1.02 2.16  0.80  2.20 4.410  1.47  1.04 1.56  42.5 0.35  886.8
2005 213 123  2202.8  2.48  31.4  21.4  105.2 17.4 21.2 33.3  0.02 1.02 2.22  0.04  2.26 4.443  0.74  0.68 1.52  43.4 0.35  886.8
2005 214 124  2322.2  2.62  33.0  21.6  106.2 18.7 20.2 32.8  0.00 1.02 2.29  0.00  2.33 4.345  0.80  0.67 1.62  44.4 0.37  886.8
2005 215 125  2432.2  2.74  34.6  21.8  107.2 16.4 21.3 33.4  0.00 1.02 2.36  0.00  2.39 4.531  0.77  0.65 1.44  45.3 0.33  886.8
2005 216 126  2526.1  2.85  35.9  22.0  108.2 14.0 20.9 32.4  0.05 1.02 2.42  0.12  2.45 4.754  1.14  0.74 1.21  46.0 0.28  886.8
2006  91   1   150.0  0.68   1.7   0.4    7.2 20.0 11.7 28.5  0.00 1.02 1.00  0.00  1.02 5.576  1.02  1.02 0.39  14.0 0.36  221.7
2006  92   2   150.1  0.68   1.7   0.4    8.1 19.3 17.6 30.7  0.00 1.02 1.00  0.00  1.02 5.564  0.62  0.66 0.40  14.0 0.37  221.7
2006  93   3   150.2  0.68   1.7   0.4    9.1 20.9 17.7 30.4  0.00 1.02 1.00  0.00  1.02 5.531  0.61  0.65 0.44  14.0 0.40  221.7
2006  94   4   150.3  0.68   1.7   0.4    9.7 22.1  7.8 27.1  0.00 1.02 1.00  0.00  1.02 5.556  0.58  0.62 0.41  14.0 0.37  221.7
2006  95   5   150.4  0.68   1.7   0.5   10.1 23.9  3.9 27.7  0.00 1.02 1.00  0.00  1.02 5.536  0.60  0.64 0.43  14.0 0.39  221.7
2006  96   6   150.7  0.68   1.7   0.5   10.6 23.6  6.0 30.5  0.00 1.02 1.00  0.00  1.02 5.520  0.58  0.62 0.45  14.0 0.41  221.7
2006  97   7   151.2  0.68   1.7   0.6   11.3 21.3  9.1 30.1  0.00 1.02 1.00  0.00  1.02 5.554  0.57  0.61 0.41  14.0 0.38  221.7
2006  98   8   152.2  0.69   1.7   0.6   12.2 16.0 16.9 28.8  4.31 1.02 1.00  4.31  1.02 5.640  4.91  4.95 0.33  14.1 0.30  221.7
2006  99   9   153.3  0.69   1.7   0.7   12.9 15.3  9.5 22.9  0.00 1.02 1.00  0.00  1.02 5.691  0.69  0.72 0.28  14.1 0.25  221.7
2006 100  10   154.4  0.70   1.7   0.8   13.4 22.1  7.5 23.8  0.00 1.02 1.00  0.00  1.02 5.571  0.74  0.76 0.40  14.2 0.36  221.7
2006 101  11   155.7  0.70   1.7   0.8   14.0 16.9  8.2 24.6  0.00 1.02 1.00  0.00  1.02 5.660  0.62  0.66 0.31  14.2 0.28  221.7
2006 102  12   157.2  0.71   1.7   0.9   14.6 21.2  9.3 26.7  0.00 1.02 1.00  0.00  1.02 5.568  0.71  0.74 0.40  14.3 0.36  221.7
2006 103  13   158.8  0.72   1.7   1.0   15.3 21.8  8.9 26.3  0.00 1.02 1.00  0.00  1.02 5.560  0.62  0.65 0.41  14.3 0.37  221.7
2006 104  14   160.5  0.72   1.8   1.1   15.9 24.2  8.8 30.2  0.00 1.02 1.00  0.00  1.02 5.498  0.61  0.65 0.47  14.4 0.43  221.7
2006 105  15   162.8  0.73   1.8   1.2   16.7 24.1 12.6 30.9  0.00 1.02 1.00  0.00  1.02 5.481  0.55  0.59 0.49  14.5 0.44  221.7
2006 106  16   165.6  0.75   1.8   1.3   17.5 23.6 14.0 29.1  0.00 1.02 1.00  0.00  1.02 5.493  0.53  0.57 0.48  14.6 0.43  221.7
2006 107  17   169.3  0.76   1.9   1.4   18.5 18.7 19.0 29.4  0.00 1.02 1.00  0.00  1.02 5.577  0.54  0.59 0.39  14.7 0.36  221.7
2006 108  18   173.3  0.78   1.9   1.5   19.5 13.8 17.6 30.4  0.00 1.02 1.00  0.00  1.02 5.681  0.62  0.66 0.29  14.8 0.26  221.7
2006 109  19   177.7  0.80   2.0   1.5   20.4 19.6 17.2 30.6  0.00 1.02 1.00  0.00  1.02 5.560  0.73  0.76 0.41  15.0 0.37  221.7
2006 110  20   182.2  0.82   2.0   1.6   21.3 22.6 19.3 34.2  0.00 1.02 1.00  0.00  1.02 5.477  0.61  0.65 0.49  15.1 0.45  221.7
2006 111  21   187.3  0.84   2.1   1.7   22.3 19.5 16.8 33.2  3.05 1.02 1.00  3.05  1.02 5.555  3.57  3.62 0.41  15.3 0.37  221.7
2006 112  22   193.2  0.87   2.1   1.8   23.3  9.7 18.0 26.5  0.35 1.02 1.00  0.35  1.02 5.772  0.95  0.99 0.20  15.5 0.18  221.7
2006 113  23   199.2  0.90   2.2   1.9   24.2 21.8 16.7 30.9  0.00 1.02 1.00  0.00  1.02 5.514  0.82  0.84 0.45  15.8 0.41  221.7
2006 114  24   204.8  0.92   2.3   2.0   25.1 23.6 14.0 30.9  0.00 1.02 1.00  0.00  1.02 5.486  0.56  0.60 0.48  15.9 0.44  221.7
2006 115  25   212.0  0.96   2.3   2.0   26.1 19.6 17.5 31.1  0.00 1.02 1.00  0.00  1.02 5.557  0.53  0.58 0.41  16.1 0.37  221.7
2006 116  26   219.8  0.99   2.4   2.1   27.1 14.2 19.6 30.3  0.87 1.02 1.00  0.87  1.02 5.668  1.47  1.51 0.30  16.3 0.27  221.7
2006 117  27   226.2  1.02   2.5   2.2   27.8 22.3 12.5 27.3  0.09 1.02 1.00  0.09  1.02 5.533  0.81  0.83 0.44  16.4 0.40  221.7
2006 118  28   232.3  1.05   2.6   2.3   28.5 26.3 10.5 26.2  0.00 1.02 1.00  0.00  1.02 5.468  0.58  0.62 0.50  16.6 0.45  221.7
2006 119  29   237.8  1.07   2.6   2.4   29.1 16.0  8.5 25.0  0.00 1.02 1.00  0.00  1.02 5.675  0.52  0.56 0.29  16.7 0.27  221.7
2006 120  30   245.0  1.10   2.7   2.5   29.9 19.9 12.1 24.3  0.00 1.02 1.00  0.00  1.02 5.592  0.72  0.75 0.38  16.9 0.34  221.7
2006 121  31   251.5  1.13   2.8   2.6   30.5 25.4  9.6 27.1  0.00 1.02 1.00  0.00  1.02 5.486  0.64  0.67 0.48  17.0 0.44  221.7
2006 122  32   256.9  1.16   2.9   2.8   31.0 26.0  6.6 29.2  0.00 1.02 1.00  0.00  1.02 5.479  0.53  0.58 0.49  17.2 0.44  221.7
2006 123  33   263.4  1.19   2.9   2.9   31.7 24.9  8.7 31.4  0.00 1.02 1.00  0.00  1.02 5.480  0.53  0.57 0.49  17.3 0.44  221.7
2006 124  34   272.8  1.23   3.1   3.0   32.5 24.6 14.3 32.3  0.00 1.02 1.00  0.00  1.02 5.460  0.53  0.57 0.51  17.6 0.46  221.7
2006 125  35   284.4  1.28   3.2   3.1   33.5 19.2 17.8 30.5  0.00 1.02 1.00  0.00  1.02 5.567  0.51  0.55 0.40  17.8 0.36  221.7
2006 126  36   296.8  1.34   3.3   3.2   34.5 21.4 19.9 30.8  0.30 1.02 1.00  0.30  1.02 5.513  0.91  0.95 0.46  18.1 0.41  221.7
2006 127  37   309.7  1.40   3.5   3.3   35.5 19.1 17.9 31.1  0.00 1.02 1.00  0.00  1.02 5.567  0.56  0.60 0.40  18.5 0.36  221.7
2006 128  38   323.0  1.46   3.7   3.4   36.5 16.1 17.4 30.6  0.71 1.02 1.00  0.71  1.02 5.633  1.32  1.36 0.34  18.8 0.30  221.7
2006 129  39   337.3  1.52   3.8   3.5   37.5 29.8 18.9 30.8  0.23 1.02 1.00  0.23  1.02 5.337  0.91  0.94 0.63  19.1 0.57  221.7
2006 130  40   352.2  1.59   4.0   3.6   38.5 26.7 18.9 31.4  0.00 1.02 1.00  0.00  1.02 5.401  0.38  0.44 0.57  19.5 0.51  221.7
2006 131  41   366.4  1.65   4.2   3.7   39.4 10.3 15.8 28.3  0.37 1.02 1.00  0.37  1.02 5.760  0.82  0.87 0.21  19.9 0.19  221.7
2006 132  42   376.7  1.70   4.3   3.8   40.0 26.7  9.3 26.9  0.00 1.02 1.00  0.00  1.02 5.464  0.81  0.83 0.50  20.1 0.46  221.7
2006 133  43   387.8  1.75   4.5   4.0   40.7 26.1 10.2 28.4  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  20.4 0.46  221.7
2006 134  44   400.1  1.80   4.6   4.1   41.4 25.4 11.3 30.4  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  20.7 0.46  221.7
2006 135  45   416.4  1.88   4.8   4.3   42.3 21.7 16.3 29.7  0.00 1.02 1.00  0.00  1.02 5.523  0.51  0.56 0.45  21.1 0.40  221.7
2006 136  46   428.1  1.93   5.0   4.3   43.0 12.2  9.6 23.6  0.00 1.02 1.00  0.00  1.02 5.746  0.57  0.61 0.22  21.4 0.20  221.7
2006 137  47   437.9  1.98   5.1   4.5   43.5 23.9  6.7 27.0  0.00 1.02 1.00  0.00  1.02 5.529  0.79  0.81 0.44  21.6 0.40  221.7
2006 138  48   451.4  2.04   5.3   4.6   44.2 26.7 11.2 28.6  0.00 1.02 1.00  0.00  1.02 5.447  0.58  0.62 0.52  21.9 0.47  221.7
2006 139  49   470.8  2.12   5.5   4.8   45.2 21.9 17.9 31.9  0.00 1.02 1.00  0.00  1.02 5.505  0.49  0.54 0.46  22.4 0.42  221.7
2006 140  50   490.9  2.21   5.8   4.9   46.2 25.2 18.0 33.7  0.00 1.02 1.00  0.00  1.02 5.428  0.55  0.60 0.54  22.9 0.49  221.7
2006 141  51   508.3  2.29   6.0   5.0   47.1 27.1 19.3 35.0  0.00 1.02 1.00  0.00  1.02 5.377  0.48  0.53 0.59  23.3 0.54  221.7
2006 142  52   526.5  2.37   6.3   5.2   47.9 21.5 15.2 35.0  0.00 1.02 1.00  0.00  1.02 5.513  0.42  0.48 0.46  23.8 0.41  221.7
2006 143  53   547.5  2.47   6.6   5.3   48.9 18.1 17.4 34.2  0.00 1.02 1.00  0.00  1.02 5.581  0.56  0.60 0.39  24.3 0.35  221.7
2006 144  54   569.9  2.57   6.9   5.4   49.9 20.6 18.4 33.6  0.00 1.02 1.00  0.00  1.02 5.526  0.63  0.66 0.44  24.8 0.40  221.7
2006 145  55   592.5  2.67   7.2   5.5   50.9 21.9 17.6 33.7  0.00 1.02 1.01  0.00  1.03 5.501  0.58  0.62 0.47  25.4 0.42  221.7
2006 146  56   615.3  2.78   7.5   5.7   51.8 21.3 17.1 33.6  0.00 1.02 1.03  0.00  1.05 5.515  0.58  0.59 0.45  25.9 0.41  221.7
2006 147  57   635.7  2.87   7.8   5.8   52.7 22.3 17.7 35.1  0.00 1.02 1.05  0.00  1.07 5.487  0.62  0.61 0.48  26.5 0.44  221.7
2006 148  58   648.6  2.93   8.0   6.0   53.2 22.3 20.1 37.7  0.00 1.02 1.07  0.00  1.09 5.471  0.61  0.58 0.50  26.8 0.45  221.7
2006 149  59   671.6  3.03   8.4   6.1   54.1 20.4 16.2 32.2  0.00 1.02 1.09  0.00  1.10 5.542  0.61  0.57 0.43  27.3 0.39  221.7
2006 150  60   575.1  2.59   6.4   6.2   54.9 23.4 13.5 33.0  0.00 1.02 1.09  0.00  1.11 5.486  0.68  0.63 0.48  23.3 0.44  221.7
2006 151  61   575.2  2.59   6.7   6.4   55.9 21.2 15.9 33.3  0.00 1.02 1.01  0.00  1.03 5.522  0.54  0.58 0.45  23.3 0.40  221.7
2006 152  62   575.4  2.60   7.0   6.4   56.9 13.7 18.7 32.9  0.00 1.02 1.01  0.00  1.03 5.675  0.58  0.61 0.29  23.3 0.27  221.7
2006 153  63   575.9  2.60   7.4   6.5   57.9 18.6 18.2 33.7  1.97 1.02 1.01  1.99  1.03 5.570  2.72  2.72 0.40  23.4 0.36  221.7
2006 154  64   576.7  2.60   7.7   6.5   58.9 10.3 18.9 28.9  1.66 1.02 1.01  1.68  1.03 5.754  2.31  2.31 0.21  23.4 0.19  221.7
2006 155  65   578.7  2.61   8.1   6.6   59.9 21.2 18.6 32.5  0.00 1.02 1.01  0.00  1.03 5.516  0.81  0.82 0.45  23.4 0.41  221.7
2006 156  66   581.9  2.62   8.4   6.7   60.8 20.8 17.5 32.4  0.00 1.02 1.01  0.00  1.03 5.529  0.58  0.61 0.44  23.5 0.40  221.7
2006 157  67   586.3  2.64   8.8   6.9   61.7 26.4 15.6 31.7  0.00 1.02 1.02  0.00  1.03 5.421  0.59  0.62 0.55  23.6 0.50  221.7
