 Run: data/cwarner/test_fert4         
 
  YR DOY DAY     SubN  DrCm3  DrNconc   DrainN NRelease  NUptake     CumDr  CumDrN  ROcm3 RO_Nconc     Ro_N   CumRoN   THRU_N      IrN   CumIrN
2005 118  28 0.229379  120.5 0.000069 0.008289 0.005041 0.001932   5687.0 0.398499  141.5 0.000059 0.008289 0.398499 0.000000 0.000000 0.000000
2005 119  29 0.225533  104.7 0.000070 0.007372 0.005530 0.002005   5791.6 0.405871  125.6 0.000059 0.007372 0.405871 0.000000 0.000000 0.000000
2005 120  30 0.218858  263.7 0.000044 0.011484 0.006949 0.002140   6055.3 0.417354  299.9 0.000038 0.011484 0.417354 0.000000 0.000000 0.000000
2005 121  31 0.213369  164.9 0.000056 0.009297 0.005568 0.001760   6220.3 0.426651  187.8 0.000050 0.009297 0.426651 0.000000 0.000000 0.000000
2005 122  32 0.207968  184.4 0.000052 0.009573 0.006758 0.002586   6404.6 0.436224  205.7 0.000047 0.009573 0.436224 0.000000 0.000000 0.000000
2005 123  33 0.205111  107.7 0.000063 0.006817 0.006421 0.002461   6512.3 0.443041  128.7 0.000053 0.006817 0.443041 0.000000 0.000000 0.000000
2005 124  34 0.200406  555.5 0.000017 0.009393 0.005728 0.001040   7067.8 0.452434  622.7 0.000015 0.009393 0.452434 0.000000 0.000000 0.000000
2005 125  35 0.198738  798.1 0.000008 0.006498 0.006340 0.001510   7865.9 0.458932  880.8 0.000007 0.006498 0.458932 0.000000 0.000000 0.000000
2005 126  36 0.193527  190.4 0.000048 0.009048 0.006305 0.002468   8056.3 0.467980  211.4 0.000043 0.009048 0.467980 0.000000 0.000000 0.000000
2005 127  37 0.189786  152.7 0.000052 0.007889 0.007006 0.002858   8209.1 0.475869  173.7 0.000045 0.007889 0.475869 0.000000 0.000000 0.000000
2005 128  38 0.188206  105.2 0.000058 0.006121 0.007635 0.003093   8314.3 0.481991  126.2 0.000049 0.006121 0.481991 0.000000 0.000000 0.000000
2005 129  39 0.186689  117.7 0.000056 0.006547 0.008363 0.003333   8432.0 0.488538  138.7 0.000047 0.006547 0.488538 0.000000 0.000000 0.000000
2005 130  40 0.185916  109.2 0.000057 0.006179 0.008900 0.003494   8541.2 0.494717  130.2 0.000047 0.006179 0.494717 0.000000 0.000000 0.000000
2005 131  41 0.185665  117.1 0.000055 0.006447 0.009937 0.003741   8658.3 0.501164  139.1 0.000046 0.006447 0.501164 0.000000 0.000000 0.000000
2005 132  42 0.184586  135.5 0.000052 0.007061 0.009933 0.003951   8793.8 0.508225  156.5 0.000045 0.007061 0.508225 0.000000 0.000000 0.000000
2005 133  43 0.184091  107.5 0.000056 0.006042 0.009621 0.004074   8901.3 0.514267  128.5 0.000047 0.006042 0.514267 0.000000 0.000000 0.000000
2005 134  44 0.183507  114.9 0.000055 0.006304 0.009915 0.004195   9016.2 0.520571  135.9 0.000046 0.006304 0.520571 0.000000 0.000000 0.000000
2005 135  45 0.183476  110.3 0.000055 0.006115 0.010539 0.004456   9126.6 0.526686  131.3 0.000047 0.006115 0.526686 0.000000 0.000000 0.000000
2005 136  46 0.184033  115.8 0.000055 0.006317 0.011691 0.004818   9242.4 0.533002  136.8 0.000046 0.006317 0.533002 0.000000 0.000000 0.000000
2005 137  47 0.184658  109.3 0.000056 0.006094 0.011460 0.004740   9351.7 0.539097  130.7 0.000047 0.006094 0.539097 0.000000 0.000000 0.000000
2005 138  48 0.184365  131.3 0.000052 0.006889 0.011924 0.005329   9483.0 0.545985  152.3 0.000045 0.006889 0.545985 0.000000 0.000000 0.000000
2005 139  49 0.184739  116.6 0.000055 0.006373 0.012443 0.005697   9599.6 0.552359  137.5 0.000046 0.006373 0.552359 0.000000 0.000000 0.000000
2005 140  50 0.185051  117.3 0.000055 0.006414 0.012510 0.005784   9716.9 0.558773  138.3 0.000046 0.006414 0.558773 0.000000 0.000000 0.000000
2005 141  51 0.184020  568.2 0.000015 0.008353 0.012791 0.005468  10285.2 0.567125  636.3 0.000013 0.008353 0.567125 0.000000 0.000000 0.000000
2005 142  52 0.182493  156.0 0.000049 0.007588 0.012213 0.006151  10441.1 0.574714  177.0 0.000043 0.007588 0.574714 0.000000 0.000000 0.000000
2005 143  53 0.183396  105.2 0.000056 0.005886 0.013348 0.006558  10546.4 0.580600  126.2 0.000047 0.005886 0.580600 0.000000 0.000000 0.000000
2005 144  54 0.188435  103.0 0.000057 0.005830 0.017727 0.006857  10649.4 0.586430  124.0 0.000047 0.005830 0.586430 0.000000 0.000000 0.000000
2005 145  55 0.187340  112.0 0.000057 0.006342 0.012341 0.007095  10761.4 0.592772  132.9 0.000048 0.006342 0.592772 0.000000 0.000000 0.000000
2005 146  56 0.186195  109.6 0.000057 0.006216 0.011796 0.006726  10871.0 0.598988  130.6 0.000048 0.006216 0.598988 0.000000 0.000000 0.000000
2005 147  57 0.186576  101.9 0.000058 0.005871 0.013122 0.006869  10972.9 0.604859  122.8 0.000048 0.005871 0.604859 0.000000 0.000000 0.000000
2005 148  58 0.187372  120.7 0.000055 0.006598 0.014947 0.007553  11093.5 0.611457  141.7 0.000047 0.006598 0.611457 0.000000 0.000000 0.000000
2005 149  59 0.189348  107.9 0.000057 0.006149 0.015847 0.007722  11201.4 0.617606  128.9 0.000048 0.006149 0.617606 0.000000 0.000000 0.000000
2005 150  60 0.192406  112.8 0.000057 0.006405 0.017375 0.007912  11314.2 0.624011  133.8 0.000048 0.006405 0.624011 0.000000 0.000000 0.000000
2005 151  61 0.195935  891.8 0.000006 0.005305 0.016922 0.008089  12206.0 0.629315  983.5 0.000005 0.005305 0.629315 0.000000 0.000000 0.000000
2005 152  62 0.196498  170.3 0.000050 0.008461 0.017216 0.008192  12376.3 0.637776  186.9 0.000045 0.008461 0.637776 0.000000 0.000000 0.000000
2005 153  63 0.196008  214.9 0.000044 0.009401 0.017175 0.008264  12591.2 0.647177  229.5 0.000041 0.009401 0.647177 0.000000 0.000000 0.000000
2005 154  64 0.200433 1029.7 0.000004 0.004173 0.016892 0.008293  13620.9 0.651351 1062.9 0.000004 0.004173 0.651351 0.000000 0.000000 0.000000
2005 155  65 0.200162  172.4 0.000051 0.008709 0.016854 0.008417  13793.3 0.660059  174.6 0.000050 0.008709 0.660059 0.000000 0.000000 0.000000
2005 156  66 0.200299  167.6 0.000051 0.008573 0.017159 0.008450  13960.9 0.668632  169.7 0.000051 0.008573 0.668632 0.000000 0.000000 0.000000
2005 157  67 0.202176  117.1 0.000059 0.006944 0.017406 0.008585  14078.0 0.675576  135.4 0.000051 0.006944 0.675576 0.000000 0.000000 0.000000
2005 158  68 0.203955  114.5 0.000060 0.006908 0.017431 0.008743  14192.5 0.682484  132.0 0.000052 0.006908 0.682484 0.000000 0.000000 0.000000
2005 159  69 0.205766  113.2 0.000061 0.006913 0.017620 0.008897  14305.6 0.689397  131.0 0.000053 0.006913 0.689397 0.000000 0.000000 0.000000
2005 160  70 0.206137  134.1 0.000058 0.007774 0.017181 0.009035  14439.7 0.697171  152.7 0.000051 0.007774 0.697171 0.000000 0.000000 0.000000
2005 161  71 0.205182  164.3 0.000053 0.008739 0.016926 0.009142  14604.0 0.705911  185.2 0.000047 0.008739 0.705911 0.000000 0.000000 0.000000
2005 162  72 0.203565  534.9 0.000018 0.009609 0.017137 0.009146  15138.9 0.715519  581.9 0.000017 0.009609 0.715519 0.000000 0.000000 0.000000
2005 163  73 0.202761  174.5 0.000051 0.008898 0.017237 0.009144  15313.4 0.724417  192.5 0.000046 0.008898 0.724417 0.000000 0.000000 0.000000
2005 164  74 0.200728  258.7 0.000040 0.010277 0.017402 0.009157  15572.1 0.734694  282.7 0.000036 0.010277 0.734694 0.000000 0.000000 0.000000
2005 165  75 0.199993  582.9 0.000015 0.008905 0.017319 0.009149  16155.1 0.743599  630.5 0.000014 0.008905 0.743599 0.000000 0.000000 0.000000
2005 166  76 0.201115  132.1 0.000057 0.007487 0.017811 0.009202  16287.1 0.751086  146.1 0.000051 0.007487 0.751086 0.000000 0.000000 0.000000
2005 167  77 0.200213  183.9 0.000049 0.009013 0.017382 0.009271  16471.0 0.760099  198.8 0.000045 0.009013 0.760099 0.000000 0.000000 0.000000
2005 168  78 0.200528  131.5 0.000057 0.007475 0.017117 0.009327  16602.5 0.767574  140.3 0.000053 0.007475 0.767574 0.000000 0.000000 0.000000
2005 169  79 0.196882  354.4 0.000030 0.010533 0.016318 0.009431  16956.9 0.778107  364.0 0.000029 0.010533 0.778107 0.000000 0.000000 0.000000
2005 170  80 0.194891  175.1 0.000049 0.008620 0.016010 0.009382  17132.0 0.786726  177.2 0.000049 0.008620 0.786726 0.000000 0.000000 0.000000
2005 171  81 0.194282  122.4 0.000057 0.006956 0.015782 0.009435  17254.4 0.793682  124.5 0.000056 0.006956 0.793682 0.000000 0.000000 0.000000
2005 172  82 0.193567  123.9 0.000056 0.006989 0.015792 0.009519  17378.3 0.800671  126.0 0.000055 0.006989 0.800671 0.000000 0.000000 0.000000
2005 173  83 0.193001  128.3 0.000055 0.007118 0.016150 0.009598  17506.6 0.807788  130.4 0.000055 0.007118 0.807788 0.000000 0.000000 0.000000
2005 174  84 0.192200  125.9 0.000056 0.007012 0.015888 0.009678  17632.5 0.814800  128.0 0.000055 0.007012 0.814800 0.000000 0.000000 0.000000
2005 175  85 0.189919  154.1 0.000051 0.007872 0.015345 0.009753  17786.5 0.822673  156.5 0.000050 0.007872 0.822673 0.000000 0.000000 0.000000
2005 176  86 0.188286  147.0 0.000052 0.007576 0.015686 0.009744  17933.5 0.830249  149.1 0.000051 0.007576 0.830249 0.000000 0.000000 0.000000
2005 177  87 0.187683  147.4 0.000051 0.007522 0.016668 0.009748  18080.9 0.837771  149.5 0.000050 0.007522 0.837771 0.000000 0.000000 0.000000
2005 178  88 0.193207 1647.6 0.000001 0.001055 0.016361 0.009781  19728.5 0.838825 5347.5 0.000000 0.001055 0.838825 0.000000 0.000000 0.000000
2005 179  89 0.191604  139.2 0.000054 0.007465 0.016026 0.010164  19867.6 0.846291  951.3 0.000008 0.007465 0.846291 0.000000 0.000000 0.000000
2005 180  90 0.194253 1169.2 0.000003 0.003084 0.015996 0.010263  21036.9 0.849374 3788.4 0.000001 0.003084 0.849374 0.000000 0.000000 0.000000
2005 181  91 0.189436  283.8 0.000035 0.010039 0.015698 0.010476  21320.6 0.859413 1150.8 0.000009 0.010039 0.859413 0.000000 0.000000 0.000000
2005 182  92 0.185539  292.2 0.000034 0.009835 0.016379 0.010441  21612.8 0.869248 1073.3 0.000009 0.009835 0.869248 0.000000 0.000000 0.000000
2005 183  93 0.182229  213.5 0.000041 0.008855 0.016175 0.010629  21826.3 0.878103 1153.8 0.000008 0.008855 0.878103 0.000000 0.000000 0.000000
2005 184  94 0.183753 1061.1 0.000003 0.003648 0.015942 0.010770  22887.4 0.881751 3370.5 0.000001 0.003648 0.881751 0.000000 0.000000 0.000000
2005 185  95 0.184862   67.3 0.000063 0.004235 0.016428 0.011083  22954.7 0.885986  664.0 0.000006 0.004235 0.885986 0.000000 0.000000 0.000000
2005 186  96 0.189923    0.0 0.000000 0.000000 0.016517 0.011456  22954.7 0.885986  565.6 0.000000 0.000000 0.885986 0.000000 0.000000 0.000000
2005 187  97 0.194384    0.0 0.000000 0.000000 0.016409 0.011947  22954.7 0.885986  563.7 0.000000 0.000000 0.885986 0.000000 0.000000 0.000000
2005 188  98 0.198500    0.0 0.000000 0.000000 0.016406 0.012290  22954.7 0.885986  562.2 0.000000 0.000000 0.885986 0.000000 0.000000 0.000000
2005 189  99 0.202170    0.0 0.000000 0.000000 0.016328 0.012657  22954.7 0.885986  560.3 0.000000 0.000000 0.885986 0.000000 0.000000 0.000000
2005 190 100 0.194046  354.2 0.000030 0.010619 0.015498 0.013003  23308.9 0.896605 1721.0 0.000006 0.010619 0.896605 0.000000 0.000000 0.000000
2005 191 101 0.194477 1503.1 0.000001 0.001516 0.014870 0.012923  24812.0 0.898121 4251.6 0.000000 0.001516 0.898121 0.000000 0.000000 0.000000
2005 192 102 0.194291 1228.0 0.000002 0.002769 0.015542 0.012959  26040.0 0.900891 3291.4 0.000001 0.002769 0.900891 0.000000 0.000000 0.000000
2005 193 103 0.189473  132.8 0.000055 0.007298 0.015598 0.013118  26172.8 0.908188  679.5 0.000011 0.007298 0.908188 0.000000 0.000000 0.000000
2005 194 104 0.191641    4.3 0.000078 0.000334 0.015770 0.013268  26177.1 0.908522  585.2 0.000001 0.000334 0.908522 0.000000 0.000000 0.000000
2005 195 105 0.193510    0.0 0.000000 0.000000 0.015488 0.013619  26177.1 0.908522  540.9 0.000000 0.000000 0.908522 0.000000 0.000000 0.000000
2005 196 106 0.194830    0.0 0.000000 0.000000 0.015282 0.013962  26177.1 0.908522  537.8 0.000000 0.000000 0.908522 0.000000 0.000000 0.000000
2005 197 107 0.196074    0.9 0.000081 0.000072 0.015538 0.014222  26177.9 0.908594  534.7 0.000000 0.000072 0.908594 0.000000 0.000000 0.000000
2005 198 108 0.196946    0.0 0.000000 0.000000 0.015385 0.014513  26177.9 0.908594  604.7 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 199 109 0.197411    0.0 0.000000 0.000000 0.015251 0.014785  26177.9 0.908594  529.0 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 200 110 0.197499    0.0 0.000000 0.000000 0.015123 0.015035  26177.9 0.908594  526.2 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 201 111 0.197576    0.0 0.000000 0.000000 0.015318 0.015241  26177.9 0.908594  523.0 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 202 112 0.197301    0.0 0.000000 0.000000 0.015161 0.015436  26177.9 0.908594  520.7 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 203 113 0.196878    0.0 0.000000 0.000000 0.015197 0.015620  26177.9 0.908594  518.6 0.000000 0.000000 0.908594 0.000000 0.000000 0.000000
2005 204 114 0.196249    0.9 0.000082 0.000076 0.015214 0.015767  26178.9 0.908670  685.6 0.000000 0.000076 0.908670 0.000000 0.000000 0.000000
2005 205 115 0.190693   67.6 0.000067 0.004539 0.014871 0.015888  26246.5 0.913209  653.0 0.000007 0.004539 0.913209 0.000000 0.000000 0.000000
2005 206 116 0.189377    0.0 0.000000 0.000000 0.014520 0.015836  26246.5 0.913209  511.8 0.000000 0.000000 0.913209 0.000000 0.000000 0.000000
2005 207 117 0.187891    0.0 0.000000 0.000000 0.014473 0.015959  26246.5 0.913209  508.7 0.000000 0.000000 0.913209 0.000000 0.000000 0.000000
2005 208 118 0.186479    0.0 0.000000 0.000000 0.014602 0.016014  26246.5 0.913209  499.0 0.000000 0.000000 0.913209 0.000000 0.000000 0.000000
2005 209 119 0.185035    0.0 0.000000 0.000000 0.014620 0.016065  26246.5 0.913209  515.6 0.000000 0.000000 0.913209 0.000000 0.000000 0.000000
2005 210 120 0.175415  161.2 0.000048 0.007767 0.014235 0.016087  26407.7 0.920977  796.9 0.000010 0.007767 0.920977 0.000000 0.000000 0.000000
2005 211 121 0.165533  205.6 0.000040 0.008250 0.014033 0.015665  26613.3 0.929227  679.0 0.000012 0.008250 0.929227 0.000000 0.000000 0.000000
2005 212 122 0.155770  296.4 0.000029 0.008612 0.014038 0.015190  26909.7 0.937839  922.9 0.000009 0.008612 0.937839 0.000000 0.000000 0.000000
2005 213 123 0.148711  149.6 0.000042 0.006276 0.013904 0.014687  27059.3 0.944114  605.5 0.000010 0.006276 0.944114 0.000000 0.000000 0.000000
2005 214 124 0.141908  161.0 0.000039 0.006239 0.013707 0.014272  27220.3 0.950353  594.4 0.000010 0.006239 0.950353 0.000000 0.000000 0.000000
2005 215 125 0.135979  154.9 0.000038 0.005831 0.013759 0.013858  27375.3 0.956184  574.6 0.000010 0.005831 0.956184 0.000000 0.000000 0.000000
2005 216 126 0.129431  228.9 0.000029 0.006652 0.013553 0.013449  27604.2 0.962836  656.4 0.000010 0.006652 0.962836 0.000000 0.000000 0.000000
2006  91   1 0.564666  204.3 0.000136 0.027829 0.000211 0.000967    204.3 0.027829  225.2 0.000124 0.027829 0.027829 0.000000 0.000000 0.000000
2006  92   2 0.543778  125.4 0.000163 0.020467 0.000546 0.000967    329.7 0.048296  146.4 0.000140 0.020467 0.048296 0.000000 0.000000 0.000000
2006  93   3 0.524149  123.0 0.000158 0.019467 0.000816 0.000977    452.7 0.067763  144.0 0.000135 0.019467 0.067763 0.000000 0.000000 0.000000
2006  94   4 0.505782  116.3 0.000156 0.018096 0.000726 0.000997    569.0 0.085859  137.3 0.000132 0.018096 0.085859 0.000000 0.000000 0.000000
2006  95   5 0.487636  121.3 0.000148 0.017944 0.000830 0.001033    690.3 0.103803  142.2 0.000126 0.017944 0.103803 0.000000 0.000000 0.000000
2006  96   6 0.470750  117.4 0.000144 0.016939 0.001143 0.001090    807.7 0.120742  138.4 0.000122 0.016939 0.120742 0.000000 0.000000 0.000000
2006  97   7 0.454964  114.2 0.000141 0.016052 0.001438 0.001172    921.9 0.136794  135.2 0.000119 0.016052 0.136794 0.000000 0.000000 0.000000
2006  98   8 0.445174  987.6 0.000011 0.010505 0.001995 0.001280   1909.5 0.147299 1097.5 0.000010 0.010505 0.147299 0.000000 0.000000 0.000000
2006  99   9 0.428153  138.3 0.000124 0.017140 0.001509 0.001390   2047.8 0.164439  159.3 0.000108 0.017140 0.164439 0.000000 0.000000 0.000000
2006 100  10 0.411097  148.5 0.000116 0.017178 0.001642 0.001520   2196.3 0.181617  169.4 0.000101 0.017178 0.181617 0.000000 0.000000 0.000000
2006 101  11 0.396439  124.3 0.000119 0.014819 0.001867 0.001706   2320.6 0.196435  145.3 0.000102 0.014819 0.196435 0.000000 0.000000 0.000000
2006 102  12 0.381293  142.3 0.000109 0.015524 0.002242 0.001865   2462.9 0.211959  163.3 0.000095 0.015524 0.211959 0.000000 0.000000 0.000000
2006 103  13 0.367910  123.9 0.000111 0.013712 0.002376 0.002047   2586.8 0.225671  144.8 0.000095 0.013712 0.225671 0.000000 0.000000 0.000000
2006 104  14 0.356398  122.2 0.000107 0.013117 0.002871 0.001266   2709.0 0.238788  143.2 0.000092 0.013117 0.238788 0.000000 0.000000 0.000000
2006 105  15 0.346690  109.7 0.000108 0.011831 0.003533 0.001410   2818.7 0.250618  130.7 0.000091 0.011831 0.250618 0.000000 0.000000 0.000000
2006 106  16 0.337617  106.4 0.000106 0.011267 0.003717 0.001522   2925.1 0.261885  127.3 0.000088 0.011267 0.261885 0.000000 0.000000 0.000000
2006 107  17 0.329406  108.7 0.000102 0.011140 0.004644 0.001716   3033.8 0.273025  129.7 0.000086 0.011140 0.273025 0.000000 0.000000 0.000000
2006 108  18 0.320697  125.5 0.000095 0.011946 0.004820 0.001583   3159.4 0.284971  146.5 0.000082 0.011946 0.284971 0.000000 0.000000 0.000000
2006 109  19 0.311100  146.4 0.000087 0.012765 0.005093 0.001925   3305.8 0.297736  167.4 0.000076 0.012765 0.297736 0.000000 0.000000 0.000000
2006 110  20 0.304588  122.1 0.000091 0.011084 0.006534 0.001961   3427.9 0.308821  143.1 0.000077 0.011084 0.308821 0.000000 0.000000 0.000000
2006 111  21 0.297301  718.7 0.000016 0.011211 0.006052 0.002128   4146.6 0.320032  802.6 0.000014 0.011211 0.320032 0.000000 0.000000 0.000000
2006 112  22 0.287157  191.6 0.000071 0.013572 0.005243 0.001815   4338.1 0.333604  219.7 0.000062 0.013572 0.333604 0.000000 0.000000 0.000000
2006 113  23 0.278719  164.7 0.000074 0.012191 0.006140 0.002387   4502.9 0.345795  185.7 0.000066 0.012191 0.345795 0.000000 0.000000 0.000000
2006 114  24 0.272807  112.9 0.000084 0.009435 0.005885 0.002362   4615.8 0.355230  133.9 0.000070 0.009435 0.355230 0.000000 0.000000 0.000000
2006 115  25 0.268063  107.4 0.000083 0.008925 0.006870 0.002689   4723.2 0.364155  128.4 0.000070 0.008925 0.364155 0.000000 0.000000 0.000000
2006 116  26 0.258965  296.5 0.000047 0.013947 0.007412 0.002563   5019.8 0.378102  335.5 0.000042 0.013947 0.378102 0.000000 0.000000 0.000000
2006 117  27 0.251035  162.0 0.000067 0.010898 0.005632 0.002663   5181.8 0.389000  184.8 0.000059 0.010898 0.389000 0.000000 0.000000 0.000000
2006 118  28 0.245078  116.7 0.000074 0.008685 0.005358 0.002630   5298.5 0.397685  137.7 0.000063 0.008685 0.397685 0.000000 0.000000 0.000000
2006 119  29 0.240000  103.7 0.000075 0.007827 0.005003 0.002254   5402.2 0.405512  124.7 0.000063 0.007827 0.405512 0.000000 0.000000 0.000000
2006 120  30 0.233216  145.3 0.000065 0.009510 0.005639 0.002913   5547.5 0.415022  166.3 0.000057 0.009510 0.415022 0.000000 0.000000 0.000000
2006 121  31 0.227671  128.6 0.000067 0.008590 0.005916 0.002872   5676.1 0.423612  149.6 0.000057 0.008590 0.423612 0.000000 0.000000 0.000000
2006 122  32 0.223480  107.3 0.000069 0.007441 0.005952 0.002702   5783.4 0.431053  128.2 0.000058 0.007441 0.431053 0.000000 0.000000 0.000000
2006 123  33 0.220216  105.8 0.000068 0.007236 0.006956 0.002983   5889.2 0.438289  126.8 0.000057 0.007236 0.438289 0.000000 0.000000 0.000000
2006 124  34 0.218206  106.2 0.000067 0.007148 0.008787 0.003648   5995.4 0.445437  127.1 0.000056 0.007148 0.445437 0.000000 0.000000 0.000000
2006 125  35 0.216718  102.0 0.000068 0.006887 0.009495 0.004096   6097.4 0.452324  123.0 0.000056 0.006887 0.452324 0.000000 0.000000 0.000000
2006 126  36 0.213188  183.9 0.000053 0.009711 0.010605 0.004424   6281.2 0.462036  211.0 0.000046 0.009711 0.462036 0.000000 0.000000 0.000000
2006 127  37 0.211707  112.7 0.000064 0.007205 0.010265 0.004542   6393.9 0.469240  133.6 0.000054 0.007205 0.469240 0.000000 0.000000 0.000000
2006 128  38 0.206621  266.3 0.000041 0.010804 0.010170 0.004452   6660.2 0.480044  301.9 0.000036 0.010804 0.480044 0.000000 0.000000 0.000000
2006 129  39 0.203449  183.0 0.000050 0.009239 0.011216 0.005149   6843.2 0.489283  208.7 0.000044 0.009239 0.489283 0.000000 0.000000 0.000000
2006 130  40 0.204486   77.3 0.000068 0.005232 0.011679 0.005409   6920.6 0.494516   98.3 0.000053 0.005232 0.494516 0.000000 0.000000 0.000000
2006 131  41 0.201106  164.6 0.000053 0.008677 0.009645 0.004348   7085.1 0.503192  193.2 0.000045 0.008677 0.503192 0.000000 0.000000 0.000000
2006 132  42 0.195936  162.4 0.000052 0.008475 0.007869 0.004564   7247.6 0.511667  183.4 0.000046 0.008475 0.511667 0.000000 0.000000 0.000000
2006 133  43 0.193498  102.9 0.000060 0.006223 0.008635 0.004849   7350.5 0.517890  123.9 0.000050 0.006223 0.517890 0.000000 0.000000 0.000000
2006 134  44 0.191857  102.9 0.000060 0.006147 0.009694 0.005189   7453.4 0.524037  123.9 0.000050 0.006147 0.524037 0.000000 0.000000 0.000000
2006 135  45 0.190840  102.9 0.000059 0.006094 0.011315 0.006238   7556.4 0.530132  123.9 0.000049 0.006094 0.530132 0.000000 0.000000 0.000000
2006 136  46 0.187903  114.6 0.000057 0.006525 0.007843 0.004254   7671.0 0.536657  135.6 0.000048 0.006525 0.536657 0.000000 0.000000 0.000000
2006 137  47 0.183354  159.5 0.000049 0.007842 0.008170 0.004877   7830.5 0.544499  180.5 0.000043 0.007842 0.544499 0.000000 0.000000 0.000000
2006 138  48 0.181153  115.9 0.000054 0.006315 0.009976 0.005862   7946.4 0.550814  136.9 0.000046 0.006315 0.550814 0.000000 0.000000 0.000000
2006 139  49 0.182705   99.5 0.000056 0.005619 0.013945 0.006774   8045.9 0.556433  120.5 0.000047 0.005619 0.556433 0.000000 0.000000 0.000000
2006 140  50 0.184837  111.2 0.000055 0.006121 0.015203 0.006950   8157.1 0.562554  132.2 0.000046 0.006121 0.562554 0.000000 0.000000 0.000000
2006 141  51 0.189102   95.7 0.000058 0.005574 0.016976 0.007137   8252.8 0.568128  116.6 0.000048 0.005574 0.568128 0.000000 0.000000 0.000000
2006 142  52 0.191457   85.4 0.000061 0.005245 0.014978 0.007377   8338.2 0.573373  106.4 0.000049 0.005245 0.573373 0.000000 0.000000 0.000000
2006 143  53 0.193377  112.7 0.000057 0.006471 0.015973 0.007583   8450.9 0.579844  133.6 0.000048 0.006471 0.579844 0.000000 0.000000 0.000000
2006 144  54 0.195114  126.4 0.000056 0.007045 0.016514 0.007732   8577.3 0.586889  147.4 0.000048 0.007045 0.586889 0.000000 0.000000 0.000000
2006 145  55 0.196865  117.4 0.000058 0.006778 0.016430 0.007900   8694.7 0.593667  136.4 0.000050 0.006778 0.593667 0.000000 0.000000 0.000000
2006 146  56 0.198370  116.5 0.000058 0.006801 0.016383 0.008077   8811.2 0.600468  131.2 0.000052 0.006801 0.600468 0.000000 0.000000 0.000000
2006 147  57 0.200901  123.8 0.000058 0.007132 0.017913 0.008250   8935.0 0.607600  134.2 0.000053 0.007132 0.607600 0.000000 0.000000 0.000000
2006 148  58 0.204574  122.3 0.000059 0.007165 0.019289 0.008452   9057.2 0.614765  128.5 0.000056 0.007165 0.614765 0.000000 0.000000 0.000000
2006 149  59 0.204584  121.8 0.000060 0.007277 0.015972 0.008686   9179.0 0.622041  125.3 0.000058 0.007277 0.622041 0.000000 0.000000 0.000000
2006 150  60 0.203198  137.4 0.000057 0.007846 0.015278 0.008818   9316.4 0.629887  139.5 0.000056 0.007846 0.629887 0.000000 0.000000 0.000000
2006 151  61 0.204490  109.4 0.000062 0.006733 0.016974 0.008949   9425.8 0.636620  128.3 0.000052 0.006733 0.636620 0.000000 0.000000 0.000000
2006 152  62 0.205775  116.7 0.000061 0.007076 0.017465 0.009104   9542.6 0.643696  135.6 0.000052 0.007076 0.643696 0.000000 0.000000 0.000000
2006 153  63 0.204584  547.8 0.000017 0.009504 0.017480 0.009166  10090.3 0.653200  603.1 0.000016 0.009504 0.653200 0.000000 0.000000 0.000000
2006 154  64 0.201636  463.8 0.000022 0.010221 0.016503 0.009230  10554.1 0.663422  513.1 0.000020 0.010221 0.663422 0.000000 0.000000 0.000000
2006 155  65 0.201089  163.6 0.000052 0.008529 0.017180 0.009198  10717.7 0.671950  182.2 0.000047 0.008529 0.671950 0.000000 0.000000 0.000000
2006 156  66 0.201714  116.1 0.000060 0.006935 0.016855 0.009296  10833.8 0.678885  134.4 0.000052 0.006935 0.678885 0.000000 0.000000 0.000000
2006 157  67 0.201493  119.2 0.000059 0.007076 0.016268 0.009413  10953.0 0.685961  136.8 0.000052 0.007076 0.685961 0.000000 0.000000 0.000000
2006 158  68 0.201538   98.3 0.000063 0.006195 0.015769 0.009529  11051.3 0.692156  115.1 0.000054 0.006195 0.692156 0.000000 0.000000 0.000000
2006 159  69 0.201746  106.9 0.000061 0.006570 0.016444 0.009666  11158.2 0.698727  122.8 0.000054 0.006570 0.698727 0.000000 0.000000 0.000000
2006 160  70 0.201624  124.1 0.000059 0.007263 0.016910 0.009770  11282.2 0.705989  138.4 0.000052 0.007263 0.705989 0.000000 0.000000 0.000000
2006 161  71 0.203157  114.3 0.000060 0.006881 0.018309 0.009894  11396.5 0.712870  126.9 0.000054 0.006881 0.712870 0.000000 0.000000 0.000000
2006 162  72 0.203534  112.6 0.000061 0.006863 0.017273 0.010033  11509.1 0.719733  123.4 0.000056 0.006863 0.719733 0.000000 0.000000 0.000000
2006 163  73 0.202233  794.3 0.000008 0.006641 0.015443 0.010103  12303.5 0.726375  822.8 0.000008 0.006641 0.726375 0.000000 0.000000 0.000000
2006 164  74 0.205309 1324.9 0.000002 0.002342 0.015504 0.010086  13628.4 0.728717 1361.1 0.000002 0.002342 0.728717 0.000000 0.000000 0.000000
