 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
214	124	8	1.85508	0.15711	0.85310	0.38152	0.01745	0.17021	36.1	9.7	25.3875	19.8	1.9	14.1875	0.68346	0.15354	0.50470	0.27920	0.02078	0.20412	2.13	1.59	1.975	1.53	1.12	1.4125	2.13	2.04	2.10375	1.53	1.44	1.50375	0.10848	0.00898	0.05176	0.01713	0.00371	0.01223	0.01794	0.00371	0.01470	1.000	0.523	0.94037	1.000	0.476	0.9345	0.930	0.184	0.72312
215	125	8	1.68159	0.22129	1.02055	0.38770	0.02458	0.15130	37.6	9.9	26.4125	20.0	1.9	14.3375	0.69835	0.15703	0.51892	0.27691	0.02103	0.20365	2.12	1.59	1.955	1.52	1.12	1.39375	2.12	2.03	2.095	1.52	1.43	1.495	0.12937	0.01179	0.06119	0.01794	0.00373	0.01375	0.01794	0.00373	0.01457	1.000	0.552	0.944	1.000	0.516	0.9065	0.945	0.187	0.73675
216	126	7	1.71652	0.20058	0.97750	0.19072	0.02228	0.11750	37.2	10.1	25.7714	20.2	1.9	13.9857	0.67472	0.16052	0.50805	0.27382	0.02130	0.19918	2.11	1.59	1.95428	1.51	1.12	1.39714	2.12	2.03	2.09714	1.52	1.43	1.49714	0.15131	0.01592	0.05898	0.01788	0.00376	0.01438	0.01788	0.00376	0.01442	1.000	0.560	0.93714	1.000	0.364	0.90914	0.956	0.191	0.72171
217	127	6	1.67276	0.18163	1.00376	0.25832	0.02018	0.14196	36.7	10.3	24.8666	20.4	1.9	13.3166	0.68480	0.16403	0.49511	0.27059	0.02158	0.19129	2.11	1.60	1.96	1.51	1.12	1.39833	2.12	2.02	2.09166	1.52	1.42	1.49166	0.13060	0.01722	0.05048	0.01770	0.00379	0.01450	0.01770	0.00379	0.01453	1.000	0.576	0.92933	1.000	0.332	0.88866	0.970	0.195	0.7005
218	128	5	1.47609	0.27165	0.81676	0.25621	0.03018	0.12457	28.6	10.5	23.3	17.6	2.0	12.02	0.57906	0.16763	0.46989	0.25545	0.02180	0.17558	2.11	1.59	1.966	1.51	1.12	1.402	2.11	2.02	2.088	1.51	1.42	1.488	0.05463	0.00940	0.03760	0.01746	0.00381	0.01287	0.01747	0.00381	0.01448	1.000	0.599	0.9198	1.000	0.392	0.8238	0.850	0.199	0.6594
219	129	5	1.66794	0.16275	0.78565	0.18532	0.01808	0.11962	30.3	10.7	24.12	17.8	2.0	12.16	0.59955	0.17120	0.48262	0.25231	0.02210	0.17591	2.11	1.60	1.956	1.51	1.12	1.394	2.11	2.01	2.084	1.51	1.41	1.484	0.07000	0.01036	0.04153	0.01748	0.00386	0.01305	0.01756	0.00386	0.01449	1.000	0.592	0.9184	1.000	0.429	0.8072	0.867	0.203	0.6724
220	130	5	1.46418	0.19045	0.91995	0.35323	0.02116	0.20522	31.7	10.9	25.02	18.2	2.0	12.36	0.61687	0.17480	0.49614	0.25232	0.02239	0.17690	2.08	1.60	1.936	1.49	1.12	1.38	2.11	2.01	2.08	1.51	1.41	1.48	0.08673	0.02541	0.04937	0.01764	0.00388	0.01451	0.01764	0.00388	0.01451	1.000	0.623	0.9246	1.000	0.702	0.9404	0.885	0.207	0.687
221	131	5	1.51170	0.19264	1.0156	0.32941	0.02140	0.16060	33.2	11.1	26.04	18.5	2.0	12.52	0.63453	0.17843	0.51062	0.25203	0.02267	0.17698	2.08	1.61	1.92	1.49	1.13	1.366	2.11	2.00	2.078	1.51	1.40	1.478	0.10389	0.02712	0.05687	0.01775	0.00390	0.01455	0.01775	0.00390	0.01455	1.000	0.646	0.9292	1.000	0.648	0.9296	0.902	0.211	0.7016
222	132	5	1.40458	0.32068	1.09932	0.32633	0.03563	0.18316	34.6	11.4	27.14	18.8	2.0	12.68	0.65146	0.18217	0.52520	0.25245	0.02286	0.17696	2.06	1.60	1.898	1.47	1.12	1.35	2.10	2.00	2.072	1.50	1.40	1.472	0.11875	0.03568	0.06635	0.01776	0.00393	0.01456	0.01776	0.00393	0.01456	1.000	0.669	0.9338	1.000	1.000	1	0.919	0.214	0.716
223	133	5	1.58330	0.28788	1.24302	0.35464	0.03198	0.22983	36.2	11.7	28.38	19.2	2.1	12.94	0.66870	0.18594	0.53988	0.25226	0.02309	0.17682	2.02	1.59	1.866	1.45	1.11	1.326	2.10	1.99	2.068	1.50	1.39	1.468	0.13735	0.04810	0.07938	0.01787	0.00399	0.01452	0.01787	0.00399	0.01452	1.000	0.646	0.9292	1.000	1.000	1	0.937	0.218	0.7308
224	134	5	1.81350	0.21574	1.19608	0.34028	0.02397	0.22261	38.0	11.9	29.56	19.4	2.1	13.14	0.68823	0.18970	0.55428	0.24958	0.02337	0.17694	2.00	1.59	1.84	1.43	1.11	1.308	2.09	1.98	2.06	1.49	1.38	1.46	0.15801	0.05647	0.09123	0.01799	0.00404	0.01452	0.01799	0.00404	0.01452	1.000	0.638	0.9276	1.000	1.000	1	0.953	0.222	0.745
225	135	4	1.63438	0.32025	1.19437	0.27598	0.03558	0.16295	36.0	12.2	28.65	16.3	2.1	11.75	0.65688	0.19355	0.53526	0.22909	0.02359	0.15829	1.97	1.58	1.825	1.40	1.10	1.29	2.09	1.98	2.0525	1.49	1.38	1.4525	0.12134	0.05851	0.08582	0.01809	0.00406	0.01397	0.01809	0.00406	0.01397	1.000	0.655	0.91375	1.000	1.000	1	0.886	0.227	0.70725
226	136	4	1.68509	0.31213	1.14784	0.39271	0.03468	0.19929	37.6	12.5	29.775	16.7	2.2	11.95	0.67415	0.19744	0.54892	0.23277	0.02381	0.15862	1.95	1.57	1.7975	1.39	1.10	1.275	2.09	1.97	2.0475	1.49	1.37	1.4475	0.14028	0.06032	0.09671	0.01813	0.00411	0.01398	0.01813	0.00411	0.01398	1.000	0.638	0.9095	1.000	1.000	1	0.903	0.231	0.721
227	137	3	1.73204	0.26077	1.10067	0.35317	0.02897	0.19153	37.2	12.8	28.2666	17.1	2.2	11.6333	0.68841	0.20134	0.52035	0.23418	0.02408	0.15459	1.93	1.57	1.78333	1.37	1.09	1.25666	2.08	1.97	2.04	1.48	1.37	1.44	0.12557	0.06096	0.09280	0.01809	0.00417	0.01323	0.01809	0.00417	0.01323	1.000	0.626	0.87533	1.000	1.000	1	0.921	0.235	0.688
