 Run: data/cwarner/grower_test        
 
			Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean	Max	Min	Mean
212	122	8	28.35	24.65	26.6437	4.030	3.116	3.59325	1.372	1.180	1.28037	0.00479	0.00452	0.00467	0.01423	0.01341	0.01387	1.45111	1.39493	1.42976	1.57131	1.51513	1.53648	0.08318	0.01109	0.03994	206.9	177.8	190.95	24.5	23.6	23.9875	215.2	208.7	212.562	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50609	0.15749	0.32251	-99	-99	-99
213	123	8	27.50	25.90	26.65	3.892	3.391	3.61787	1.343	1.238	1.2855	0.00473	0.00459	0.00466	0.01405	0.01363	0.01383	1.46486	1.40870	1.44359	1.55754	1.50138	1.52265	0.09786	0.01308	0.04691	197.1	181.6	189.9	24.6	23.6	24.0125	215.1	208.4	212.362	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50309	0.15678	0.31929	-99	-99	-99
214	124	8	28.10	24.85	26.8875	4.125	3.174	3.64437	1.392	1.192	1.29112	0.00476	0.00450	0.00464	0.01412	0.01335	0.01377	1.47862	1.42223	1.45736	1.54401	1.48762	1.50888	0.10848	0.00898	0.05176	204.7	175.2	189.362	24.6	23.7	24.0375	214.9	208.2	212.175	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.50009	0.14871	0.31149	-99	-99	-99
215	125	8	27.75	25.30	26.6375	4.025	3.244	3.5995	1.371	1.207	1.2815	0.00471	0.00450	0.00460	0.01398	0.01336	0.01366	1.49245	1.43559	1.47103	1.53065	1.47379	1.49521	0.12937	0.01179	0.06119	202.2	177.9	190.675	24.6	23.7	24.075	214.8	207.9	212	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49679	0.14072	0.30558	-99	-99	-99
216	126	7	28.70	25.80	27.0285	4.088	3.329	3.69171	1.385	1.224	1.30114	0.00470	0.00451	0.00460	0.01394	0.01338	0.01366	1.50639	1.44948	1.48249	1.51676	1.45985	1.48375	0.15131	0.01592	0.05898	199.3	176.2	188	24.7	23.7	24.0714	214.5	207.7	212.057	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49334	0.13572	0.31386	-99	-99	-99
217	127	6	28.55	25.50	27.15	4.179	3.359	3.74183	1.404	1.231	1.31166	0.00468	0.00449	0.00459	0.01390	0.01334	0.01362	1.52021	1.46339	1.49999	1.50285	1.44603	1.46625	0.13060	0.01722	0.05048	198.2	173.8	186.45	24.7	23.8	24.1333	214.2	207.5	211.6	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.48986	0.15571	0.33377	-99	-99	-99
218	128	5	29.75	26.80	27.88	4.431	3.535	3.9122	1.457	1.268	1.3476	0.00469	0.00452	0.00460	0.01392	0.01342	0.01365	1.53233	1.47731	1.50960	1.48893	1.43391	1.45664	0.05463	0.00940	0.03760	192.4	167.5	181.56	24.7	23.8	24.12	213.9	207.2	211.48	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49423	0.25413	0.36312	-99	-99	-99
219	129	5	29.90	26.40	27.66	4.421	3.465	3.8322	1.455	1.253	1.3306	0.00466	0.00448	0.00456	0.01383	0.01330	0.01352	1.54592	1.49114	1.52313	1.47510	1.42033	1.44311	0.07000	0.01036	0.04153	194.7	167.7	183.92	24.8	23.8	24.18	213.8	207.0	211.28	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.49751	0.25031	0.35661	-99	-99	-99
220	130	5	29.95	26.10	27.66	4.471	3.385	3.8606	1.466	1.236	1.3368	0.00463	0.00444	0.00453	0.01375	0.01317	0.01346	1.55952	1.50490	1.53659	1.46134	1.40672	1.42965	0.08673	0.02541	0.04937	197.3	166.5	183.14	24.8	23.9	24.2	213.6	206.8	211.08	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.47223	0.24641	0.34504	-99	-99	-99
221	131	5	30.40	25.50	27.6	4.524	3.267	3.8242	1.477	1.211	1.3292	0.00461	0.00438	0.00450	0.01367	0.01301	0.01336	1.57296	1.51857	1.54995	1.44767	1.39328	1.41629	0.10389	0.02712	0.05687	201.4	165.2	184.36	24.8	23.9	24.22	213.4	206.6	210.88	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.45197	0.24164	0.33560	-99	-99	-99
222	132	5	29.45	27.30	28.4	4.255	3.641	3.9876	1.420	1.290	1.3636	0.00455	0.00445	0.00451	0.01351	0.01322	0.01339	1.58642	1.53209	1.56335	1.43415	1.37982	1.40289	0.11875	0.03568	0.06635	189.1	171.8	179.12	24.9	23.9	24.26	213.1	206.4	210.62	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.44047	0.22557	0.32534	-99	-99	-99
223	133	5	29.20	27.15	28.04	4.240	3.659	3.931	1.417	1.294	1.3516	0.00452	0.00443	0.00448	0.01342	0.01316	0.01329	1.59979	1.54551	1.57665	1.42073	1.36645	1.38959	0.13735	0.04810	0.07938	188.6	172.2	180.74	24.9	24.0	24.32	212.9	206.1	210.4	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.43596	0.21518	0.31655	-99	-99	-99
224	134	5	29.10	27.15	28.16	4.231	3.601	3.943	1.415	1.282	1.354	0.00449	0.00440	0.00445	0.01333	0.01305	0.01322	1.61312	1.55880	1.58987	1.40744	1.35312	1.37637	0.15801	0.05647	0.09123	190.3	172.5	180.42	24.9	24.0	24.32	212.6	205.9	210.16	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.42804	0.20994	0.30683	-99	-99	-99
225	135	4	28.65	26.80	27.6375	4.091	3.600	3.78725	1.385	1.282	1.32125	0.00445	0.00437	0.00440	0.01320	0.01298	0.01307	1.62612	1.57201	1.60095	1.39423	1.34013	1.36529	0.12134	0.05851	0.08582	190.4	176.1	184.85	25.0	24.0	24.4	212.4	205.8	209.625	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.41772	0.27274	0.32240	-99	-99	-99
226	136	4	29.00	26.95	27.8375	4.179	3.566	3.846	1.404	1.275	1.33375	0.00443	0.00434	0.00438	0.01315	0.01289	0.01302	1.63906	1.58516	1.61398	1.38108	1.32719	1.35227	0.14028	0.06032	0.09671	191.4	173.8	183.225	25.0	24.1	24.45	212.2	205.6	209.425	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.39578	0.27169	0.30762	-99	-99	-99
227	137	3	28.40	26.95	27.5333	3.990	3.561	3.75033	1.364	1.273	1.31333	0.00438	0.00432	0.00435	0.01301	0.01282	0.01291	1.65195	1.59817	1.63336	1.36807	1.31429	1.33288	0.12557	0.06096	0.09280	191.6	178.9	185.933	25.0	24.2	24.5666	211.1	205.5	208.366	0.00000	0.00000	0	0.00000	0.00000	0	0.0	0.0	0	0.0	0.0	0	0.37552	0.25892	0.30025	-99	-99	-99
