 Run: data/cwarner/test_fert3         
 
  YR DOY Day     d_TW     d_RW    TW    RW    N_TOP   N_ROOT Tact Ract Topt Ropt  NDemand  NUptake  NSupply  NSUF  WSUF NupCum
2005 120  30 0.067038 0.064857   2.3   2.4 0.034821 0.021859 1.53 0.93 1.53 0.93 0.002138 0.002138 0.003662 1.000 1.000  0.041
2005 121  31 0.069689 0.018615   2.3   2.4 0.036145 0.022293 1.54 0.94 1.54 0.94 0.001758 0.001758 0.003688 1.000 1.000  0.043
2005 122  32 0.069045 0.108365   2.4   2.5 0.037456 0.023566 1.55 0.95 1.55 0.95 0.002584 0.002584 0.003655 1.000 1.000  0.045
2005 123  33 0.060015 0.115753   2.5   2.6 0.038595 0.024886 1.56 0.96 1.56 0.96 0.002459 0.002459 0.003738 1.000 1.000  0.048
2005 124  34 0.028814 0.003202   2.5   2.6 0.039318 0.025200 1.57 0.97 1.57 0.97 0.001038 0.001038 0.003851 1.000 1.000  0.049
2005 125  35 0.053710 0.005968   2.6   2.6 0.040463 0.025564 1.58 0.98 1.58 0.98 0.001508 0.001508 0.003797 1.000 1.000  0.050
2005 126  36 0.081559 0.067359   2.6   2.7 0.042009 0.026484 1.59 0.99 1.59 0.99 0.002466 0.002466 0.003781 1.000 1.000  0.053
2005 127  37 0.074868 0.120725   2.7   2.8 0.043431 0.027919 1.60 1.00 1.60 1.00 0.002856 0.002856 0.003791 1.000 1.000  0.056
2005 128  38 0.085352 0.119687   2.8   2.9 0.045055 0.029385 1.61 1.01 1.61 1.01 0.003091 0.003091 0.003878 1.000 1.000  0.059
2005 129  39 0.095822 0.119030   2.9   3.0 0.046885 0.030887 1.62 1.02 1.62 1.02 0.003331 0.003331 0.003988 1.000 1.000  0.062
2005 130  40 0.101648 0.120592   3.0   3.1 0.048831 0.032432 1.63 1.03 1.63 1.03 0.003491 0.003491 0.004094 1.000 1.000  0.066
2005 131  41 0.129225 0.083892   3.1   3.2 0.051315 0.033686 1.64 1.04 1.64 1.04 0.003738 0.003738 0.004209 1.000 1.000  0.069
2005 132  42 0.120178 0.122045   3.2   3.4 0.053634 0.035316 1.65 1.05 1.65 1.05 0.003949 0.003949 0.004288 1.000 1.000  0.073
2005 133  43 0.123417 0.125136   3.4   3.5 0.056025 0.036996 1.66 1.06 1.66 1.06 0.004072 0.004072 0.004393 1.000 1.000  0.077
2005 134  44 0.126422 0.128268   3.5   3.6 0.058485 0.038729 1.67 1.07 1.67 1.07 0.004192 0.004192 0.004507 1.000 1.000  0.082
2005 135  45 0.137112 0.128332   3.6   3.7 0.061165 0.040503 1.68 1.08 1.68 1.08 0.004453 0.004453 0.004620 1.000 1.000  0.086
2005 136  46 0.153118 0.126526   3.8   3.9 0.064126 0.042281 1.69 1.09 1.70 1.10 0.004815 0.004740 0.004740 1.000 1.000  0.091
2005 137  47 0.161934 0.099387   3.9   4.0 0.067367 0.043853 1.71 1.11 1.71 1.11 0.004813 0.004813 0.004869 1.000 1.000  0.096
2005 138  48 0.172782 0.128419   4.1   4.1 0.070578 0.045609 1.71 1.11 1.72 1.12 0.005326 0.004966 0.004966 1.000 1.000  0.101
2005 139  49 0.189436 0.125137   4.3   4.2 0.073984 0.047285 1.72 1.12 1.73 1.13 0.006054 0.005082 0.005082 1.000 1.000  0.106
2005 140  50 0.188434 0.132279   4.5   4.3 0.077416 0.049066 1.72 1.13 1.74 1.14 0.006753 0.005212 0.005212 1.000 1.000  0.111
2005 141  51 0.219388 0.041015   4.7   4.4 0.081759 0.050067 1.73 1.14 1.75 1.15 0.007006 0.005345 0.005345 1.000 1.000  0.116
2005 142  52 0.199172 0.138101   4.9   4.5 0.085304 0.051869 1.73 1.15 1.77 1.17 0.007810 0.005347 0.005347 1.000 1.000  0.121
2005 143  53 0.216439 0.136078   5.1   4.7 0.089027 0.053590 1.73 1.15 1.78 1.18 0.009019 0.005444 0.005444 1.000 1.000  0.127
2005 144  54 0.253176 0.123525   5.4   4.8 0.093159 0.055061 1.73 1.15 1.79 1.19 0.010866 0.005603 0.005603 1.000 1.000  0.133
2005 145  55 0.223215 0.143074   5.6   4.9 0.097131 0.056948 1.73 1.15 1.80 1.20 0.012135 0.005859 0.005859 1.000 1.000  0.138
2005 146  56 0.199191 0.156072   5.8   5.1 0.100937 0.059115 1.74 1.16 1.81 1.21 0.012784 0.005973 0.005973 1.000 1.000  0.144
2005 147  57 0.220854 0.141004   6.0   5.2 0.105049 0.061083 1.74 1.17 1.82 1.22 0.013678 0.006080 0.006080 1.000 1.000  0.150
2005 148  58 0.263776 0.139509   6.3   5.4 0.109509 0.062834 1.74 1.17 1.83 1.23 0.015493 0.006212 0.006212 1.000 1.000  0.157
2005 149  59 0.277397 0.138656   6.6   5.5 0.114153 0.064559 1.74 1.17 1.85 1.25 0.017531 0.006369 0.006369 1.000 1.000  0.163
2005 150  60 0.314069 0.107276   6.9   5.6 0.119362 0.065904 1.73 1.17 1.86 1.26 0.019937 0.006555 0.006555 1.000 1.000  0.170
2005 151  61 0.275403 0.030600   7.2   5.6 0.125040 0.066968 1.75 1.19 1.87 1.27 0.020567 0.006742 0.006742 1.000 1.000  0.176
2005 152  62 0.338046 0.056841   7.5   5.7 0.130988 0.067888 1.75 1.19 1.89 1.29 0.022609 0.006867 0.006867 1.000 1.000  0.183
2005 153  63 0.327984 0.036443   7.8   5.7 0.137088 0.068728 1.75 1.20 1.90 1.30 0.024173 0.006940 0.006940 1.000 1.000  0.190
2005 154  64 0.317058 0.035229   8.1   5.8 0.143160 0.069622 1.76 1.21 1.91 1.31 0.025535 0.006967 0.006967 1.000 1.000  0.197
2005 155  65 0.322672 0.035852   8.5   5.8 0.149369 0.070527 1.76 1.21 1.92 1.32 0.027080 0.007113 0.007113 1.000 1.000  0.204
2005 156  66 0.386721 0.124646   6.6   5.9 0.110494 0.068660 1.68 1.16 1.94 1.34 0.027080 0.007142 0.007142 1.000 1.000  0.211
2005 157  67 0.369935 0.114190   7.0   6.0 0.116400 0.070015 1.67 1.16 1.95 1.35 0.038322 0.007261 0.007261 0.984 1.000  0.219
2005 158  68 0.356841 0.106846   7.3   6.2 0.122366 0.071463 1.67 1.16 1.96 1.36 0.041233 0.007413 0.007413 0.932 1.000  0.226
2005 159  69 0.349446 0.089307   7.7   6.2 0.128504 0.072879 1.68 1.17 1.98 1.38 0.043726 0.007554 0.007554 0.897 1.000  0.234
2005 160  70 0.346973 0.084687   8.0   6.3 0.134747 0.074316 1.68 1.17 1.99 1.39 0.046080 0.007680 0.007680 0.876 1.000  0.241
2005 161  71 0.169691 0.018855   8.2   6.3 0.140502 0.076324 1.72 1.20 2.00 1.40 0.043947 0.007763 0.007763 0.861 1.000  0.249
2005 162  72 0.248845 0.027649   8.4   6.4 0.146692 0.077889 1.74 1.22 2.02 1.42 0.043500 0.007755 0.007755 0.943 1.000  0.257
2005 163  73 0.250826 0.027870   8.7   6.4 0.152911 0.079408 1.76 1.24 2.03 1.43 0.043177 0.007738 0.007738 0.986 1.000  0.265
2005 164  74 0.302466 0.033607   9.0   6.4 0.159422 0.080639 1.77 1.25 2.04 1.44 0.044083 0.007742 0.007742 1.000 1.000  0.272
2005 165  75 0.425694 0.068006   9.4   6.5 0.166369 0.081411 1.77 1.25 2.06 1.46 0.048106 0.007719 0.007719 1.000 1.000  0.280
2005 166  76 0.404011 0.044890   9.8   6.5 0.173402 0.082136 1.77 1.25 2.07 1.47 0.051494 0.007759 0.007759 0.975 1.000  0.288
2005 167  77 0.411221 0.071135  10.2   6.6 0.180296 0.083071 1.76 1.25 2.08 1.48 0.055500 0.007829 0.007829 0.937 1.000  0.296
2005 168  78 0.398534 0.089019  10.6   6.7 0.186983 0.084249 1.76 1.26 2.10 1.50 0.059563 0.007865 0.007865 0.893 1.000  0.303
2005 169  79 0.234200 0.026022  10.9   6.7 0.193383 0.085798 1.78 1.27 2.11 1.51 0.059303 0.007949 0.007949 0.853 1.000  0.311
2005 170  80 0.407563 0.090534  11.3   6.8 0.200113 0.086937 1.78 1.27 2.12 1.52 0.063686 0.007869 0.007869 0.885 1.000  0.319
2005 171  81 0.395496 0.086613  11.7   6.9 0.206818 0.088117 1.77 1.27 2.13 1.53 0.067963 0.007886 0.007886 0.842 1.000  0.327
2005 172  82 0.385824 0.082949  12.0   7.0 0.213537 0.089336 1.77 1.28 2.15 1.55 0.072086 0.007937 0.007937 0.806 1.000  0.335
2005 173  83 0.378170 0.078824  12.4   7.1 0.220282 0.090573 1.77 1.28 2.16 1.56 0.076049 0.007983 0.007983 0.777 1.000  0.343
2005 174  84 0.369038 0.077967  12.8   7.2 0.227022 0.091863 1.77 1.28 2.17 1.57 0.079854 0.008029 0.008029 0.752 1.000  0.351
2005 175  85 0.343298 0.038144  13.1   7.2 0.234028 0.092925 1.78 1.29 2.19 1.59 0.082522 0.008068 0.008068 0.732 1.000  0.359
2005 176  86 0.334565 0.037174  13.5   7.2 0.240978 0.094003 1.79 1.30 2.20 1.60 0.085078 0.008028 0.008028 0.725 1.000  0.367
2005 177  87 0.352324 0.039147  13.8   7.3 0.247994 0.094996 1.79 1.31 2.21 1.61 0.088195 0.008009 0.008009 0.719 1.000  0.375
2005 178  88 0.274645 0.030516  14.1   7.3 0.254728 0.096287 1.81 1.32 2.23 1.63 0.089564 0.008026 0.008026 0.709 1.000  0.383
2005 179  89 0.195748 0.021750  14.3   7.3 0.261283 0.097914 1.83 1.34 2.24 1.64 0.089087 0.008182 0.008182 0.716 1.000  0.391
2005 180  90 0.209400 0.023267  14.5   7.3 0.267883 0.099409 1.85 1.35 2.25 1.65 0.088081 0.008095 0.008095 0.750 1.000  0.400
2005 181  91 0.301488 0.079032  14.8   7.4 0.274636 0.100814 1.85 1.36 2.24 1.64 0.086699 0.008158 0.008158 0.810 1.000  0.408
2005 182  92 0.314928 0.281519  15.1   7.7 0.279403 0.104133 1.85 1.35 2.24 1.64 0.088826 0.008086 0.008086 0.843 1.000  0.416
2005 183  93 0.313311 0.234993  15.4   7.9 0.284714 0.107022 1.84 1.35 2.23 1.63 0.090162 0.008201 0.008201 0.837 1.000  0.424
2005 184  94 0.315510 0.274363  15.8   8.2 0.289739 0.110307 1.84 1.34 2.22 1.62 0.092007 0.008310 0.008310 0.841 1.000  0.432
2005 185  95 0.227646 0.360047  16.0   8.6 0.293650 0.114950 1.84 1.34 2.22 1.62 0.093527 0.008554 0.008554 0.837 1.000  0.441
2005 186  96 0.129092 0.368670  16.1   8.9 0.297184 0.120315 1.84 1.35 2.22 1.62 0.093186 0.008899 0.008899 0.837 0.965  0.450
2005 187  97 0.119093 0.257827  16.2   9.2 0.302032 0.124813 1.86 1.36 2.21 1.61 0.090276 0.009346 0.009346 0.864 0.595  0.459
2005 188  98 0.153969 0.327722  16.4   9.5 0.306615 0.129919 1.87 1.36 2.21 1.61 0.088806 0.009689 0.009689 0.917 0.781  0.469
2005 189  99 0.131769 0.325260  16.5   9.9 0.311324 0.135265 1.89 1.37 2.21 1.61 0.086528 0.010055 0.010055 0.955 0.754  0.479
2005 190 100 0.375502 0.242544  16.9  10.1 0.318492 0.138492 1.89 1.37 2.20 1.60 0.087035 0.010395 0.010395 1.000 1.000  0.489
2005 191 101 0.323065 0.035896  17.2  10.1 0.327259 0.139986 1.90 1.38 2.20 1.60 0.082682 0.010261 0.010261 1.000 1.000  0.499
2005 192 102 0.375083 0.255631  17.6  10.4 0.334235 0.143303 1.90 1.38 2.19 1.59 0.083059 0.010294 0.010294 1.000 1.000  0.510
2005 193 103 0.290553 0.509146  17.9  10.9 0.338372 0.149596 1.89 1.37 2.19 1.59 0.085889 0.010429 0.010429 1.000 1.000  0.520
2005 194 104 0.219713 0.483008  18.1  11.4 0.342436 0.156090 1.89 1.37 2.18 1.58 0.086886 0.010558 0.010558 1.000 1.000  0.531
2005 195 105 0.282415 0.513101  18.4  11.9 0.346871 0.162576 1.89 1.37 2.18 1.58 0.089244 0.010920 0.010920 1.000 1.000  0.542
2005 196 106 0.371959 0.411121  18.8  12.3 0.353070 0.167633 1.88 1.36 2.17 1.57 0.091068 0.011257 0.011257 1.000 1.000  0.553
2005 197 107 0.196120 0.502413  18.9  12.8 0.357478 0.174733 1.89 1.36 2.17 1.57 0.090974 0.011508 0.011508 1.000 1.000  0.564
2005 198 108 0.226349 0.516874  19.2  13.3 0.362137 0.181865 1.89 1.37 2.16 1.56 0.091311 0.011791 0.011791 1.000 1.000  0.576
2005 199 109 0.223803 0.468308  19.4  13.8 0.367396 0.188655 1.89 1.37 2.16 1.56 0.090362 0.012049 0.012049 1.000 0.889  0.588
2005 200 110 0.291164 0.483741  19.7  14.3 0.373099 0.195209 1.90 1.37 2.16 1.56 0.090572 0.012257 0.012257 1.000 0.996  0.601
2005 201 111 0.192687 0.455084  19.9  14.7 0.378500 0.202251 1.90 1.37 2.15 1.55 0.088428 0.012444 0.012444 1.000 0.946  0.613
2005 202 112 0.147274 0.416372  20.0  15.1 0.384020 0.209341 1.92 1.38 2.15 1.55 0.084602 0.012609 0.012609 1.000 0.811  0.626
2005 203 113 0.138526 0.406205  20.2  15.6 0.389611 0.216486 1.93 1.39 2.15 1.55 0.080337 0.012736 0.012736 1.000 0.848  0.638
2005 204 114 0.210904 0.421925  20.4  16.0 0.395625 0.223319 1.94 1.40 2.14 1.54 0.077433 0.012847 0.012847 1.000 1.000  0.651
2005 205 115 0.251084 0.511652  20.6  16.5 0.401192 0.230703 1.94 1.40 2.14 1.54 0.076378 0.012950 0.012950 1.000 1.000  0.664
2005 206 116 0.275717 0.591711  20.9  17.1 0.406229 0.238600 1.94 1.40 2.14 1.54 0.076763 0.012935 0.012935 1.000 1.000  0.677
2005 207 117 0.207980 0.592048  21.1  17.7 0.410815 0.247044 1.95 1.40 2.13 1.53 0.076026 0.013030 0.013030 1.000 0.969  0.690
2005 208 118 0.616728 0.378120  21.7  18.0 0.420270 0.250692 1.93 1.39 2.13 1.53 0.080901 0.013103 0.013103 1.000 0.918  0.703
2005 209 119 0.749020 0.328587  22.5  18.4 0.431098 0.252974 1.92 1.38 2.13 1.53 0.087596 0.013110 0.013110 1.000 1.000  0.716
2005 210 120 0.966342 0.107371  23.4  18.5 0.445375 0.251794 1.90 1.36 2.12 1.52 0.094430 0.013098 0.013098 1.000 1.000  0.729
2005 211 121 1.426158 0.158462  24.9  18.6 0.461919 0.248015 1.86 1.33 2.12 1.52 0.111483 0.012765 0.012765 1.000 1.000  0.742
2005 212 122 1.271969 0.284820  26.1  18.9 0.475689 0.246478 1.82 1.30 2.11 1.51 0.127829 0.012232 0.012232 1.000 1.000  0.754
2005 213 123 1.506670 0.167408  27.6  19.1 0.491285 0.242559 1.78 1.27 2.11 1.51 0.147304 0.011677 0.011677 1.000 1.000  0.766
2005 214 124 1.488700 0.253455  29.1  19.3 0.505448 0.239684 1.73 1.24 2.10 1.50 0.168006 0.011288 0.011288 0.926 1.000  0.777
2005 215 125 1.209659 0.134407  30.3  19.5 0.518555 0.237480 1.71 1.22 2.09 1.49 0.181296 0.010904 0.010904 0.813 1.000  0.788
2005 216 126 0.971140 0.107904  31.3  19.6 0.530237 0.236345 1.69 1.21 2.09 1.49 0.189442 0.010546 0.010546 0.752 1.000  0.799
2005 217 127 0.706782 0.078531  32.0  19.7 0.540421 0.236253 1.69 1.20 2.08 1.48 0.191892 0.010093 0.010093 0.721 1.000  0.809
2005 218 128 1.188028 0.132003  33.2  19.8 0.552546 0.234218 1.66 1.18 2.08 1.48 0.205498 0.010089 0.010089 0.718 1.000  0.819
2005 219 129 0.870017 0.096669  34.1  19.9 0.562958 0.233418 1.65 1.17 2.07 1.47 0.211864 0.009612 0.009612 0.667 1.000  0.829
2005 220 130 0.814312 0.090479  34.9  20.0 0.572803 0.232754 1.64 1.16 2.07 1.47 0.217366 0.009182 0.009182 0.647 1.000  0.838
2006  91   1 0.000262 0.001407   1.7   0.4 0.014654 0.001971 0.89 0.48 1.29 0.69 0.008553 0.000950 0.000950 0.017 1.000  0.001
2006  92   2 0.000492 0.005647   1.7   0.4 0.015449 0.002124 0.94 0.51 1.31 0.71 0.007916 0.000948 0.000948 0.067 1.000  0.002
2006  93   3 0.001081 0.009704   1.7   0.4 0.016229 0.002300 0.98 0.54 1.32 0.72 0.007320 0.000957 0.000957 0.116 1.000  0.003
2006  94   4 0.001208 0.016660   1.7   0.4 0.016992 0.002512 1.03 0.56 1.33 0.73 0.006658 0.000974 0.000974 0.187 1.000  0.004
2006  95   5 0.001458 0.025879   1.7   0.5 0.017730 0.002780 1.07 0.59 1.33 0.73 0.006007 0.001006 0.001006 0.284 1.000  0.005
2006  96   6 0.002752 0.036748   1.7   0.5 0.018443 0.003124 1.11 0.61 1.34 0.74 0.005449 0.001058 0.001058 0.404 1.000  0.006
2006  97   7 0.005152 0.048353   1.7   0.6 0.019142 0.003558 1.15 0.64 1.35 0.75 0.005001 0.001132 0.001132 0.540 1.000  0.007
2006  98   8 0.011234 0.048828   1.7   0.6 0.019904 0.004026 1.19 0.66 1.36 0.76 0.004671 0.001230 0.001230 0.676 1.000  0.008
2006  99   9 0.010817 0.059292   1.7   0.7 0.020675 0.004584 1.23 0.69 1.37 0.77 0.004238 0.001330 0.001330 0.843 1.000  0.010
2006 100  10 0.012275 0.089808   1.7   0.8 0.021349 0.005356 1.26 0.71 1.38 0.78 0.003947 0.001446 0.001446 1.000 1.000  0.011
2006 101  11 0.014080 0.078608   1.7   0.8 0.022200 0.006126 1.30 0.74 1.38 0.78 0.003503 0.001621 0.001621 1.000 1.000  0.013
2006 102  12 0.016565 0.091864   1.7   0.9 0.023065 0.007030 1.34 0.76 1.39 0.79 0.003054 0.001769 0.001769 1.000 1.000  0.014
2006 103  13 0.017580 0.092886   1.7   1.0 0.024022 0.008011 1.38 0.79 1.40 0.80 0.002490 0.001938 0.001938 1.000 1.000  0.016
2006 104  14 0.018940 0.093719   1.8   1.1 0.024844 0.008989 1.41 0.81 1.41 0.81 0.001800 0.001800 0.002105 1.000 1.000  0.018
2006 105  15 0.025984 0.091227   1.8   1.2 0.025392 0.009849 1.42 0.82 1.42 0.82 0.001408 0.001408 0.002269 1.000 1.000  0.020
2006 106  16 0.030773 0.090724   1.8   1.3 0.026028 0.010734 1.43 0.83 1.43 0.83 0.001520 0.001520 0.002426 1.000 1.000  0.021
2006 107  17 0.041008 0.084661   1.9   1.4 0.026858 0.011617 1.44 0.84 1.44 0.84 0.001714 0.001714 0.002578 1.000 1.000  0.023
2006 108  18 0.044911 0.059438   1.9   1.4 0.027752 0.012303 1.46 0.86 1.46 0.86 0.001580 0.001580 0.002715 1.000 1.000  0.024
2006 109  19 0.048819 0.090039   2.0   1.5 0.028711 0.013267 1.47 0.87 1.47 0.87 0.001923 0.001923 0.002800 1.000 1.000  0.026
2006 110  20 0.050243 0.090966   2.0   1.6 0.029687 0.014250 1.48 0.88 1.48 0.88 0.001959 0.001959 0.002932 1.000 1.000  0.028
2006 111  21 0.057415 0.091467   2.1   1.7 0.030794 0.015268 1.49 0.89 1.49 0.89 0.002125 0.002125 0.003070 1.000 1.000  0.030
2006 112  22 0.065990 0.035784   2.1   1.7 0.032059 0.015817 1.51 0.91 1.51 0.91 0.001813 0.001813 0.003201 1.000 1.000  0.032
2006 113  23 0.067898 0.095056   2.2   1.8 0.033354 0.016907 1.52 0.92 1.52 0.92 0.002385 0.002385 0.003219 1.000 1.000  0.035
2006 114  24 0.064435 0.100432   2.3   1.9 0.034580 0.018041 1.53 0.93 1.53 0.93 0.002360 0.002360 0.003338 1.000 1.000  0.037
2006 115  25 0.081397 0.094647   2.3   2.0 0.036125 0.019182 1.54 0.94 1.54 0.94 0.002687 0.002687 0.003470 1.000 1.000  0.040
2006 116  26 0.089743 0.061761   2.4   2.1 0.037829 0.020040 1.56 0.96 1.56 0.96 0.002560 0.002560 0.003593 1.000 1.000  0.042
2006 117  27 0.073954 0.108304   2.5   2.2 0.039232 0.021297 1.57 0.97 1.57 0.97 0.002661 0.002661 0.003633 1.000 1.000  0.045
2006 118  28 0.069558 0.113734   2.6   2.3 0.040553 0.022604 1.57 0.97 1.57 0.97 0.002628 0.002628 0.003743 1.000 1.000  0.047
2006 119  29 0.064010 0.086676   2.6   2.4 0.041770 0.023640 1.58 0.98 1.58 0.98 0.002252 0.002252 0.003865 1.000 1.000  0.050
2006 120  30 0.083722 0.108682   2.7   2.5 0.043365 0.024956 1.59 0.99 1.59 0.99 0.002911 0.002911 0.003947 1.000 1.000  0.053
2006 121  31 0.075699 0.121062   2.8   2.6 0.044809 0.026382 1.60 1.00 1.60 1.00 0.002870 0.002870 0.004038 1.000 1.000  0.056
2006 122  32 0.063598 0.129326   2.9   2.8 0.046024 0.027867 1.61 1.01 1.61 1.01 0.002700 0.002700 0.004147 1.000 1.000  0.058
2006 123  33 0.076972 0.126549   2.9   2.9 0.047498 0.029374 1.62 1.02 1.62 1.02 0.002981 0.002981 0.004273 1.000 1.000  0.061
2006 124  34 0.111277 0.115762   3.1   3.0 0.049634 0.030884 1.63 1.03 1.63 1.03 0.003646 0.003646 0.004397 1.000 1.000  0.065
2006 125  35 0.138066 0.100159   3.2   3.1 0.052295 0.032317 1.64 1.04 1.64 1.04 0.004094 0.004094 0.004514 1.000 1.000  0.069
2006 126  36 0.147844 0.109375   3.3   3.2 0.055157 0.033876 1.65 1.05 1.65 1.05 0.004422 0.004422 0.004613 1.000 1.000  0.073
2006 127  37 0.156105 0.101539   3.5   3.3 0.058194 0.035379 1.67 1.07 1.67 1.07 0.004540 0.004540 0.004693 1.000 1.000  0.078
2006 128  38 0.161678 0.080036   3.7   3.4 0.061355 0.036667 1.68 1.08 1.68 1.08 0.004449 0.004449 0.004784 1.000 1.000  0.082
2006 129  39 0.175120 0.115210   3.8   3.5 0.064576 0.038240 1.69 1.09 1.69 1.09 0.005146 0.004793 0.004793 1.000 1.000  0.087
2006 130  40 0.184809 0.116847   4.0   3.6 0.067891 0.039795 1.69 1.10 1.70 1.10 0.005759 0.004871 0.004871 1.000 1.000  0.092
2006 131  41 0.176552 0.036116   4.2   3.7 0.071823 0.040881 1.71 1.11 1.72 1.12 0.005234 0.005018 0.005018 1.000 1.000  0.097
2006 132  42 0.129074 0.149129   4.3   3.8 0.074538 0.042945 1.73 1.13 1.73 1.13 0.004779 0.004779 0.004974 1.000 1.000  0.102
2006 133  43 0.141229 0.147934   4.5   4.0 0.077370 0.044960 1.73 1.13 1.73 1.13 0.004848 0.004848 0.005023 1.000 1.000  0.107
2006 134  44 0.156063 0.145910   4.6   4.1 0.080469 0.046978 1.74 1.14 1.74 1.14 0.005187 0.005116 0.005116 1.000 1.000  0.112
2006 135  45 0.209138 0.129685   4.8   4.2 0.084058 0.048605 1.74 1.15 1.76 1.16 0.006306 0.005217 0.005217 1.000 1.000  0.117
2006 136  46 0.152084 0.068334   5.0   4.3 0.087838 0.050158 1.76 1.16 1.76 1.16 0.005341 0.005332 0.005332 1.000 1.000  0.122
2006 137  47 0.127328 0.168642   5.1   4.5 0.090444 0.052436 1.77 1.17 1.77 1.17 0.004884 0.004884 0.005287 1.000 1.000  0.127
2006 138  48 0.177255 0.152698   5.3   4.6 0.093741 0.054462 1.77 1.18 1.78 1.18 0.005860 0.005323 0.005323 1.000 1.000  0.133
2006 139  49 0.255562 0.127204   5.5   4.8 0.097744 0.055862 1.76 1.17 1.79 1.19 0.007935 0.005403 0.005403 1.000 1.000  0.138
2006 140  50 0.268056 0.127507   5.8   4.9 0.101925 0.057261 1.76 1.17 1.81 1.21 0.010266 0.005579 0.005579 1.000 1.000  0.144
2006 141  51 0.234385 0.139934   6.0   5.0 0.105935 0.059021 1.75 1.17 1.82 1.22 0.011830 0.005771 0.005771 1.000 1.000  0.149
2006 142  52 0.247629 0.143176   6.3   5.2 0.110161 0.060823 1.75 1.18 1.83 1.23 0.013593 0.006028 0.006028 1.000 1.000  0.155
2006 143  53 0.288905 0.100583   6.6   5.3 0.115079 0.062138 1.75 1.18 1.84 1.24 0.015584 0.006232 0.006232 1.000 1.000  0.162
2006 144  54 0.311530 0.122522   6.9   5.4 0.120054 0.063549 1.74 1.18 1.85 1.25 0.018222 0.006387 0.006387 1.000 1.000  0.168
2006 145  55 0.318291 0.130552   7.2   5.5 0.125110 0.065048 1.74 1.18 1.87 1.27 0.021020 0.006555 0.006555 1.000 1.000  0.174
2006 146  56 0.323163 0.132467   7.5   5.7 0.130288 0.066600 1.73 1.18 1.88 1.28 0.023846 0.006729 0.006729 1.000 1.000  0.181
2006 147  57 0.294548 0.143540   7.8   5.8 0.135331 0.068453 1.73 1.18 1.89 1.29 0.026010 0.006896 0.006896 1.000 1.000  0.188
2006 148  58 0.186815 0.154147   8.0   6.0 0.139842 0.071041 1.75 1.19 1.90 1.30 0.025598 0.007099 0.007099 1.000 1.000  0.195
2006 149  59 0.337481 0.124942   8.4   6.1 0.145562 0.072661 1.74 1.20 1.91 1.31 0.028280 0.007339 0.007339 1.000 1.000  0.203
2006 150  60 0.305585 0.151480   6.4   6.2 0.106558 0.071526 1.67 1.15 1.92 1.32 0.026303 0.007454 0.007454 1.000 1.000  0.210
2006 151  61 0.332778 0.126396   6.7   6.4 0.112320 0.073316 1.67 1.15 1.93 1.33 0.036409 0.007552 0.007552 1.000 1.000  0.218
2006 152  62 0.318807 0.035423   7.0   6.4 0.118717 0.074617 1.69 1.17 1.95 1.35 0.037254 0.007699 0.007699 0.985 1.000  0.225
2006 153  63 0.378774 0.085846   7.4   6.5 0.125201 0.075899 1.69 1.17 1.96 1.36 0.039905 0.007765 0.007765 1.000 1.000  0.233
2006 154  64 0.235786 0.026198   7.6   6.5 0.131255 0.077656 1.72 1.19 1.97 1.37 0.038973 0.007811 0.007811 0.969 1.000  0.241
2006 155  65 0.392304 0.109399   8.0   6.6 0.137664 0.079004 1.71 1.20 1.99 1.39 0.042325 0.007757 0.007757 1.000 1.000  0.249
2006 156  66 0.381692 0.103555   8.4   6.7 0.144098 0.080408 1.71 1.20 2.00 1.40 0.045528 0.007837 0.007837 0.977 1.000  0.256
2006 157  67 0.343018 0.115974   8.8   6.8 0.150276 0.082171 1.71 1.20 2.01 1.41 0.048010 0.007942 0.007942 0.941 1.000  0.264
2006 158  68 0.291592 0.131073   9.1   7.0 0.156105 0.084374 1.72 1.21 2.02 1.42 0.049390 0.008032 0.008032 0.926 1.000  0.272
2006 159  69 0.360787 0.097448   9.4   7.1 0.162664 0.085953 1.73 1.22 2.03 1.43 0.052059 0.008138 0.008138 0.924 1.000  0.281
2006 160  70 0.301461 0.123099   9.7   7.2 0.168747 0.088093 1.74 1.23 2.04 1.44 0.053552 0.008223 0.008223 0.910 1.000  0.289
2006 161  71 0.286787 0.103009  10.0   7.3 0.174981 0.090177 1.75 1.24 2.05 1.45 0.054338 0.008318 0.008318 0.915 1.000  0.297
2006 162  72 0.368358 0.062346  10.4   7.3 0.182098 0.091506 1.76 1.25 2.06 1.46 0.056621 0.008447 0.008447 0.925 1.000  0.306
2006 163  73 0.104412 0.011601  10.5   7.4 0.188128 0.093984 1.80 1.28 2.08 1.48 0.052841 0.008508 0.008508 0.913 1.000  0.314
2006 164  74 0.224547 0.024950  10.7   7.4 0.194762 0.095824 1.82 1.30 2.09 1.49 0.051742 0.008474 0.008474 1.000 1.000  0.323
2006 165  75 0.454133 0.077422  11.2   7.5 0.202394 0.096769 1.81 1.30 2.10 1.50 0.056361 0.008577 0.008577 1.000 1.000  0.331
2006 166  76 0.464641 0.087073  11.6   7.5 0.209981 0.097748 1.81 1.29 2.12 1.52 0.061386 0.008566 0.008566 1.000 1.000  0.340
2006 167  77 0.448713 0.096252  12.1   7.6 0.217409 0.098926 1.80 1.29 2.13 1.53 0.066368 0.008606 0.008606 0.945 1.000  0.348
