 Run: data/cwarner/test_fert3         
 
  YR DOY DAY      LA   LAI    TW    RW     DT SRad TMIN TMAX    Ra   Ir   CF  P_Ra  P_Ir    Sw  P_Dr    Ro P_Et    HT   Et   P_Ar
2005 135  45   321.0  1.45   3.6   3.7   36.9 21.8 13.4 30.3  0.00 1.02 1.00  0.00  1.02 5.528  0.55  0.59 0.44  18.7 0.40  221.7
2005 136  46   333.5  1.50   3.8   3.9   37.7 23.9 14.7 31.5  0.00 1.02 1.00  0.00  1.02 5.476  0.58  0.62 0.49  19.0 0.45  221.7
2005 137  47   346.6  1.56   3.9   4.0   38.6 17.8 14.9 30.2  0.02 1.02 1.00  0.02  1.02 5.605  0.54  0.59 0.36  19.3 0.33  221.7
2005 138  48   360.5  1.63   4.1   4.1   39.5 21.3 15.3 30.3  0.00 1.02 1.00  0.00  1.02 5.532  0.65  0.69 0.44  19.7 0.40  221.7
2005 139  49   375.6  1.69   4.3   4.2   40.4 21.0 16.3 30.0  0.00 1.02 1.00  0.00  1.02 5.536  0.58  0.62 0.43  20.0 0.39  221.7
2005 140  50   390.5  1.76   4.5   4.3   41.3 22.9 15.2 30.6  0.00 1.02 1.00  0.00  1.02 5.498  0.58  0.62 0.47  20.4 0.43  221.7
2005 141  51   407.7  1.84   4.7   4.4   42.3 11.7 17.6 28.5  2.28 1.02 1.00  2.28  1.02 5.728  2.83  2.87 0.24  20.8 0.22  221.7
2005 142  52   423.2  1.91   4.9   4.5   43.1 24.4 14.5 29.3  0.00 1.02 1.00  0.00  1.02 5.476  0.78  0.80 0.49  21.2 0.45  221.7
2005 143  53   439.8  1.98   5.1   4.7   44.0 24.5 15.4 30.6  0.00 1.02 1.00  0.00  1.02 5.465  0.52  0.57 0.50  21.6 0.46  221.7
2005 144  54   459.1  2.07   5.4   4.8   45.0 21.1 21.9 32.1  0.00 1.02 1.00  0.00  1.02 5.509  0.51  0.56 0.46  22.1 0.42  221.7
2005 145  55   476.0  2.15   5.6   4.9   45.9 23.6 14.3 28.1  0.00 1.02 1.00  0.00  1.02 5.498  0.56  0.60 0.47  22.5 0.43  221.7
2005 146  56   490.9  2.21   5.8   5.1   46.6 26.0 11.5 28.8  0.00 1.02 1.00  0.00  1.02 5.459  0.55  0.59 0.51  22.9 0.46  221.7
2005 147  57   507.2  2.29   6.0   5.2   47.4 20.7 12.8 30.5  0.00 1.02 1.00  0.00  1.02 5.553  0.51  0.55 0.42  23.3 0.38  221.7
2005 148  58   526.6  2.38   6.3   5.4   48.3 23.2 15.7 31.1  0.00 1.02 1.00  0.00  1.02 5.489  0.60  0.64 0.48  23.7 0.43  221.7
2005 149  59   546.8  2.47   6.6   5.5   49.2 21.8 16.0 32.1  0.00 1.02 1.00  0.00  1.02 5.513  0.54  0.58 0.45  24.2 0.41  221.7
2005 150  60   569.4  2.57   6.9   5.6   50.2 19.2 18.9 31.7  0.00 1.02 1.00  0.00  1.02 5.560  0.56  0.60 0.41  24.8 0.37  221.7
2005 151  61   589.0  2.66   7.2   5.6   51.2 11.7 20.6 28.6  3.79 1.02 1.01  3.82  1.02 5.722  4.43  4.44 0.25  25.3 0.22  221.7
2005 152  62   612.8  2.76   7.5   5.7   52.2 14.6 21.9 28.6  0.05 1.02 1.03  0.05  1.04 5.658  0.85  0.84 0.31  25.9 0.28  221.7
2005 153  63   635.6  2.87   7.8   5.7   53.2 13.6 21.4 29.2  0.30 1.02 1.05  0.31  1.06 5.680  1.07  1.04 0.29  26.4 0.26  221.7
2005 154  64   657.4  2.97   8.1   5.8   54.2 13.0 21.1 28.5  4.04 1.02 1.07  4.32  1.09 5.694  5.12  4.79 0.27  26.9 0.25  221.7
2005 155  65   679.4  3.06   8.5   5.8   55.2 13.1 21.5 28.2  0.02 1.02 1.09  0.02  1.11 5.692  0.86  0.79 0.28  27.5 0.25  221.7
2005 156  66   583.9  2.63   6.6   5.9   56.2 23.5 18.6 32.7  0.00 1.02 1.09  0.00  1.11 5.467  0.83  0.77 0.50  23.5 0.46  221.7
2005 157  67   583.9  2.63   7.0   6.0   57.2 21.5 19.9 32.8  0.05 1.02 1.02  0.05  1.03 5.505  0.58  0.61 0.46  23.5 0.42  221.7
2005 158  68   584.0  2.63   7.3   6.2   58.2 22.7 19.4 33.7  0.00 1.02 1.02  0.00  1.03 5.477  0.57  0.60 0.49  23.5 0.45  221.7
2005 159  69   584.3  2.64   7.7   6.2   59.2 20.1 20.5 33.8  0.02 1.02 1.02  0.02  1.03 5.530  0.56  0.59 0.44  23.5 0.40  221.7
2005 160  70   585.0  2.64   8.0   6.3   60.2 20.0 20.2 32.4  0.07 1.02 1.02  0.07  1.03 5.537  0.67  0.69 0.43  23.5 0.39  221.7
2005 161  71   585.6  2.64   8.2   6.3   61.2  8.3 23.8 28.0  0.21 1.02 1.02  0.21  1.03 5.791  0.82  0.84 0.18  23.5 0.16  221.7
2005 162  72   587.1  2.65   8.4   6.4   62.2 11.1 23.9 29.2  1.77 1.02 1.02  1.80  1.03 5.728  2.66  2.62 0.24  23.6 0.22  221.7
2005 163  73   589.5  2.66   8.7   6.4   63.2 10.7 23.6 30.3  0.07 1.02 1.02  0.07  1.04 5.736  0.87  0.87 0.23  23.6 0.21  221.7
2005 164  74   593.8  2.68   9.0   6.4   64.2 12.7 22.0 33.0  0.47 1.02 1.02  0.48  1.04 5.690  1.29  1.28 0.28  23.7 0.25  221.7
2005 165  75   602.2  2.72   9.4   6.5   65.2 18.0 21.4 33.5  2.08 1.02 1.03  2.13  1.04 5.575  2.90  2.84 0.39  23.9 0.36  221.7
2005 166  76   613.2  2.77   9.8   6.5   66.2 18.8 24.1 33.5  0.00 1.02 1.03  0.00  1.05 5.550  0.66  0.66 0.42  24.2 0.38  221.7
2005 167  77   627.8  2.83  10.2   6.6   67.2 19.2 22.0 33.9  0.26 1.02 1.04  0.27  1.06 5.546  0.91  0.90 0.42  24.6 0.38  221.7
2005 168  78   646.0  2.91  10.6   6.7   68.2 24.4 22.1 32.8  0.00 1.02 1.06  0.00  1.07 5.434  0.65  0.63 0.53  25.0 0.48  221.7
2005 169  79   659.4  2.97  10.9   6.7   69.2 11.2 20.5 30.8  1.11 1.02 1.08  1.19  1.09 5.729  1.75  1.64 0.24  25.3 0.22  221.7
2005 170  80   687.1  3.10  11.3   6.8   70.2 23.7 18.9 31.0  0.00 1.02 1.09  0.00  1.11 5.467  0.87  0.80 0.50  26.0 0.45  221.7
2005 171  81   713.6  3.22  11.7   6.9   71.2 23.5 18.3 30.7  0.00 1.02 1.09  0.00  1.11 5.475  0.61  0.56 0.49  26.7 0.45  221.7
2005 172  82   739.1  3.33  12.0   7.0   72.2 22.4 18.1 31.3  0.00 1.02 1.09  0.00  1.11 5.497  0.62  0.57 0.47  27.3 0.43  221.7
2005 173  83   763.8  3.45  12.4   7.1   73.2 22.6 19.1 32.6  0.00 1.02 1.09  0.00  1.11 5.484  0.64  0.59 0.48  27.9 0.44  221.7
2005 174  84   787.7  3.55  12.8   7.2   74.2 24.4 17.8 32.8  0.00 1.02 1.09  0.00  1.11 5.450  0.63  0.58 0.52  28.5 0.47  221.7
2005 175  85   809.6  3.65  13.1   7.2   75.2 18.2 17.7 30.2  0.16 1.02 1.09  0.17  1.11 5.589  0.77  0.71 0.38  29.0 0.34  221.7
2005 176  86   830.8  3.75  13.5   7.2   76.2 17.8 21.6 28.6  0.00 1.02 1.09  0.00  1.11 5.591  0.73  0.67 0.38  29.5 0.34  221.7
2005 177  87   852.8  3.85  13.8   7.3   77.2 19.2 22.7 33.4  0.00 1.02 1.09  0.00  1.11 5.545  0.73  0.67 0.42  30.1 0.38  221.7
2005 178  88   869.8  3.92  14.1   7.3   78.2 14.8 21.9 32.9  5.11 1.02 1.09  5.58  1.11 5.645  6.27  5.74 0.32  30.5 0.29  221.7
2005 179  89   881.9  3.98  14.3   7.3   79.2 10.4 22.5 30.5  0.35 1.02 1.09  0.38  1.11 5.744  1.17  1.07 0.22  30.8 0.20  221.7
2005 180  90   894.7  4.04  14.5   7.3   80.2 10.6 22.7 30.5  3.46 1.02 1.09  3.78  1.11 5.739  4.67  4.27 0.23  31.1 0.21  221.7
2005 181  91   920.8  1.04  14.8   7.4   81.2  8.0 23.4 28.7  0.49 1.02 1.38  0.68  1.40 5.282  1.85  1.45 0.69  31.7 0.16  886.8
2005 182  92   948.0  1.07  15.1   7.7   82.2 17.7 23.3 31.7  0.35 1.02 1.42  0.50  1.44 4.401  1.25  1.21 1.57  32.4 0.36  886.8
2005 183  93   975.0  1.10  15.4   7.9   83.2 14.8 23.1 31.8  0.64 1.02 1.46  0.93  1.48 4.665  0.85  1.30 1.30  33.1 0.30  886.8
2005 184  94  1002.0  1.13  15.8   8.2   84.2 16.0 22.7 31.0  3.08 1.02 1.50  4.62  1.52 4.568  4.83  3.80 1.40  33.7 0.32  886.8
2005 185  95  1021.4  1.15  16.0   8.6   84.9 22.4 22.5 33.1  0.05 1.02 1.54  0.08  1.56 3.962  0.24  0.75 2.01  34.2 0.45  886.8
2005 186  96  1032.3  1.16  16.1   8.9   85.3 25.1 21.2 34.7  0.00 1.02 1.57  0.00  1.59 3.370  0.00  0.65 2.19  34.3 0.50  886.8
2005 187  97  1042.5  1.18  16.2   9.2   85.8 24.4 22.0 34.0  0.00 1.02 1.58  0.00  1.60 3.654  0.00  0.65 1.32  34.4 0.30  886.8
2005 188  98  1055.5  1.19  16.4   9.5   86.4 24.6 22.5 34.0  0.00 1.02 1.58  0.00  1.61 3.520  0.00  0.65 1.74  34.5 0.39  886.8
2005 189  99  1066.6  1.20  16.5   9.9   86.8 22.7 22.0 35.2  0.00 1.02 1.59  0.00  1.62 3.583  0.00  0.65 1.55  34.6 0.35  886.8
2005 190 100  1098.3  1.24  16.9  10.1   87.8 12.2 22.6 31.7  1.47 1.02 1.60  2.35  1.62 4.902  1.59  1.95 1.07  34.8 0.24  886.8
2005 191 101  1125.5  1.27  17.2  10.1   88.8  4.9 22.4 28.5  4.02 1.02 1.62  6.50  1.64 5.551  7.08  4.79 0.42  35.0 0.09  886.8
2005 192 102  1156.8  1.30  17.6  10.4   89.8 12.5 23.5 32.1  2.79 1.02 1.63  4.56  1.66 4.866  5.80  3.71 1.10  35.3 0.25  886.8
2005 193 103  1181.0  1.33  17.9  10.9   90.6 21.2 21.5 33.4  0.00 1.02 1.65  0.00  1.68 4.086  0.58  0.77 1.88  35.5 0.43  886.8
2005 194 104  1199.2  1.35  18.1  11.4   91.2 21.7 21.9 34.8  0.07 1.02 1.67  0.12  1.70 3.949  0.00  0.68 1.95  35.6 0.44  886.8
2005 195 105  1222.6  1.38  18.4  11.9   92.0 22.0 21.7 33.4  0.00 1.02 1.68  0.00  1.71 3.698  0.00  0.63 1.96  35.8 0.44  886.8
2005 196 106  1253.3  1.41  18.8  12.3   92.9 17.2 22.5 32.7  0.00 1.02 1.70  0.00  1.72 3.900  0.00  0.63 1.52  36.1 0.34  886.8
2005 197 107  1269.3  1.43  18.9  12.8   93.5 23.8 21.6 34.8  0.00 1.02 1.71  0.00  1.74 3.502  0.00  0.62 2.14  36.2 0.49  886.8
2005 198 108  1287.9  1.45  19.2  13.3   94.1 22.0 21.6 34.7  0.14 1.02 1.72  0.24  1.75 3.525  0.00  0.70 1.97  36.3 0.45  886.8
2005 199 109  1306.1  1.47  19.4  13.8   94.8 21.9 21.7 34.2  0.00 1.02 1.74  0.00  1.76 3.548  0.00  0.62 1.74  36.5 0.39  886.8
2005 200 110  1329.8  1.50  19.7  14.3   95.5 19.2 22.1 34.0  0.00 1.02 1.75  0.00  1.78 3.622  0.00  0.61 1.70  36.7 0.39  886.8
2005 201 111  1345.5  1.52  19.9  14.7   96.1 22.5 22.8 35.1  0.00 1.02 1.76  0.00  1.79 3.487  0.00  0.61 1.93  36.8 0.44  886.8
2005 202 112  1357.4  1.53  20.0  15.1   96.6 24.3 21.7 35.1  0.00 1.02 1.77  0.00  1.80 3.512  0.00  0.61 1.78  36.9 0.40  886.8
2005 203 113  1368.6  1.54  20.2  15.6   97.0 23.6 22.5 35.7  0.00 1.02 1.78  0.00  1.81 3.503  0.00  0.61 1.82  37.0 0.41  886.8
2005 204 114  1385.6  1.56  20.4  16.0   97.6 20.3 24.6 35.5  0.33 1.02 1.79  0.59  1.82 4.056  0.00  0.80 1.85  37.1 0.42  886.8
2005 205 115  1405.8  1.59  20.6  16.5   98.3 22.5 22.8 34.1  0.14 1.02 1.80  0.25  1.83 3.946  0.17  0.72 2.02  37.3 0.46  886.8
2005 206 116  1427.9  1.61  20.9  17.1   99.1 24.7 20.7 33.0  0.00 1.02 1.81  0.00  1.84 3.602  0.00  0.60 2.18  37.5 0.50  886.8
2005 207 117  1444.5  1.63  21.1  17.7   99.6 23.2 19.6 34.8  0.00 1.02 1.83  0.00  1.86 3.466  0.00  0.60 1.99  37.6 0.45  886.8
2005 208 118  1493.7  1.68  21.7  18.0  100.1 21.8 20.7 36.3  0.00 1.02 1.84  0.00  1.87 3.535  0.00  0.59 1.80  38.0 0.41  886.8
2005 209 119  1553.0  1.75  22.5  18.4  100.6 19.4 22.2 36.5  0.05 1.02 1.87  0.09  1.90 3.773  0.00  0.61 1.75  38.5 0.40  886.8
2005 210 120  1628.9  1.84  23.4  18.5  101.5 12.5 21.9 34.2  0.32 1.02 1.91  0.61  1.94 4.864  0.35  0.84 1.10  39.1 0.25  886.8
2005 211 121  1739.6  1.96  24.9  18.6  102.5 17.4 21.8 32.4  0.00 1.02 1.95  0.00  1.99 4.443  0.88  0.77 1.53  40.0 0.35  886.8
2005 212 122  1836.9  2.07  26.1  18.9  103.3 17.7 20.6 34.5  0.37 1.02 2.02  0.75  2.06 4.408  1.28  1.04 1.56  40.7 0.35  886.8
2005 213 123  1950.6  2.20  27.6  19.1  104.3 17.4 21.2 33.3  0.02 1.02 2.08  0.04  2.12 4.442  0.60  0.68 1.53  41.6 0.35  886.8
2005 214 124  2061.1  2.32  29.1  19.3  105.3 18.7 20.2 32.8  0.00 1.02 2.15  0.00  2.19 4.343  0.66  0.67 1.63  42.5 0.37  886.8
2005 215 125  2149.7  2.42  30.3  19.5  106.3 16.4 21.3 33.4  0.00 1.02 2.22  0.00  2.25 4.530  0.63  0.65 1.44  43.2 0.33  886.8
2005 216 126  2219.9  2.50  31.3  19.6  107.3 14.0 20.9 32.4  0.05 1.02 2.27  0.11  2.31 4.754  0.98  0.74 1.21  43.8 0.28  886.8
2005 217 127  2270.5  2.56  32.0  19.7  108.3 10.5 20.9 31.9  2.73 1.02 2.31  6.31  2.35 5.062  7.44  3.47 0.91  44.2 0.21  886.8
2005 218 128  2355.1  2.66  33.2  19.8  109.3 17.6 19.9 32.9  0.19 1.02 2.34  0.44  2.38 4.444  1.92  1.00 1.52  44.9 0.35  886.8
2005 219 129  2416.4  2.72  34.1  19.9  110.3 13.7 20.1 33.5  0.30 1.02 2.39  0.72  2.42 4.778  1.62  0.97 1.19  45.4 0.27  886.8
2005 220 130  2473.3  2.79  34.9  20.0  111.3 13.1 21.2 31.6  0.63 1.02 2.42  1.52  2.46 4.837  2.79  1.38 1.13  45.8 0.26  886.8
2006  91   1   150.0  0.68   1.7   0.4    7.2 20.0 11.7 28.5  0.00 1.02 1.00  0.00  1.02 5.576  1.02  1.02 0.39  14.0 0.36  221.7
2006  92   2   150.1  0.68   1.7   0.4    8.1 19.3 17.6 30.7  0.00 1.02 1.00  0.00  1.02 5.564  0.62  0.66 0.40  14.0 0.37  221.7
2006  93   3   150.2  0.68   1.7   0.4    9.1 20.9 17.7 30.4  0.00 1.02 1.00  0.00  1.02 5.531  0.61  0.65 0.44  14.0 0.40  221.7
2006  94   4   150.3  0.68   1.7   0.4    9.7 22.1  7.8 27.1  0.00 1.02 1.00  0.00  1.02 5.556  0.58  0.62 0.41  14.0 0.37  221.7
2006  95   5   150.4  0.68   1.7   0.5   10.1 23.9  3.9 27.7  0.00 1.02 1.00  0.00  1.02 5.536  0.60  0.64 0.43  14.0 0.39  221.7
2006  96   6   150.7  0.68   1.7   0.5   10.6 23.6  6.0 30.5  0.00 1.02 1.00  0.00  1.02 5.520  0.58  0.62 0.45  14.0 0.41  221.7
2006  97   7   151.1  0.68   1.7   0.6   11.3 21.3  9.1 30.1  0.00 1.02 1.00  0.00  1.02 5.554  0.57  0.61 0.41  14.0 0.38  221.7
2006  98   8   152.1  0.69   1.7   0.6   12.2 16.0 16.9 28.8  4.31 1.02 1.00  4.31  1.02 5.640  4.91  4.95 0.33  14.1 0.30  221.7
2006  99   9   153.1  0.69   1.7   0.7   12.9 15.3  9.5 22.9  0.00 1.02 1.00  0.00  1.02 5.691  0.69  0.72 0.28  14.1 0.25  221.7
2006 100  10   154.2  0.70   1.7   0.8   13.4 22.1  7.5 23.8  0.00 1.02 1.00  0.00  1.02 5.571  0.74  0.76 0.40  14.2 0.36  221.7
2006 101  11   155.5  0.70   1.7   0.8   14.0 16.9  8.2 24.6  0.00 1.02 1.00  0.00  1.02 5.660  0.62  0.66 0.31  14.2 0.28  221.7
2006 102  12   157.0  0.71   1.7   0.9   14.6 21.2  9.3 26.7  0.00 1.02 1.00  0.00  1.02 5.568  0.71  0.74 0.40  14.3 0.36  221.7
2006 103  13   158.6  0.72   1.7   1.0   15.3 21.8  8.9 26.3  0.00 1.02 1.00  0.00  1.02 5.560  0.62  0.65 0.41  14.3 0.37  221.7
2006 104  14   160.3  0.72   1.8   1.1   15.9 24.2  8.8 30.2  0.00 1.02 1.00  0.00  1.02 5.498  0.61  0.65 0.47  14.4 0.43  221.7
2006 105  15   162.7  0.73   1.8   1.2   16.7 24.1 12.6 30.9  0.00 1.02 1.00  0.00  1.02 5.481  0.55  0.59 0.49  14.5 0.44  221.7
2006 106  16   165.4  0.75   1.8   1.3   17.5 23.6 14.0 29.1  0.00 1.02 1.00  0.00  1.02 5.493  0.53  0.57 0.48  14.6 0.43  221.7
2006 107  17   169.1  0.76   1.9   1.4   18.5 18.7 19.0 29.4  0.00 1.02 1.00  0.00  1.02 5.577  0.54  0.59 0.39  14.7 0.36  221.7
2006 108  18   173.2  0.78   1.9   1.4   19.5 13.8 17.6 30.4  0.00 1.02 1.00  0.00  1.02 5.681  0.62  0.66 0.29  14.8 0.26  221.7
2006 109  19   177.5  0.80   2.0   1.5   20.4 19.6 17.2 30.6  0.00 1.02 1.00  0.00  1.02 5.560  0.73  0.76 0.41  15.0 0.37  221.7
2006 110  20   182.0  0.82   2.0   1.6   21.3 22.6 19.3 34.2  0.00 1.02 1.00  0.00  1.02 5.477  0.61  0.65 0.49  15.1 0.45  221.7
2006 111  21   187.1  0.84   2.1   1.7   22.3 19.5 16.8 33.2  3.05 1.02 1.00  3.05  1.02 5.555  3.57  3.62 0.41  15.3 0.37  221.7
2006 112  22   193.0  0.87   2.1   1.7   23.3  9.7 18.0 26.5  0.35 1.02 1.00  0.35  1.02 5.772  0.95  0.99 0.20  15.5 0.18  221.7
2006 113  23   199.0  0.90   2.2   1.8   24.2 21.8 16.7 30.9  0.00 1.02 1.00  0.00  1.02 5.514  0.82  0.84 0.45  15.7 0.41  221.7
2006 114  24   204.7  0.92   2.3   1.9   25.1 23.6 14.0 30.9  0.00 1.02 1.00  0.00  1.02 5.486  0.56  0.60 0.48  15.9 0.44  221.7
2006 115  25   211.8  0.96   2.3   2.0   26.1 19.6 17.5 31.1  0.00 1.02 1.00  0.00  1.02 5.557  0.53  0.58 0.41  16.1 0.37  221.7
2006 116  26   219.7  0.99   2.4   2.1   27.1 14.2 19.6 30.3  0.87 1.02 1.00  0.87  1.02 5.668  1.47  1.51 0.30  16.3 0.27  221.7
2006 117  27   226.1  1.02   2.5   2.2   27.8 22.3 12.5 27.3  0.09 1.02 1.00  0.09  1.02 5.533  0.81  0.83 0.44  16.4 0.40  221.7
2006 118  28   232.1  1.05   2.6   2.3   28.5 26.3 10.5 26.2  0.00 1.02 1.00  0.00  1.02 5.468  0.58  0.62 0.50  16.6 0.45  221.7
2006 119  29   237.6  1.07   2.6   2.4   29.1 16.0  8.5 25.0  0.00 1.02 1.00  0.00  1.02 5.675  0.52  0.56 0.29  16.7 0.27  221.7
2006 120  30   244.8  1.10   2.7   2.5   29.9 19.9 12.1 24.3  0.00 1.02 1.00  0.00  1.02 5.592  0.72  0.75 0.38  16.9 0.34  221.7
2006 121  31   251.3  1.13   2.8   2.6   30.5 25.4  9.6 27.1  0.00 1.02 1.00  0.00  1.02 5.486  0.64  0.67 0.48  17.0 0.44  221.7
2006 122  32   256.7  1.16   2.9   2.8   31.0 26.0  6.6 29.2  0.00 1.02 1.00  0.00  1.02 5.479  0.53  0.58 0.49  17.2 0.44  221.7
2006 123  33   263.3  1.19   2.9   2.9   31.7 24.9  8.7 31.4  0.00 1.02 1.00  0.00  1.02 5.480  0.53  0.57 0.49  17.3 0.44  221.7
2006 124  34   272.7  1.23   3.1   3.0   32.5 24.6 14.3 32.3  0.00 1.02 1.00  0.00  1.02 5.460  0.53  0.57 0.51  17.6 0.46  221.7
2006 125  35   284.3  1.28   3.2   3.1   33.5 19.2 17.8 30.5  0.00 1.02 1.00  0.00  1.02 5.567  0.51  0.55 0.40  17.8 0.36  221.7
2006 126  36   296.6  1.34   3.3   3.2   34.5 21.4 19.9 30.8  0.30 1.02 1.00  0.30  1.02 5.513  0.91  0.95 0.46  18.1 0.41  221.7
2006 127  37   309.6  1.40   3.5   3.3   35.5 19.1 17.9 31.1  0.00 1.02 1.00  0.00  1.02 5.567  0.56  0.60 0.40  18.5 0.36  221.7
2006 128  38   322.9  1.46   3.7   3.4   36.5 16.1 17.4 30.6  0.71 1.02 1.00  0.71  1.02 5.633  1.32  1.36 0.34  18.8 0.30  221.7
2006 129  39   337.1  1.52   3.8   3.5   37.5 29.8 18.9 30.8  0.23 1.02 1.00  0.23  1.02 5.337  0.91  0.94 0.63  19.1 0.57  221.7
2006 130  40   352.1  1.59   4.0   3.6   38.5 26.7 18.9 31.4  0.00 1.02 1.00  0.00  1.02 5.401  0.38  0.44 0.57  19.5 0.51  221.7
2006 131  41   366.2  1.65   4.2   3.7   39.4 10.3 15.8 28.3  0.37 1.02 1.00  0.37  1.02 5.760  0.82  0.87 0.21  19.8 0.19  221.7
2006 132  42   376.5  1.70   4.3   3.8   40.0 26.7  9.3 26.9  0.00 1.02 1.00  0.00  1.02 5.464  0.81  0.83 0.50  20.1 0.46  221.7
2006 133  43   387.7  1.75   4.5   4.0   40.7 26.1 10.2 28.4  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  20.4 0.46  221.7
2006 134  44   399.9  1.80   4.6   4.1   41.4 25.4 11.3 30.4  0.00 1.02 1.00  0.00  1.02 5.464  0.51  0.56 0.50  20.7 0.46  221.7
2006 135  45   416.2  1.88   4.8   4.2   42.3 21.7 16.3 29.7  0.00 1.02 1.00  0.00  1.02 5.523  0.51  0.56 0.45  21.1 0.40  221.7
2006 136  46   428.0  1.93   5.0   4.3   43.0 12.2  9.6 23.6  0.00 1.02 1.00  0.00  1.02 5.746  0.57  0.61 0.22  21.4 0.20  221.7
2006 137  47   437.8  1.97   5.1   4.5   43.5 23.9  6.7 27.0  0.00 1.02 1.00  0.00  1.02 5.529  0.79  0.81 0.44  21.6 0.40  221.7
2006 138  48   451.3  2.04   5.3   4.6   44.2 26.7 11.2 28.6  0.00 1.02 1.00  0.00  1.02 5.447  0.58  0.62 0.52  21.9 0.47  221.7
2006 139  49   470.7  2.12   5.5   4.8   45.2 21.9 17.9 31.9  0.00 1.02 1.00  0.00  1.02 5.505  0.49  0.54 0.46  22.4 0.42  221.7
2006 140  50   490.8  2.21   5.8   4.9   46.2 25.2 18.0 33.7  0.00 1.02 1.00  0.00  1.02 5.428  0.55  0.60 0.54  22.9 0.49  221.7
2006 141  51   508.1  2.29   6.0   5.0   47.1 27.1 19.3 35.0  0.00 1.02 1.00  0.00  1.02 5.377  0.48  0.53 0.59  23.3 0.54  221.7
2006 142  52   526.3  2.37   6.3   5.2   47.9 21.5 15.2 35.0  0.00 1.02 1.00  0.00  1.02 5.513  0.42  0.48 0.46  23.8 0.41  221.7
2006 143  53   547.3  2.47   6.6   5.3   48.9 18.1 17.4 34.2  0.00 1.02 1.00  0.00  1.02 5.581  0.56  0.60 0.39  24.3 0.35  221.7
2006 144  54   569.8  2.57   6.9   5.4   49.9 20.6 18.4 33.6  0.00 1.02 1.00  0.00  1.02 5.526  0.63  0.66 0.44  24.8 0.40  221.7
2006 145  55   592.4  2.67   7.2   5.5   50.9 21.9 17.6 33.7  0.00 1.02 1.01  0.00  1.03 5.501  0.58  0.62 0.47  25.4 0.42  221.7
2006 146  56   615.1  2.77   7.5   5.7   51.8 21.3 17.1 33.6  0.00 1.02 1.03  0.00  1.05 5.515  0.58  0.59 0.45  25.9 0.41  221.7
2006 147  57   635.6  2.87   7.8   5.8   52.7 22.3 17.7 35.1  0.00 1.02 1.05  0.00  1.07 5.487  0.62  0.61 0.48  26.4 0.44  221.7
2006 148  58   648.4  2.92   8.0   6.0   53.2 22.3 20.1 37.7  0.00 1.02 1.07  0.00  1.09 5.471  0.61  0.58 0.50  26.8 0.45  221.7
2006 149  59   671.5  3.03   8.4   6.1   54.1 20.4 16.2 32.2  0.00 1.02 1.08  0.00  1.10 5.542  0.61  0.57 0.43  27.3 0.39  221.7
2006 150  60   575.0  2.59   6.4   6.2   54.9 23.4 13.5 33.0  0.00 1.02 1.09  0.00  1.11 5.486  0.68  0.63 0.48  23.3 0.44  221.7
2006 151  61   575.1  2.59   6.7   6.4   55.9 21.2 15.9 33.3  0.00 1.02 1.01  0.00  1.03 5.522  0.54  0.58 0.45  23.3 0.40  221.7
2006 152  62   575.3  2.59   7.0   6.4   56.9 13.7 18.7 32.9  0.00 1.02 1.01  0.00  1.03 5.675  0.58  0.61 0.29  23.3 0.27  221.7
2006 153  63   575.8  2.60   7.4   6.5   57.9 18.6 18.2 33.7  1.97 1.02 1.01  1.99  1.03 5.570  2.72  2.72 0.40  23.3 0.36  221.7
2006 154  64   576.5  2.60   7.6   6.5   58.9 10.3 18.9 28.9  1.66 1.02 1.01  1.68  1.03 5.754  2.31  2.31 0.21  23.4 0.19  221.7
2006 155  65   578.5  2.61   8.0   6.6   59.9 21.2 18.6 32.5  0.00 1.02 1.01  0.00  1.03 5.516  0.81  0.82 0.45  23.4 0.41  221.7
2006 156  66   581.7  2.62   8.4   6.7   60.8 20.8 17.5 32.4  0.00 1.02 1.01  0.00  1.03 5.529  0.58  0.61 0.44  23.5 0.40  221.7
2006 157  67   585.8  2.64   8.8   6.8   61.7 26.4 15.6 31.7  0.00 1.02 1.02  0.00  1.03 5.421  0.59  0.62 0.55  23.6 0.50  221.7
2006 158  68   590.4  2.66   9.1   7.0   62.5 25.0 12.4 32.7  0.00 1.02 1.02  0.00  1.04 5.459  0.49  0.52 0.51  23.7 0.46  221.7
2006 159  69   598.2  2.70   9.4   7.1   63.4 20.6 16.5 32.3  0.00 1.02 1.02  0.00  1.04 5.536  0.53  0.55 0.43  23.9 0.39  221.7
2006 160  70   606.4  2.74   9.7   7.2   64.2 22.9 15.7 35.6  0.00 1.02 1.03  0.00  1.05 5.479  0.62  0.62 0.49  24.1 0.44  221.7
2006 161  71   616.0  2.78  10.0   7.3   65.0 23.7 22.0 36.0  0.00 1.02 1.04  0.00  1.06 5.439  0.57  0.57 0.53  24.3 0.48  221.7
2006 162  72   631.6  2.85  10.4   7.3   65.9 17.0 19.1 34.6  0.02 1.02 1.05  0.02  1.06 5.599  0.56  0.56 0.37  24.7 0.33  221.7
2006 163  73   637.2  2.87  10.5   7.4   66.9  4.7 19.8 25.1  3.03 1.02 1.06  3.22  1.08 5.873  3.93  3.71 0.10  24.8 0.09  221.7
